condition,n_pred_cells,n_genes,source_h5ad
DDX24,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX27,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX41,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX46,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX47,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX49,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX51,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX52,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX54,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX55,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX56,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX59,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DENR,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DERL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHDDS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHODH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHX15,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHX16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHX33,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHX36,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DHX37,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DICER1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DIMT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DIS3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DKC1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DLD,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DMAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNAJA3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNAJC17,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNAJC19,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNAJC8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNM1L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNMT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DNTTIP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DOHH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DONSON,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DPH2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DRAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DSN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DTL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DTYMK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DUT,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DYNC1H1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DYNC1I2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DYNLL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DYNLRB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
E4F1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EBNA1BP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ECD,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EEF1G,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EEF2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EFTUD2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF1AX,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2B1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2B2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2B3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2B4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2B5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2S1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2S2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF2S3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3CL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3D,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3E,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3F,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3G,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3H,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3I,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3J,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF3M,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF4E,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF4G1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF4G2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF5A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EIF6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ELP3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ELP5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EP400,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EPRS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ERCC2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ERCC3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ERH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ESF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ETF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOC7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
EXOSC9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FAM136A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FAM32A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FAM50A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FARSA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FARSB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FASTKD5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FBL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FBXO5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FCF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FNTA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
FTSJ3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
GAB2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GAR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GATA1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GBF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GEMIN5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GFER,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GFM1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GINS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GINS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GINS3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GINS4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GLE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GMPS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GNL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GNL3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GNL3L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GOLT1B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GPKOW,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GPN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GPN2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GPN3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GPS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GRB2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GRPEL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GRSF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GSPT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2A1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2A2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2E1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2E2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2F2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2H1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF2H4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTF3C3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GTPBP4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
GUCD1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HARS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HAUS4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HAUS5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HBS1L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HDAC7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HEATR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HGS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HINFP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HIRA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HMGCS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HNRNPC,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
