condition,n_test_cells,n_pred_cells,mse,mae,pcc_delta,pearson_delta,spearman_delta,topk_de_overlap,auprc,wasserstein,e_distance,kl_divergence,distribution_n_components
NUBP1,144,2000,0.0006558701279573143,0.017319537699222565,0.3019768297672272,0.3019768297672272,0.13207338452127487,0.26,0.2250031487127937,0.9814925842220751,0.7264984592394953,15.409617505881364,50
HEATR1,216,2000,0.002600947627797723,0.029716333374381065,0.7311826944351196,0.7311826944351196,0.44044591430011937,0.6,0.5917645385641476,1.000948887758946,0.7214400325499731,14.810827825954084,50
PRPF4B,160,2000,0.0012143916683271527,0.02163561061024666,0.1399659514427185,0.1399659514427185,0.11200538085627963,0.19,0.11513561440034198,0.9865842577374899,0.7276586548379228,15.17791692838442,50
POLR1E,202,2000,0.0010857880115509033,0.020314032211899757,0.48899686336517334,0.48899686336517334,0.24548713150537696,0.47,0.36097513947853915,0.9134301738582655,0.7014837720300633,15.011719044075758,50
MRPS24,132,2000,0.0006998825119808316,0.017026258632540703,0.1725473403930664,0.1725473403930664,0.09572519058330503,0.18,0.09938327702868255,1.000470970060895,0.7300491317238361,15.387360602164488,50
EIF2B3,96,2000,0.0034539250191301107,0.035582929849624634,0.5087412595748901,0.5087412595748901,0.3178496111536129,0.44,0.3944558570791943,1.2361335562207798,0.8163084134897375,15.333856061967474,50
SRFBP1,73,2000,0.0022112017031759024,0.02778007835149765,0.2191956639289856,0.2191956639289856,0.08071043190235433,0.21,0.12274183843895348,1.2706876571951238,0.8181616710930342,15.475064980801868,50
PUF60,52,2000,0.0017526759766042233,0.02863745205104351,0.2875211834907532,0.2875211834907532,0.16418617248326828,0.23,0.16239229860054238,1.4278903125032878,0.870499065439723,15.461255285757613,50
RPS23,98,2000,0.004737679846584797,0.03776447847485542,0.544651210308075,0.544651210308075,0.33575419202240003,0.55,0.46599589304549416,1.2166513607308937,0.8006787771708934,15.070072675812476,50
SCFD1,103,2000,0.0008414348703809083,0.020294345915317535,0.609215497970581,0.609215497970581,0.34625608706624345,0.49,0.45321545047815365,1.1473126535964489,0.7790769053298908,15.214214212768207,50
MDN1,68,2000,0.0014911096077412367,0.025988049805164337,0.22111475467681885,0.22111475467681885,0.06756352091378388,0.25,0.19584117614905444,1.2070676698469682,0.7916542844965975,15.352206000568497,50
CHERP,54,2000,0.002095874398946762,0.029089270159602165,0.2809906601905823,0.2809906601905823,0.17576324124274798,0.24,0.20219824590160754,1.3059679713443375,0.8300476863564229,15.306960307804873,50
SRRM1,136,2000,0.0016853832639753819,0.023609042167663574,0.11516846716403961,0.11516846716403961,0.09381833842698518,0.22,0.16198308900812922,0.9725250140671298,0.7231326425132629,15.2065678617614,50
POLR3F,156,2000,0.0007025457452982664,0.01822068728506565,0.2579440772533417,0.2579440772533417,0.09999185378287356,0.26,0.17415236402610576,0.9758342605282684,0.726542460493409,15.338036684967557,50
MRPL50,147,2000,0.0008753295987844467,0.01868417114019394,0.16459453105926514,0.16459453105926514,0.10495222717068337,0.21,0.12319384729199022,0.9573848349210653,0.7196571319342824,15.26889327479126,50
RPP14,53,2000,0.0026154983788728714,0.03069930337369442,0.20607233047485352,0.20607233047485352,0.09788913233626395,0.28,0.19582380162894802,1.3722704954397873,0.8396601110453636,15.075337385198965,50
RPL9,180,2000,0.003450114047154784,0.034608617424964905,0.7163878679275513,0.7163878679275513,0.4342679641867185,0.56,0.5871644948736207,0.9865608194370872,0.7062297936555169,14.471111994323042,50
PRPF8,91,2000,0.0024136113934218884,0.03217511251568794,0.5205731391906738,0.5205731391906738,0.3323836662313238,0.42,0.35513661316107575,1.2659500630727487,0.8064055184980643,14.893359432644296,50
HSPE1,25,2000,0.004534455947577953,0.04134796932339668,0.35132551193237305,0.35132551193237305,0.19055243427809737,0.31,0.25781176947383644,1.0360388551008677,0.5517578315495743,8.548902821968145,50
ECD,69,2000,0.0019488277612254024,0.02811514586210251,0.22984525561332703,0.22984525561332703,0.16907107205095825,0.3,0.2242730874172664,1.3033660655301296,0.8257922379196393,15.06872049932086,50
RPL10,215,2000,0.0027280193753540516,0.02927434630692005,0.7133105397224426,0.7133105397224426,0.4243834736677094,0.55,0.6126321200386307,0.9452990543908488,0.7017054872952346,14.913004402953813,50
AP2S1,96,2000,0.0011634338879957795,0.021966509521007538,0.26675787568092346,0.26675787568092346,0.11148431414472383,0.23,0.2020016369559383,1.1275614531257285,0.7845142491673573,15.480401532695776,50
TSEN2,168,2000,0.0014902659459039569,0.01916675828397274,0.03650199621915817,0.03650199621915817,0.06064546644327415,0.22,0.14386790555174908,0.9414711476425285,0.7104263693321348,15.41836921813067,50
PIAS4,173,2000,0.0018408901523798704,0.02577761933207512,0.4251942038536072,0.4251942038536072,0.18044335130206474,0.44,0.3574730494915651,0.9825145012078157,0.7181439339644301,14.79459723686877,50
MRPS11,90,2000,0.0012004945892840624,0.022619642317295074,0.1845347285270691,0.1845347285270691,0.12917388718915582,0.2,0.12015191660951365,1.1170908170708198,0.7730269631817244,15.33398361287181,50
BYSL,87,2000,0.0023908838629722595,0.029129277914762497,0.3251667618751526,0.3251667618751526,0.1219592134588577,0.26,0.21535952005390988,1.2049394534860083,0.8012502857959977,15.313653221341935,50
ZCRB1,141,2000,0.0011154493549838662,0.021574484184384346,0.042500272393226624,0.042500272393226624,0.033742848776953265,0.2,0.11435347218478918,0.9647255549655966,0.7214773840317211,15.24779470497371,50
GNL3L,66,2000,0.0013866409426555037,0.025407938286662102,0.32287341356277466,0.32287341356277466,0.14963437992692252,0.32,0.32848612109581293,1.2089602174229488,0.804389219280444,15.62289926990196,50
CDC23,158,2000,0.001002705772407353,0.020463677123188972,0.3463200330734253,0.3463200330734253,0.1749879584765169,0.33,0.3092151985445677,0.9887848874122924,0.7055356531141903,14.814780237811897,50
DBR1,96,2000,0.0019980587530881166,0.0300137996673584,0.12625649571418762,0.12625649571418762,0.035421726603419426,0.23,0.16005294318210134,1.178532253865669,0.8044151518091283,15.50742621233814,50
NSA2,71,2000,0.0011239986633881927,0.022522833198308945,0.287418395280838,0.287418395280838,0.137919272355391,0.35,0.2809858428993322,1.1871893631629402,0.8057850257269814,15.62146346104492,50
CTR9,197,2000,0.006297580897808075,0.04863928258419037,0.36340609192848206,0.36340609192848206,0.229567083956193,0.25,0.19516309389171094,1.1228627344037008,0.7709743862245617,14.950080019682476,50
DLD,283,2000,0.0035791988484561443,0.034339576959609985,0.3786465525627136,0.3786465525627136,0.2002353687918317,0.31,0.21397834884543035,0.9223537037123208,0.7048211251510805,14.981225884965935,50
RBM28,55,2000,0.0024522445164620876,0.030957909300923347,0.272542804479599,0.272542804479599,0.11294652504857171,0.27,0.18775244811653044,1.2696345510683904,0.8106257344893248,15.403412370731122,50
PSMB1,106,2000,0.001307126134634018,0.023660650476813316,0.46299129724502563,0.46299129724502563,0.2826732590189303,0.28,0.28438777449685965,1.1949608817915165,0.8012346109494044,15.207125121510625,50
FTSJ3,153,2000,0.0019078890327364206,0.02607007510960102,0.4529106020927429,0.4529106020927429,0.2728214951339553,0.36,0.27060729345662643,1.078779214830161,0.74055836128244,14.848267303537757,50
WDR82,86,2000,0.0043986402451992035,0.039599187672138214,0.5360960364341736,0.5360960364341736,0.3297652630065249,0.47,0.42950337249145876,1.402118325647766,0.8630230375404204,15.102547826336384,50
POLR3C,169,2000,0.0005904552526772022,0.01671617105603218,0.10462740063667297,0.10462740063667297,0.04423007687532612,0.18,0.10877787908656308,0.932584663332425,0.7069235766021129,15.201853379220447,50
DHX37,202,2000,0.0018632852006703615,0.023943379521369934,0.1949506253004074,0.1949506253004074,0.05522218013418853,0.19,0.13543721287416954,0.9400787627579451,0.7112212024649349,15.04808010891777,50
SAP18,40,2000,0.003118392312899232,0.03393353894352913,0.13344477117061615,0.13344477117061615,0.06753367086134682,0.19,0.14009926190969546,1.1952548796438673,0.6896808714012185,12.693651863024932,50
GNL3,29,2000,0.0025911908596754074,0.0343274362385273,0.40579694509506226,0.40579694509506226,0.1760807422559075,0.36,0.3392644677808469,0.9629153106476577,0.542800488350865,9.614067486372738,50
NDC80,171,2000,0.0010527661070227623,0.020937979221343994,0.5967453718185425,0.5967453718185425,0.34257488643943906,0.45,0.44987804099873946,1.1182184585687773,0.7454322946049696,14.723110121393688,50
TTC27,87,2000,0.0018920262809842825,0.028533093631267548,0.07761688530445099,0.07761688530445099,0.04400575837139875,0.25,0.1482927662726168,1.1400470631976711,0.7845468453277507,15.376724020928561,50
CDC123,96,2000,0.0008997337426990271,0.020701739937067032,0.30853599309921265,0.30853599309921265,0.13667167991814735,0.26,0.18276397539251368,1.0847387239948603,0.7584454387370916,15.222510054268671,50
WDR3,329,2000,0.002011740580201149,0.024888409301638603,0.5144966840744019,0.5144966840744019,0.24364578302461132,0.47,0.42203058887164535,0.8327833737404869,0.6601841429623563,14.551878486016822,50
WDR43,47,2000,0.004045437090098858,0.03985276445746422,0.6435182690620422,0.6435182690620422,0.3382853371715323,0.52,0.488314016580189,1.420199057131958,0.827017577395989,14.754834233161159,50
RPL35A,97,2000,0.003000042401254177,0.03195725008845329,0.6935834288597107,0.6935834288597107,0.4358089944668192,0.6,0.6218416379050172,1.168118635404706,0.7809471655413754,15.091942028647953,50
NUTF2,44,2000,0.004226168151944876,0.04067717120051384,0.35562992095947266,0.35562992095947266,0.16011788349655817,0.35,0.35037739094620346,1.2770352247304977,0.7656425264901846,14.277440737908657,50
SNRPE,128,2000,0.006049111019819975,0.04916522279381752,0.5427709817886353,0.5427709817886353,0.34775345386283035,0.4,0.3984712557354688,1.2241476030133414,0.8031974093966947,15.134159675267053,50
CSTF3,59,2000,0.0028286916203796864,0.033576663583517075,0.23738501965999603,0.23738501965999603,0.12475191571905878,0.21,0.15284123123049217,1.396238899585523,0.8508662116634376,15.34729140599285,50
WDR5,75,2000,0.005224418826401234,0.03658989444375038,0.01585690677165985,0.01585690677165985,0.012757299678598163,0.24,0.14200864738243946,1.3128659392478759,0.8477906230046233,15.414781407079891,50
YEATS2,233,2000,0.0013348793145269156,0.018449977040290833,-0.06274345517158508,-0.06274345517158508,-0.034009293520371735,0.21,0.1245068404152751,0.8621252355069032,0.6730467271026532,14.923448948189128,50
PSMA2,38,2000,0.002424280857667327,0.03252601996064186,0.2271832674741745,0.2271832674741745,0.11560976281916516,0.23,0.2217784690728025,1.1805815042087202,0.6821283534608562,12.28984174303729,50
HNRNPM,128,2000,0.0012759707169607282,0.022515414282679558,0.25045496225357056,0.25045496225357056,0.16104261303756953,0.3,0.3040544509839228,1.0139911533105834,0.7432069035366555,15.324464941510625,50
RPL11,315,2000,0.001997468527406454,0.026823798194527626,0.7027195692062378,0.7027195692062378,0.44450972729505733,0.54,0.5995857239418435,0.8216783042887983,0.652954304457174,14.482499725055497,50
MED26,99,2000,0.001906113582663238,0.027431722730398178,0.2927802801132202,0.2927802801132202,0.15414489992089442,0.29,0.2407129260259672,1.1665313375441009,0.7989885020695884,15.520786298198656,50
FAM50A,38,2000,0.004283946938812733,0.04306080937385559,0.3739174008369446,0.3739174008369446,0.2223606785051004,0.26,0.18655690295792052,1.2456018552019612,0.6883302327625818,12.232666861385528,50
SMC4,169,2000,0.0006436088588088751,0.016551829874515533,0.5129189491271973,0.5129189491271973,0.28467119430567983,0.47,0.3904485361873469,0.927783593126345,0.6958972482949827,15.054271981227659,50
THOC7,104,2000,0.0014621105510741472,0.024882065132260323,0.2865740656852722,0.2865740656852722,0.16170950303614215,0.27,0.2013117093912211,1.103116545907357,0.7559916093248259,15.089658202215054,50
EIF3F,36,2000,0.002788387704640627,0.035383954644203186,0.22581219673156738,0.22581219673156738,0.11432339800242346,0.25,0.15891238790973233,1.0919423289221675,0.6443063741891498,11.544017774758277,50
MRPL49,36,2000,0.002833034610375762,0.032911449670791626,0.15357810258865356,0.15357810258865356,0.071421537775718,0.17,0.11567375971735669,1.1780355955099984,0.6755749205639572,11.807754901117324,50
EIF3J,72,2000,0.0015332743059843779,0.025258075445890427,0.1905423104763031,0.1905423104763031,0.07976707793242634,0.22,0.16449953578080057,1.223327997139802,0.8256831978634998,15.55669557849682,50
PSMD4,285,2000,0.003017126116901636,0.0317915715277195,0.49128493666648865,0.49128493666648865,0.4034625921801868,0.38,0.3429171840452573,0.9223503413783738,0.708541693944094,15.01469034880762,50
SCAF1,158,2000,0.001215661410242319,0.022387070581316948,0.48459017276763916,0.48459017276763916,0.2554529270106406,0.46,0.4451309887419381,1.0108228537447463,0.7279097674240073,14.925813962240227,50
RNMT,106,2000,0.002435150556266308,0.026419756934046745,0.06478795409202576,0.06478795409202576,0.0378547218520059,0.15,0.09545231495714021,1.1490463399489625,0.7818034511424269,15.21761099412153,50
PPP4R2,162,2000,0.0007881380151957273,0.017173169180750847,0.22824835777282715,0.22824835777282715,0.1470095336100225,0.24,0.16766169011486148,0.9189391646807207,0.7006076668403943,15.272796600536545,50
ARPC4,188,2000,0.0005670181708410382,0.015905072912573814,0.08669278025627136,0.08669278025627136,0.07003536155677614,0.22,0.14812214820095607,0.9053954716532757,0.7008489776310161,15.051101578455494,50
DDOST,74,2000,0.001261412282474339,0.022127438336610794,0.12687155604362488,0.12687155604362488,0.08128618847720188,0.11,0.08309775821385201,1.261243394870583,0.826667916668697,15.542443356076392,50
MRPL32,62,2000,0.0014062343398109078,0.024418024346232414,0.06899864971637726,0.06899864971637726,0.05842682998927993,0.16,0.10125577978922148,1.2271520829672076,0.8149107469305201,15.684933964549465,50
RNF40,185,2000,0.001272700959816575,0.022888025268912315,0.3472515940666199,0.3472515940666199,0.1983209297455969,0.35,0.2710166863413007,0.9284685483806382,0.7063327592037801,15.17889111902059,50
HSD17B12,135,2000,0.0011618109419941902,0.022023728117346764,0.4834194779396057,0.4834194779396057,0.2763381764361592,0.39,0.30660703706457115,1.0629301854051887,0.7585954750057534,15.472547601141748,50
EXOSC10,77,2000,0.0011927764862775803,0.02176334522664547,0.293488085269928,0.293488085269928,0.15239119963896278,0.38,0.290703363019999,1.2563821011308631,0.8235004046232468,15.440285446459905,50
NOP10,124,2000,0.0013509643031284213,0.022257117554545403,0.15666767954826355,0.15666767954826355,0.0321536659604617,0.21,0.13502830918429415,1.0783100538517099,0.7680501210310599,15.32397901500699,50
CPSF4,57,2000,0.004010449163615704,0.039017204195261,0.18535542488098145,0.18535542488098145,0.07383417497113902,0.16,0.12118790678284252,1.5229489484690202,0.8869374699944368,15.19462214852351,50
OGFOD1,101,2000,0.002070909133180976,0.02853638306260109,0.2401123046875,0.2401123046875,0.12411643212261489,0.19,0.16558621067018067,1.1275394175985298,0.7843896983309898,15.502905946981278,50
RPL18,229,2000,0.003857851028442383,0.036267511546611786,0.7333910465240479,0.7333910465240479,0.4501992805735809,0.57,0.584966252992853,0.9406800576990306,0.6941722217811843,14.630040165003983,50
SPCS3,115,2000,0.0009850355563685298,0.019668612629175186,0.09256404638290405,0.09256404638290405,0.06369076513280209,0.12,0.07420757631635395,1.0505437590412412,0.7551649979058039,15.482294726045058,50
MED8,94,2000,0.002583505352959037,0.03043648973107338,0.5166621208190918,0.5166621208190918,0.36032569274167553,0.42,0.37621224191562525,1.334846243393707,0.8387443263421795,15.029275169324269,50
WDR70,29,2000,0.002529235789552331,0.035016413778066635,0.2840028405189514,0.2840028405189514,0.13561808185048776,0.25,0.19094631511436494,1.0515672562949836,0.5669804145830166,9.803575843031362,50
NRBP1,62,2000,0.0018000564305111766,0.028450505807995796,0.40343403816223145,0.40343403816223145,0.24421164445218788,0.29,0.21342758481949842,1.375461136825512,0.8524442444436343,15.255321405573518,50
PRELID1,122,2000,0.0008497127564623952,0.019599007442593575,0.21369574964046478,0.21369574964046478,0.11040582374953242,0.29,0.20188049070915068,1.05565176715977,0.7514017564222781,15.161927209358053,50
SNRNP48,179,2000,0.0014976761303842068,0.024063916876912117,0.39557889103889465,0.39557889103889465,0.1976332042028146,0.31,0.28556506638616275,1.018792926548939,0.7244455373611146,14.903239362187142,50
TAF6,111,2000,0.0030177710577845573,0.029851563274860382,0.23366811871528625,0.23366811871528625,0.12934427615908384,0.29,0.18153780582344736,1.191417881301654,0.8009762737641549,15.259555710096231,50
TCP1,63,2000,0.002821630099788308,0.03326243534684181,0.39537864923477173,0.39537864923477173,0.21918653726324291,0.29,0.25311814881952577,1.3315619764255116,0.8453553250652394,15.49166223081951,50
ATP6AP1,114,2000,0.0009626159444451332,0.02053547278046608,0.25223374366760254,0.25223374366760254,0.10390782959028831,0.22,0.15794029145990637,1.0808786359713698,0.7645506081732435,15.377042431567242,50
ISCU,32,2000,0.0028146582189947367,0.035785749554634094,0.42337697744369507,0.42337697744369507,0.1904048021396104,0.31,0.31308237039104136,1.0690380379689017,0.5699882270015526,10.210831125758304,50
PAM16,43,2000,0.003962714225053787,0.038907963782548904,0.5277008414268494,0.5277008414268494,0.3408645983311262,0.38,0.3552314136513365,1.3537769689844206,0.7804659715321233,13.748280086497445,50
DDX52,106,2000,0.0020166814792901278,0.026265213266015053,0.39427798986434937,0.39427798986434937,0.15865960164542323,0.4,0.34233681205913985,1.1190415340700166,0.7626647451342499,15.097200573436659,50
SIN3A,217,2000,0.0007411056431010365,0.01747099682688713,0.18057450652122498,0.18057450652122498,0.10361094328789772,0.29,0.2033579139644195,0.8834466670799028,0.6898048695224194,15.131873633812264,50
NCAPH,64,2000,0.001276551396586001,0.024054598063230515,0.38449087738990784,0.38449087738990784,0.2188326386250615,0.3,0.25600098421861467,1.248911335944049,0.7913695684460373,15.000086481088722,50
PDCD2,59,2000,0.001792305614799261,0.02563619054853916,0.18325568735599518,0.18325568735599518,0.07360115171734535,0.21,0.13729929618260422,1.348748023548051,0.8462706599925143,15.543819232720326,50
SPC25,181,2000,0.0024076970294117928,0.03110494464635849,0.7711894512176514,0.7711894512176514,0.5143309243492369,0.6,0.5854809393438946,1.338771525309647,0.8349883354453509,14.904734548972824,50
XRCC6,26,2000,0.003978409338742495,0.04030463099479675,0.2187591791152954,0.2187591791152954,0.06640010756959791,0.27,0.2224964070136651,0.8856354438666801,0.49351896455078276,8.786053132413572,50
WDTC1,107,2000,0.0020275122951716185,0.0270211361348629,0.2811334431171417,0.2811334431171417,0.15366959564584803,0.27,0.17614829185071812,1.1844413829268043,0.799857870148807,15.255607847118766,50
RFC4,58,2000,0.0015639114426448941,0.02537114918231964,0.28925710916519165,0.28925710916519165,0.16194787762946208,0.32,0.2324348883459817,1.1630746745333567,0.7704849202681235,15.267511187792755,50
CNIH4,65,2000,0.0014433490578085184,0.02481417916715145,0.25960758328437805,0.25960758328437805,0.13551349359680137,0.28,0.205034145286798,1.3437640124501642,0.8592742867155367,15.516154270627348,50
HAUS5,153,2000,0.0007497846381738782,0.01843837834894657,0.3459162712097168,0.3459162712097168,0.19120616687578035,0.36,0.27515323832293187,0.9942449050211583,0.7129317359240234,14.757872323302017,50
PRPF3,129,2000,0.0035189655609428883,0.03690551593899727,0.5792507529258728,0.5792507529258728,0.33987420352312514,0.52,0.5023902745180097,1.1756535859485886,0.7809190127918879,15.137386502502922,50
SRP68,158,2000,0.0015314167831093073,0.02432986907660961,0.40096616744995117,0.40096616744995117,0.1922773914877103,0.36,0.31211752158943545,1.0216981658113027,0.7383792036113023,15.218496837409678,50
NDUFA8,85,2000,0.0009266950655728579,0.020368900150060654,0.15427398681640625,0.15427398681640625,0.0782479110433062,0.22,0.13319933783482496,1.1454233108736738,0.7868668976073245,15.48256927856878,50
PET117,80,2000,0.001124808331951499,0.02132430486381054,0.057447079569101334,0.057447079569101334,-0.007533103742047329,0.19,0.1093369334394047,1.174850034582173,0.7962974412302215,15.515770010810202,50
VPS72,95,2000,0.0032705203630030155,0.03538079187273979,-0.1225641742348671,-0.1225641742348671,-0.060748187743385466,0.33,0.29519810763811566,1.1294376581122028,0.7875353406619268,15.577203496634437,50
UQCRB,93,2000,0.0010200018296018243,0.01997431367635727,0.14829054474830627,0.14829054474830627,0.08490837907052418,0.26,0.18731587081910794,1.1048134818167414,0.7769120472694213,15.489448372025043,50
RBM19,37,2000,0.002179380040615797,0.030785033479332924,0.34019148349761963,0.34019148349761963,0.13469539273828107,0.33,0.26679366176761493,1.1932235667846636,0.6675799995963291,11.9957606740249,50
RPS5,127,2000,0.0044331480748951435,0.03665199130773544,0.5281294584274292,0.5281294584274292,0.2899580817632003,0.52,0.49961774874893955,1.1322579468741933,0.7723685210628107,15.03998101607667,50
SDC1,170,2000,0.0006620921194553375,0.016339953988790512,0.1639738380908966,0.1639738380908966,0.08975887703035507,0.25,0.1835785691639748,0.9167766165216906,0.6982298244204612,15.133370178614149,50
MTPAP,86,2000,0.00717962859198451,0.02875785157084465,0.013550819829106331,0.013550819829106331,0.00036220187049676764,0.09,0.07291301273648323,1.2971550248504948,0.8207210311239966,15.071545274681373,50
ARIH1,57,2000,0.0012528308434411883,0.024539444595575333,0.337496280670166,0.337496280670166,0.1988805378687678,0.35,0.32302724912375375,1.3481689537140173,0.8423803784514908,15.277196779433677,50
DDX41,259,2000,0.005177751183509827,0.04547399282455444,0.2213485836982727,0.2213485836982727,0.10603537721413935,0.24,0.16296427722868306,0.9583309203368028,0.7040230208838544,14.922815308950929,50
HSCB,85,2000,0.0008758066105656326,0.02058728039264679,0.19820675253868103,0.19820675253868103,0.08660390573823472,0.24,0.1941635937719744,1.1530703547560162,0.7934681513712758,15.561063482705654,50
HNRNPU,73,2000,0.0021785786375403404,0.028305450454354286,0.04530961811542511,0.04530961811542511,0.07092679536847629,0.3,0.24159959539681083,1.209982014286923,0.801900043976002,15.265024927747536,50
DAD1,71,2000,0.001539234654046595,0.021911751478910446,0.08552855998277664,0.08552855998277664,0.0669515508924894,0.16,0.08057310179598359,1.2532351575359295,0.8379182669179417,15.652555201891298,50
MRPS18A,108,2000,0.0011227470822632313,0.02079773135483265,0.1670566201210022,0.1670566201210022,0.11738472436784067,0.29,0.16156131306735536,1.0425369147539405,0.7528933144808647,15.472638391797586,50
POLD2,63,2000,0.001699178828857839,0.026600008830428123,0.4560799300670624,0.4560799300670624,0.23221983527351328,0.42,0.35018321651961315,1.1176584460637173,0.7493945684723928,15.018457752879392,50
HGS,96,2000,0.0019655763171613216,0.027790619060397148,0.5450425148010254,0.5450425148010254,0.3439556143187345,0.44,0.4212630655953589,1.2234266624585144,0.8075869032782034,15.262486551478933,50
UTP3,27,2000,0.00455558393150568,0.04231191426515579,0.33686721324920654,0.33686721324920654,0.15030647032708086,0.25,0.18659130516371555,1.037079293182939,0.5493133066820174,8.865723981666033,50
CENPC,116,2000,0.0009044518228620291,0.020243486389517784,0.4504333734512329,0.4504333734512329,0.22922279338241308,0.42,0.35756597393659,1.2193640441570082,0.7888122809586328,15.004424503994139,50
RRP7A,40,2000,0.003218245692551136,0.03538912162184715,0.45555543899536133,0.45555543899536133,0.19577336163512585,0.46,0.3987647629810737,1.2781935982323787,0.7187875238819795,12.646794672157895,50
NELFA,82,2000,0.0023457191418856382,0.028479784727096558,0.1945594847202301,0.1945594847202301,0.11404356859374272,0.25,0.15632018658548794,1.2931437736332096,0.8471596779846472,15.476617852132287,50
RRN3,38,2000,0.004019099287688732,0.03933344781398773,0.3909435272216797,0.3909435272216797,0.1999385794423417,0.32,0.19741875931227904,1.2022010145679325,0.6668074360912967,11.926153166157711,50
PSMA6,18,2000,0.0037355972453951836,0.04260280728340149,0.364549458026886,0.364549458026886,0.1816686061758244,0.36,0.31329624221001046,0.7998124698827905,0.400127930483842,6.355055211042933,50
TBL3,70,2000,0.002345714485272765,0.029020262882113457,0.3298662006855011,0.3298662006855011,0.11079017685824293,0.32,0.223935898321485,1.3297276472484143,0.8359460400028932,15.353567595040253,50
CWC22,28,2000,0.0033697860781103373,0.03925728797912598,0.24317815899848938,0.24317815899848938,0.12543393401838862,0.28,0.25061584731109565,1.0094621582471917,0.5259808371541969,8.875563149773322,50
PWP2,51,2000,0.002575456164777279,0.03187168762087822,0.263028621673584,0.263028621673584,0.08253863135350713,0.29,0.17780431784326575,1.2864472387597743,0.7794053028827822,14.773602921168846,50
PRPF31,23,2000,0.0066381944343447685,0.05489945784211159,0.3696681261062622,0.3696681261062622,0.2205978339759133,0.32,0.2650178562465782,1.0335590253566076,0.5089214812314644,7.805429650057302,50
EIF3G,52,2000,0.0032687033526599407,0.03550227731466293,0.42622822523117065,0.42622822523117065,0.21313282771377384,0.45,0.3553510731400968,1.2563236594327087,0.7795040510805582,14.904366884629466,50
PGPEP1,51,2000,0.0017334563890472054,0.028137484565377235,0.34300076961517334,0.34300076961517334,0.1862748122074631,0.27,0.2258628848527,1.3544265782163691,0.812910450995488,14.920044035319783,50
OPA1,53,2000,0.0024077068082988262,0.03213063254952431,0.24744835495948792,0.24744835495948792,0.16693361636135107,0.18,0.14477721709627456,1.3457400620529727,0.8435624067744818,15.51428030453538,50
EXOC7,32,2000,0.003013219451531768,0.03676285967230797,0.2959936261177063,0.2959936261177063,0.14481470220858808,0.37,0.2688080721593315,1.0839673441605138,0.576303813134167,10.078930138809167,50
BMS1,18,2000,0.005170232150703669,0.046984706073999405,0.22062909603118896,0.22062909603118896,0.08051892005662169,0.25,0.17471910898753643,0.8391608320186864,0.4081707751236086,6.361440089947055,50
