context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,RCCD1,98,98,0.9936310748741181,0.9532572694516692,0.6953338372443519,0.4763450961395273,18.371732750717474,-0.0018766779014505845,0.2514379313079877,35.93804807079081,-0.001345545951316841,0.49186583451462457,211.43630420918367
RPE1,RFT1,93,93,0.9921940458505201,0.959343088699862,0.43679149708512344,0.4213230583703977,19.285179876512096,-0.0010872232688126414,0.2642303187591116,37.725483555947584,0.00019879491891973273,0.5168904293744778,213.3237567204301
RPE1,RIOK1,44,44,0.9871074948079487,0.9025955857835211,0.7885843457054178,0.5034971509779568,18.90274325284091,-0.0017400061413323207,0.25885956230777835,36.97693148526278,-0.0010781864196191102,0.5063840952670997,211.8970614346591
RPE1,RNF40,66,66,0.9882471867181409,0.9393222649230127,0.4696062583161741,0.35883286810567566,18.431747898910984,-0.0016923656023253954,0.2525450470431606,36.05555308948863,-0.000984992299761091,0.49403156989808206,211.99778053977272
RPE1,RPAP3,37,37,0.9825995544262399,0.8959034317156418,0.318510275666559,0.21954278657031545,18.071434227195947,-0.0021406978253692274,0.24710502799444176,35.350414379222975,-0.0018620251688717874,0.48338976165512737,211.42944995777026
RPE1,RPL13,45,45,0.9852126083602196,0.9271222990531287,0.8567282511427239,0.7003188913662065,19.98363579644097,-0.0010881381060080554,0.27364413637133445,39.09181315104167,0.00019700615494339555,0.5353058320939164,213.13255208333334
RPE1,RPL24,56,56,0.9822298740686753,0.922062537976087,0.8279603082463113,0.6795339694646513,20.354928152901785,-0.0011119554642917348,0.2793842276280296,39.81809779575893,0.0001504146018806769,0.5465346899239614,213.45364815848214
RPE1,RPL27A,40,40,0.9895638385637756,0.9210896838653049,0.8838240116976158,0.6898049042288897,19.76517333984375,-0.0010715326383000329,0.2711911991817166,38.66444091796875,0.0002294895549615224,0.5305074012074336,212.644287109375
RPE1,RPL28,33,33,0.9764057149844624,0.8845420901042238,0.7229145586571866,0.5361765682468521,19.571031975023676,-0.001472092466092901,0.2684428015528357,38.284409031723484,-0.0005540901964361018,0.525130953135706,212.57824337121212
RPE1,RPL3,23,23,0.9860620592087626,0.8910967182487517,0.8699497736348277,0.6512328945569884,19.823743737262227,-0.0017000723082579935,0.27191112005288054,38.778622834578805,-0.0010000674620918605,0.5319157392403675,212.4283288043478
RPE1,RPL30,41,41,0.9894036357782805,0.9144846800925733,0.8980461329561344,0.698006581636569,20.170008217416157,-0.000994241680694651,0.2758217563605046,39.45650426352896,0.00038068711273069305,0.539565756745806,213.77662919207316
RPE1,RPL36,79,79,0.9851223899049879,0.9386654425040148,0.8635740183266948,0.704112756549389,20.657204929786392,-0.0009490811300248967,0.28409519934598726,40.409494907041136,0.00046903106949284823,0.5557503219797187,213.72342266613924
RPE1,RPL36A,50,50,0.9874003694696214,0.9231182963082601,0.771606128901418,0.5456940993235845,18.5887744140625,-0.002024578366960798,0.25460888762452666,36.3625244140625,-0.0016348704837617421,0.4980688688106672,211.346328125
RPE1,RPL37,37,37,0.9870049252650408,0.9118788575000019,0.8597031093522686,0.638401142963092,19.59628048458615,-0.0016239708148067676,0.268648742533554,38.33371384079392,-0.0008511960583150464,0.5255338168173237,212.36072107263513
RPE1,RPLP2,62,62,0.9828409414598577,0.9111807519300179,0.7519821555492706,0.5289796830850674,19.28204148815524,-0.0018326798525457192,0.26390347495786776,37.71887600806452,-0.001259475534412718,0.5162510764337744,212.42423765120967
RPE1,RPN1,69,69,0.9838237461787648,0.9395223135288355,0.47089664260769054,0.3601817509250668,18.908468495244566,-0.0010612089935050002,0.2588577510352466,36.988571388134055,0.00024968433001684763,0.5063805542695118,213.6473052536232
RPE1,RPP14,43,43,0.9926175015207533,0.9275550900205235,0.8653358483905957,0.6166486964067532,19.092813181322676,-0.00131501813531582,0.2616226648434637,37.349021734193315,-0.00024682021022239003,0.5117893192791352,212.28211300872093
RPE1,RPS13,128,128,0.9905268502708023,0.9653622790449184,0.9025793985576619,0.7516547846733869,20.218456268310547,-0.00107331449786822,0.27693682738858316,39.55119323730469,0.00022600413787932623,0.5417470435817019,213.44415283203125
RPE1,RPS17,21,21,0.9815083380885801,0.8514052670895067,0.7899924222790701,0.5284758453784724,20.46205793108259,-0.000862746281959032,0.2807624487587036,40.027823311941965,0.0006379210083933374,0.5492307663277219,213.60123697916666
RPE1,RPS18,35,35,0.9843451144112757,0.9229154106481763,0.7925092844423586,0.6095951375402989,19.117799595424106,-0.0018078654801764456,0.26192374152504444,37.39757952008929,-0.0012109333155106525,0.5123782791346481,212.11143973214286
RPE1,RPS19,53,53,0.9811361421267891,0.9333686072769318,0.820763866682801,0.6615817346316377,18.80830815153302,-0.0020333775934183373,0.25761633420480723,36.79196685215212,-0.0016520829856235062,0.5039520627676126,211.80774616745282
RPE1,RPS23,26,26,0.9763863448643505,0.8904102441181007,0.819595846862364,0.6127834438693709,20.88782912034255,-0.0008484302532105218,0.28572388829886664,40.86080228365385,0.0006659257979620071,0.5589364044061402,214.3091759314904
RPE1,RPS26,31,31,0.9792384469664677,0.8859236873433199,0.7830387360818359,0.5633292440702589,18.837721301663308,-0.0021772895540509906,0.25882722712238865,36.849345545614916,-0.0019336056233184862,0.5063208404750515,211.3499558971774
RPE1,RPS7,36,36,0.9878988539232608,0.9080900414387642,0.8911246861783454,0.6615827581367848,20.593373616536457,-0.0007352187204613256,0.2826571051276138,40.284769694010414,0.0008873911130995978,0.5529371467427299,213.84138997395834
RPE1,RRS1,56,56,0.9893664656855639,0.914797039357319,0.8929172119564702,0.6612209074185643,18.539374215262278,-0.0019662059894224415,0.2545543960125426,36.26587132045201,-0.001520681847520426,0.49796232589345574,211.3935546875
RPE1,RTRAF,183,183,0.9948594221842412,0.9649896383542736,0.7513372786241371,0.5694885496803074,19.84649157914959,-0.00048796509567288534,0.2718364503484623,38.82391724299863,0.001371071110967854,0.5317696290907018,214.1493980532787
RPE1,RTTN,101,101,0.9958646112026902,0.9616244122672108,0.6208191555710965,0.40346719388522767,18.466628877243192,-0.001886288437400433,0.25340845174939036,36.1236245939047,-0.0013643462159958497,0.49572057257958363,211.8237546410891
RPE1,S100A1,112,112,0.9871892995166016,0.94808931458252,-0.2673938561762126,-0.2587126800191878,18.37190900530134,-0.001468132345043883,0.2510827390252747,35.93869890485491,-0.0005463443848551536,0.4911709902695787,212.33977399553572
RPE1,SACM1L,71,71,0.9808798708189258,0.9153498341427505,0.41731637475960465,0.2790172122118038,18.648814026738556,-0.001571788314522552,0.25510575478145747,36.480303697183096,-0.0007491170920276706,0.49904084818545646,212.86223591549296
RPE1,SAE1,93,93,0.990918562139061,0.9447767089333087,0.5243122119257488,0.3622997709692064,18.320223244287636,-0.0018248660590059014,0.25049056215331944,35.83733408938172,-0.0012441912005024573,0.49001257052831104,211.99836189516128
RPE1,SEC61B,52,52,0.9838077422303194,0.916719591822598,0.5646467742379561,0.4532526720004821,19.02348914513221,-0.0010087745530264719,0.2604287483945156,37.213623046875,0.00035225692795309827,0.5094537570905194,212.7330040564904
RPE1,SEC63,75,75,0.987231137904928,0.9369584635378001,0.34724711263212904,0.2813362927392533,18.7033251953125,-0.0016098749069940476,0.2564384282120567,36.586888020833335,-0.000823622809516059,0.501647849417329,212.31552083333332
RPE1,SERF2,33,33,0.9818364118653531,0.880975495638751,0.5536798021068572,0.35148208776734796,18.644631125710227,-0.0017631559660940459,0.255116467512392,36.471975615530305,-0.0011234728976933642,0.49906178700309556,212.0350526751894
RPE1,SERPINB1,87,87,0.9913079300457567,0.9462440542931686,0.16317568376089928,0.13474327635748481,18.79652141702586,-0.0013168625447941922,0.2570707360013297,36.7694302262931,-0.00025042826253727086,0.502884755374448,213.31173670977012
RPE1,SETX,121,121,0.9828380717157789,0.9288588187620959,0.16173282965179064,0.19411453313628016,18.68053291257748,-0.001232059580845328,0.25570292234499115,36.542557141012395,-8.453590013248064e-05,0.5002090444060487,211.82418646694214
RPE1,SF3B4,60,60,0.9835918727014281,0.917366385518846,0.6849780206940213,0.5666497787136323,19.366573079427084,-0.0009899788432651095,0.2652036787790242,37.88477376302083,0.00038902586887753197,0.5187945529682279,212.98538411458333
RPE1,SIN3A,126,126,0.9906068630287382,0.9550529037493632,-0.045604779826988386,0.048796557276427385,18.58252728174603,-0.001758742674858572,0.253981082279447,36.350516183035715,-0.0011148393289302212,0.496840783345171,212.83948722718253
RPE1,SKA1,58,58,0.9937137166277417,0.9407871675285223,0.7313408152472848,0.48701306078735784,18.39477118130388,-0.001682824101941339,0.25355686601050825,35.98312483162716,-0.0009663271395052203,0.4960109072087054,211.49117726293105
RPE1,SMARCE1,50,50,0.9869162450599142,0.9270817115666645,0.0808054473245129,0.0819816672375321,18.50099609375,-0.0014673430579049246,0.2529664768145784,36.1912158203125,-0.0005448001906985328,0.49485599679505954,212.1774609375
RPE1,SMC2,66,66,0.9949831783480496,0.9460379395339266,0.8769480704496897,0.6546752067307577,18.04308712121212,-0.0023154809877469944,0.24769815167294454,35.29476281368371,-0.0022039382488696605,0.48455001132888104,210.7449396306818
RPE1,SMC5,58,58,0.9938200783792468,0.9379460727281503,0.8293112611034976,0.582159134212313,18.026026232489222,-0.0020716000464553706,0.2468262192753853,35.26160509832974,-0.001726855198150785,0.48284431939476813,210.91606613685346
RPE1,SMC6,32,32,0.9901692804686433,0.8918809316075414,0.8270354936850892,0.5423798064365786,18.14298439025879,-0.0017986663040660677,0.24828977628101062,35.49060821533203,-0.0011929385364055634,0.4857073465624112,211.13719177246094
RPE1,SMG9,91,91,0.9933331629993414,0.9504720393567674,0.0033572570324389497,0.021131819913268197,17.963252811641482,-0.0019714727506532775,0.24582552397181445,35.138881138392854,-0.0015309852558177907,0.480886753856063,211.62364783653845
RPE1,SNAPC3,120,120,0.991261091101012,0.9421231728972328,0.8086879852464006,0.6339695155850824,19.166204833984374,-0.0011110597186618381,0.26246059094893065,37.492724609375,0.0001521658802789355,0.5134284822683551,213.307275390625
RPE1,SNRNP25,47,47,0.9871205930074876,0.9098156558238103,0.5084795821613666,0.33644867872908885,18.73367244639295,-0.001687246494621733,0.2564826969275654,36.6462090674867,-0.000974977572034316,0.5017344608338534,212.6128864694149
RPE1,SNRPA1,21,21,0.9687472370078953,0.8039868979953302,0.6559354866443935,0.4921266078213203,18.649727957589285,-0.0016281023587769662,0.2565605493694638,36.481927780877974,-0.0008592789405597851,0.501886736396148,212.08138020833334
RPE1,SNUPN,64,64,0.9894659674388221,0.935020235848514,0.4728476149819606,0.27932829830658024,19.519611358642578,-0.0008598213039693379,0.26740013427244685,38.18421936035156,0.0006436416435809363,0.5230912540103085,213.148193359375
RPE1,SON,59,59,0.9634081303074014,0.8610424183142629,0.4548934935981824,0.3248363968180799,17.683279263771187,-0.0019307540634931144,0.24201324323964044,34.59120307534428,-0.0014513305736415516,0.4734291342992393,211.30869306144066
RPE1,SPCS2,51,51,0.9613452126028535,0.8587105302833139,0.15058696025762722,0.19727719050869408,18.417613309972428,-0.0015392494914021923,0.25193145100453124,36.02803069469976,-0.000685464322956559,0.4928312461253965,212.32081035539215
RPE1,SRF,93,93,0.9855842192398983,0.9409949286579189,0.14600599431954206,0.14925077869365483,18.512986706149192,-0.001325792736477322,0.25349960644909186,36.214722992271504,-0.000267897821730122,0.4958988788957161,212.66456653225808
RPE1,SRP14,90,90,0.9860244036011724,0.9139507523535327,0.501755084719238,0.2917915687354931,18.402335611979165,-0.001855891848367358,0.25175234719656403,35.99793294270833,-0.0013048835532375113,0.4924808741960301,211.75355902777778
RPE1,SRP54,27,27,0.9764977619185575,0.8410532727382838,0.6119333708405793,0.38175686194565117,18.384797272858798,-0.001610744987635806,0.25219982334105506,35.963722511574076,-0.0008253244916387757,0.4933562237574712,211.47392216435185
RPE1,SRRT,73,73,0.9745137859603173,0.8773487209780598,0.4411636808183928,0.3547330405332823,19.130631956335616,-0.001431177584703499,0.26274812416529253,37.42288500642123,-0.0004740526920350953,0.5139909596171196,212.6117294520548
RPE1,SRSF11,82,82,0.9906186690643874,0.9354560905157999,0.3759010687869847,0.2568586999179382,19.38587021246189,-0.0013679386431331834,0.2649942980800961,37.92232457602896,-0.0003503436410883993,0.5183849371887119,213.4915205792683
RPE1,SRSF6,148,148,0.9824718789350648,0.901815216767417,0.6766038319304928,0.4494578245200834,19.453880516258447,-0.0010833684235159189,0.2661893851108285,38.05552549619932,0.00020633593796149491,0.5207227796024264,212.93150865709458
RPE1,SUDS3,127,127,0.9857006116403341,0.9216320335178926,0.2378854442756175,0.1707481043562747,18.75819120632382,-0.001438497915936625,0.2565264083581599,36.694366695374015,-0.0004883729253854026,0.5018199517982713,212.83381520669292
RPE1,SYMPK,67,67,0.9703313687797557,0.8817367373261303,0.6388637879002135,0.48481461023721256,19.310692630597014,-0.0010608695632782742,0.2643559817412455,37.77542706389925,0.00025034857372400516,0.5171362900997081,212.83156483208955
RPE1,SYS1,68,68,0.9742351475889166,0.8854399407325054,0.4111866530446278,0.29948759677901915,19.19000244140625,-0.0009754874459167823,0.26276118321493364,37.539378446691174,0.00041737388662931295,0.5140165189607723,213.38091681985293
RPE1,TAF2,67,67,0.9722430177369463,0.8995703789267168,0.3747820270935574,0.31271837184450313,19.30586812033582,-0.0009261734873670675,0.26408052033024126,37.7660695545709,0.000513842576941278,0.51659740293032,213.11450559701493
RPE1,TAF3,58,58,0.9822664234021441,0.9217347408964885,0.2783859899770033,0.22416105453697233,19.19537774447737,-0.0010021901483018996,0.2628084476164262,37.549880455280174,0.0003651378826163281,0.5141089628294648,213.3582974137931
RPE1,TAF6L,72,72,0.9947610486586971,0.9540966722737967,0.4883198417684272,0.33687410093934766,18.530537923177082,-0.0020362037830251867,0.25326104920314235,36.248636881510414,-0.0016576121093104124,0.4954322153278376,212.44102647569446
RPE1,TAMM41,115,115,0.9946641065932138,0.9653475152784273,0.30045774898314037,0.17618392965067142,17.742085597826087,-0.002104855965876925,0.24271640158434998,34.70613536005435,-0.0017919109968418414,0.4748046726493195,211.24760529891304
RPE1,TBP,83,83,0.9787985529156207,0.9317719774974238,0.18787355564902286,0.14027728228694417,18.858848479856928,-0.0012179140516621453,0.2579531940148761,36.89141919239458,-5.686397670126481e-05,0.5046110512080502,212.99854103915663
RPE1,TBX1,306,306,0.9963908130927368,0.9784025914224995,0.5693209493031236,0.3992149436547193,18.251378676470587,-0.0017377593381509506,0.25017662353569253,35.70266224979575,-0.0010737921640281546,0.4893984370112726,211.54079861111111
RPE1,TEN1,127,127,0.9884144943550032,0.9504284745045734,0.1442074404917711,0.08564872085228982,18.099897730068896,-0.001972800656387678,0.2476010213842808,35.40621155265748,-0.0015335823204975965,0.4843600042927454,211.32271161417322
RPE1,TFRC,299,299,0.9917444774159837,0.9642364578146689,-0.2170987200126075,-0.13758538504406742,18.724818405100333,-0.00126281227346324,0.2560946253213802,36.62919366638796,-0.00014469457063767576,0.5009752793369991,212.517506270903
RPE1,THG1L,57,57,0.9843807129057794,0.923296757641038,0.2012115600316589,0.15586178955326022,18.438654314007675,-0.0014196236928304036,0.25207977388154706,36.069284539473685,-0.00045145095739149507,0.49312141329200626,212.33319627192984
RPE1,THOC1,26,26,0.9849020810459093,0.8720817805125484,0.6269437721094624,0.4661828686720297,18.898124107947716,-0.001674434313407311,0.2590151369547009,36.96793776292067,-0.0009499146388127253,0.5066884350064266,212.23516376201923
RPE1,THOC5,59,59,0.9870266209317019,0.919313794726157,0.7953918727443079,0.5811747640098892,18.042112188824152,-0.002252237752524954,0.24737277022020562,35.29291909427966,-0.0020802207681996096,0.48391352131174864,211.10298596398306
RPE1,TINF2,48,48,0.9939134157390213,0.939446381945541,0.8335151637861725,0.6166149336542657,17.633946736653645,-0.00244523703105866,0.24157467027120386,34.49431610107422,-0.0024577686710963173,0.4725711943357501,209.72607421875
RPE1,TIPIN,33,33,0.9885879756637558,0.9004028149370098,0.7897240328521111,0.5428219295360043,18.32540616122159,-0.0016606053576668964,0.2518189225090047,35.84749718868371,-0.0009228625854888519,0.4926111081189258,211.12434895833334
RPE1,TMED10,160,160,0.9954294247270601,0.9702825947273759,0.5398705214442057,0.3644098526499269,18.2903076171875,-0.0017939068022228423,0.2501380119024413,35.7788330078125,-0.0011836285392443338,0.4893229007514572,211.9013916015625
RPE1,TMEM161B,58,58,0.9862295055633218,0.914160686145361,0.040655917494800534,0.03634256097813004,18.159943679283405,-0.0016318266027666665,0.2483909942616214,35.523913153286635,-0.0008665648195739646,0.48590537092235186,212.13870554956895
RPE1,TMSB10,81,81,0.9877132688081639,0.9492815597742881,0.5985484493662051,0.49888457142649145,17.529878592785494,-0.0024733983510245583,0.2398322405568106,34.2907413435571,-0.0025128583779130383,0.4691626240179631,210.055362654321
RPE1,TNPO3,54,54,0.9845910040009069,0.9040746277226045,0.7059787191896131,0.4775210836523166,18.842677363642938,-0.0015781770938287968,0.25785135134880094,36.85954002097801,-0.0007616148529019096,0.5044118399461472,212.4590205439815
RPE1,TOE1,66,66,0.9935694795269544,0.9478905092211206,0.41727148098538563,0.25909396256490613,18.162279533617426,-0.0018878423462354431,0.24855974776213563,35.52829071969697,-0.0013673859413224037,0.48623547995736016,211.9079071969697
RPE1,TOMM40,77,77,0.98753826357108,0.9528990923900869,0.7109495943579985,0.4045030693449405,18.36799918831169,-0.0018088447509463658,0.25162536417484593,35.93075918222402,-0.0012128500563905204,0.49223243946616757,211.6878804788961
RPE1,TPT1,564,564,0.9764074541500988,0.9350298683590282,0.14727663029332075,0.22536588218402615,18.3665731443581,-0.0019446946768614136,0.25157205905227853,35.927885880707,-0.0014786011904568657,0.4921282186227652,211.20649794991135
RPE1,TRMT6,114,114,0.9902573646296259,0.9470967779482982,0.41449122571230834,0.26300644671173157,18.95800995408443,-0.001324718259430569,0.2596619884023822,37.08531215734649,-0.0002657958837778447,0.50795381496831,212.61516584429825
RPE1,TTC27,34,34,0.98302879329402,0.8853887116449172,0.45526518247424663,0.29150240193516275,17.938268324908087,-0.0018210826801652667,0.24527901476090522,35.09013456456802,-0.0012367902850570465,0.4798176769373585,211.06554457720588
RPE1,TUBB,257,257,0.9949368824576753,0.9807426320025711,0.2834881599072924,0.22692270727562355,17.91134180447471,-0.002164317829555464,0.24521817531588386,35.03717777237354,-0.001908230918501182,0.47969865007049817,211.17673881322958
RPE1,TUBD1,123,123,0.9965638089956252,0.969856351467388,0.5364743518150165,0.32636735230585023,17.728920541158537,-0.002247952879559749,0.2429986883902722,34.680227388211385,-0.0020718391764039364,0.4753568767958102,210.9957761686992
RPE1,TUBG1,134,134,0.9968241857215614,0.9684363710234635,0.8364558407507963,0.60100136722229,18.41330274895056,-0.0018890156505289193,0.2523791784507962,36.0193308360541,-0.0013696813549483678,0.4937070829640512,211.69685750932837
RPE1,TXNL4B,169,169,0.9963676165465191,0.9752973170130902,0.5885966333077037,0.4059178628598154,17.57420430380917,-0.002304942683792007,0.2406557476014663,34.377539640347635,-0.0021833232773227,0.4707735987743641,210.90100314349112
RPE1,U2AF2,33,33,0.985945371225158,0.8871433053709572,0.7048139025013763,0.509045423979023,19.74993896484375,-0.0012613208090932167,0.27142914755365627,38.634536280776516,-0.0001417760660638025,0.5309728389108699,213.11217151988637
RPE1,UBE2H,95,95,0.9945110133189106,0.959403316124394,0.22947292735768499,0.1751943814727054,18.067362253289474,-0.001967198986158634,0.24741564001922017,35.34252672697368,-0.0015226244627682488,0.48399735665920646,211.82265625
RPE1,UBE2M,198,198,0.9878529056505057,0.959946987273982,-0.38624527184023083,-0.2883317355047088,18.145759351325758,-0.001797374708827956,0.24846652387365295,35.49600743765783,-0.00119041261218843,0.4860531016553248,211.90585542929293
RPE1,USF2,94,94,0.9931394298553307,0.9515616398619272,0.20917738308679018,0.16480693253023201,18.698527883976062,-0.0013491467260420625,0.25592438215697205,36.5776990525266,-0.000313583055648881,0.500642244419852,212.99484707446808
RPE1,USP5,126,126,0.9911041628156191,0.9579109624143767,0.1168538764885448,0.09187325664879804,17.646546378968253,-0.001976532190024447,0.24129399171806257,34.51933748759921,-0.001540882877571873,0.47202210959960533,211.54259672619048
RPE1,USP9X,113,113,0.9919933997160838,0.9520970484696261,0.3630298542265366,0.21429818815018828,18.879260577986727,-0.0012828113155630234,0.2585329700901166,36.93128629701327,-0.00018381689401603278,0.5057452107630311,212.61366150442478
RPE1,UTP15,34,34,0.9889868121177362,0.9174584522581518,0.8814122533523098,0.6473970760875507,19.064505184397976,-0.001840907819464761,0.26229420603420917,37.293173397288605,-0.001275571788392481,0.5131029852057492,211.45233513327207
RPE1,UTP3,54,54,0.990750045665792,0.9244201481404555,0.7444265741535158,0.45793451236954563,18.85231978804977,-0.0016797953392042263,0.25818040683877486,36.87831398292824,-0.0009604014416851064,0.5050554769713674,212.2537796585648
RPE1,VARS,80,80,0.9806397308223459,0.9225073404454819,0.754682732783662,0.5619835689872976,18.68516845703125,-0.0013726125160853067,0.25572050398258406,36.55153198242188,-0.00035948710782187325,0.5002434435029781,212.1055908203125
RPE1,VPS29,86,86,0.9944016786577987,0.9568768889266168,0.19851664860170198,0.13273974847115488,18.31242335119913,-0.001651302656594041,0.2508418084316775,35.82215207122093,-0.0009046645127525625,0.4906996891924757,211.97576762354652
RPE1,VPS35,118,118,0.9917504454993014,0.9588278927734936,0.6632146801563377,0.4777469300959061,18.71294855667373,-0.0011969397778083856,0.2558378083319257,36.606031514830505,-1.5834101368286033e-05,0.5004728847980343,212.49433924788136
RPE1,WDFY3,53,53,0.9889456377170819,0.9316806694467086,0.23131931267971106,0.16926335268040651,18.670176380085497,-0.001488377356036547,0.2554267898989277,36.522156913325475,-0.0005859476108328244,0.49966887137485766,212.0944501768868
RPE1,WDR5,50,50,0.9782080310483166,0.9078002681219258,0.3903460752401197,0.29008348216799,19.313646240234377,-0.0013321644919259208,0.26460132645833523,37.78100341796875,-0.0002803616296677362,0.5176161976553516,212.95681640625
RPE1,WDR77,105,105,0.9939539762310069,0.9543318318609044,0.47008603804636356,0.2709271112550305,18.87235398065476,-0.0011572730784513512,0.25822258730389097,36.917878069196426,6.176260323210909e-05,0.5051380565499949,212.78377976190475
RPE1,XPO1,34,34,0.9796402151390069,0.8811730930006528,0.7666367593044001,0.541470457849815,19.337657255284928,-0.001514802626868924,0.2649266228880941,37.82787726907169,-0.0006376403887398771,0.51825254082222,212.64748965992646
RPE1,XRCC3,65,65,0.9900009104597765,0.9326472097826852,0.17749651943378314,0.11935524695495937,18.383931790865386,-0.0015511128491971081,0.25151003418818263,35.96212815504808,-0.0007086715418777186,0.49200687261599263,212.21092247596152
RPE1,YAE1,38,38,0.964221121960329,0.897827113002525,0.14220952963416644,0.13665125285943108,18.144296746504935,-0.0019242239177675174,0.24820506035003392,35.49309017783717,-0.0014385561596480826,0.48554165213043843,211.19031404194078
RPE1,YBX1,27,27,0.9879748604770526,0.8850440326263611,0.6260480979132466,0.3710556478672461,18.673859772858798,-0.0014658520881881579,0.25582102884178437,36.529335304542826,-0.0005418836965342258,0.5004400799505011,212.23848017939815
RPE1,YEATS4,94,94,0.9900548756559093,0.9467380123167989,0.04002114997348116,0.05478795208575277,18.85514149767287,-0.0014038614951368523,0.257834401910215,36.884048786569146,-0.00042061651127437447,0.504378660114705,212.5955784574468
RPE1,YJEFN3,237,237,0.9960002605840877,0.9764297141843072,0.3441868492173347,0.2219860866928255,19.19478507383966,-0.0010468511905252444,0.2630209297791238,37.5486633043249,0.00027777132126660816,0.5145246135515156,213.2209421149789
RPE1,ZFR,116,116,0.9892616411787781,0.9516702389509856,-0.04624210311045094,-0.018235726796047343,18.55906940328664,-0.0017249376707280603,0.25371650355799685,36.304645406788794,-0.0010487093714070437,0.4963232220264216,212.4305630387931
RPE1,ZNF143,31,31,0.9642783939504203,0.8284984488263415,0.377571760223652,0.27483535886472354,18.522159699470766,-0.0013218447909377137,0.2534877801370287,36.232685704385084,-0.0002601750526926301,0.49587575379334586,212.35149949596774
RPE1,ZNF335,47,47,0.9569608877226752,0.8524370503285998,0.3211756391659294,0.2367877568276535,18.374162389876993,-0.00148480858846276,0.25134267397779264,35.94308926196808,-0.0005789665465659284,0.49167946358766795,212.0340550199468
RPE1,ZW10,63,63,0.9886304146016748,0.9359315451624953,0.24261732276019454,0.20199841772263114,18.20585704985119,-0.0017088659766579973,0.24902664749289105,35.6136726500496,-0.0010172702648021557,0.4871488341933267,212.120845734127
hepg2,AAR2,37,37,0.9893422419369696,0.9238669499601837,0.0017908147648436385,0.00616979831259921,17.707135174725508,-0.0013497909830650614,0.24454452892157458,34.63814400337838,-0.0003148442759937301,0.47838086696919796,211.10916385135135
hepg2,ACTR3,18,18,0.9877652409407003,0.8795775928507684,0.11416762258986994,0.08312706367303205,16.763546413845486,-0.0013113983724483106,0.23193354942639846,32.79222615559896,-0.00023973981539408365,0.45371114530043416,210.281982421875
hepg2,ACTR5,43,43,0.9849507966066676,0.9345865365419102,-0.04235218312940305,0.0025436341211723967,17.07598876953125,-0.0011354404958511639,0.23561278256657187,33.40362123001454,0.00010447027543322456,0.46090848933389755,210.23655523255815
hepg2,ADAM10,115,115,0.9935412564015911,0.9634171192752365,0.4116377490333347,0.2881051631527507,17.918155570652175,-0.0009205565442703279,0.24685308195454367,35.05129925271739,0.0005248293373155298,0.48289688767731986,211.28340692934782
hepg2,ADRM1,41,41,0.9864174697151273,0.9194584645319988,-0.0300507720722944,0.005150544667962706,17.483809308307926,-0.0012653665952427739,0.24053037695163135,34.20138028772866,-0.00014969247904942563,0.470528328431965,210.5663586128049
hepg2,ADSL,15,15,0.9861776915672308,0.8701084470576852,0.01833671997244756,0.01768413649027023,16.72008361816406,-0.0012549021887400794,0.22936675249017685,32.707417805989586,-0.00012922237316767375,0.4486899036859375,210.47864583333333
hepg2,AGBL5,47,47,0.988258882063375,0.92838535834063,0.020059950637018188,-0.021832455374109425,16.028564453125,-0.0020250716107956908,0.22015714466174702,31.354014295212767,-0.001635837337528681,0.4306739740531705,209.0737616356383
hepg2,ALG11,32,32,0.991344916252081,0.9243031297637863,0.33232323564606175,0.19889621000404067,16.826658248901367,-0.001391126463810603,0.23058347748762206,32.915802001953125,-0.00039570552429982593,0.45107007796415693,210.20057678222656
hepg2,ALG2,38,38,0.9914998298035284,0.9318586071737325,0.17697714289086264,0.1279714536602412,16.711294073807565,-0.0013019913121273643,0.22972347021856834,32.69014057360197,-0.0002213384125166967,0.4493877344622022,210.3825555098684
hepg2,ALYREF,12,12,0.9714268167425008,0.7961579261533095,0.06379031703602339,0.03814973574533907,17.799925486246746,-0.0008692841326433515,0.24490194976622118,34.820106506347656,0.0006251285473505656,0.4790800689189704,211.3206990559896
hepg2,ARMC6,24,24,0.9875019051956994,0.8979439202650653,-0.059367130059531974,-0.01730149568344361,18.034351348876953,-0.00048803904699900794,0.24934675810212145,35.27880859375,0.0013709253971538847,0.48777504831022195,211.73653157552084
hepg2,ARMC7,65,65,0.9947674291306988,0.9575891835476802,0.025494569368201964,0.021859394462473248,15.804135366586538,-0.0024106221321301582,0.21761079366204183,30.9145751953125,-0.002390055953364669,0.42569278986332054,208.88805588942307
hepg2,ARPC4,58,58,0.9909621143558551,0.9446958174356266,-0.11224286812201643,-0.01599837782410711,16.467802902747845,-0.001560807228088379,0.22664207031454475,32.21359147696659,-0.0007276378437411805,0.44335985871048184,209.87855266702587
hepg2,ATP5PO,21,21,0.986062836260695,0.8859266703309857,0.4228718094535597,0.23781175964032386,16.985906691778276,-0.0013101292845883877,0.23316138858550137,33.22735595703125,-0.0002372578090550948,0.45611303883702575,210.1923828125
