context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,PTBP1,38,38,0.9882397925906514,0.9146780109784806,0.7176923953969853,0.49285680088527206,18.642043264288652,-0.002124769645824767,0.25504757874296574,36.466703716077305,-0.0018308658647656739,0.4989270564259748,211.78412828947367
RPE1,PTEN,187,187,0.9822784238277149,0.9492810443353075,-0.44333065547127787,-0.3336261785430321,18.962125564004012,-0.0013330199501731179,0.25969802738975645,37.09335310828877,-0.0002820354883744269,0.5080242979440057,213.13314672459893
RPE1,PTMA,181,181,0.9884710628257513,0.9626301066839,0.2614195339662098,0.250700090963968,19.014918206146408,-0.0015468356547246509,0.2601127038728912,37.19650487741713,-0.0007003042391180146,0.5088354988403837,213.16906940607734
RPE1,RAC1,38,38,0.9809990220080189,0.8873864803257597,0.5171829043408575,0.28070031377214316,19.53309390419408,-0.0011294743321593245,0.26760059959472143,38.210417094983555,0.00011614310487469934,0.5234834218580876,213.6720548930921
RPE1,RANGAP1,75,75,0.9923994865774,0.9377125498315513,0.7927957192300654,0.5251461596155227,19.652594401041668,-0.0009870962869553339,0.2695290560828311,38.44427734375,0.00039466505958920433,0.527255880048098,213.84216145833332
RPE1,RARS,44,44,0.9901766108182847,0.9029661446030367,0.8601825662831042,0.6256012325910104,20.07889903675426,-0.0006478008253749831,0.274646428998659,39.27847012606534,0.0010583987096687416,0.5372665422955681,214.06443093039772
RPE1,RBBP5,78,78,0.9870491743699518,0.9220381285271579,0.6775663029874652,0.4448821221687049,19.98134515224359,-0.0010405400442698644,0.27342223317176767,39.08738982371795,0.00029011756654769656,0.5348717513195229,214.71361678685898
RPE1,RBBP8,28,28,0.9748034652608853,0.8626548214614443,0.0901987494512097,0.06261736747499859,19.175567626953125,-0.0011649337552842639,0.262628276194312,37.51100376674107,4.6777013106411006e-05,0.5137565109128935,213.71599469866072
RPE1,RBM12,88,88,0.985774894956406,0.9388536962318477,0.2682383239048731,0.22923774024496796,18.644764293323863,-0.0018697841600938277,0.2554241097448505,36.47214854847301,-0.0013320600831663453,0.49966362461855385,211.94224964488637
RPE1,RBMX2,100,100,0.9867780960623214,0.915728162150914,0.8126319557338937,0.6651270047233792,20.52904541015625,-0.0007183944611322312,0.2811813089469179,40.1589892578125,0.0009203029246557326,0.5500501696471299,215.307109375
RPE1,RBX1,71,71,0.9698862017034384,0.8770399301541587,0.4511374043295986,0.29227814535376434,19.606632716219192,-0.0009710678392252931,0.26812244278585656,38.354433731294016,0.00042602026086777827,0.5245042537403907,214.62163017165494
RPE1,RCCD1,98,98,0.9939148540543133,0.9554242784905563,0.6001242458513619,0.37953256213072517,19.32895208864796,-0.0013750157852098707,0.2646325011932001,37.810937998246175,-0.00036418802884160254,0.5176771853847808,213.58518016581633
RPE1,RFT1,93,93,0.9909057242808164,0.9527203297212996,0.430478555619963,0.3882235467070116,19.952819167926748,-0.001064053206827112,0.27331656675503013,39.03155451948925,0.00024412078730460623,0.5346650688795291,214.63837785618279
RPE1,RIOK1,44,44,0.9835532032508352,0.8908160008336606,0.8103709566226008,0.5264191568762527,19.88888272372159,-0.0014581502258003533,0.27272762700394565,38.90622225674716,-0.0005268161043976293,0.5335129649063486,213.2548162286932
RPE1,RNF40,66,66,0.9900288894473115,0.9429717372391324,0.5770411145970923,0.407874428521668,18.906838156960227,-0.0018640526101358697,0.25887453002787125,36.98484478574811,-0.0013208477012006752,0.5064133752475474,213.17329545454547
RPE1,RPAP3,37,37,0.9813684163361295,0.8889787255518891,0.2949032118707621,0.20613556781458156,19.274621911951012,-0.0016152630134592338,0.2635569244550838,37.70452056059966,-0.0008341621708225559,0.5155731350994838,213.42628272804055
RPE1,RPL13,45,45,0.985755788540639,0.9255217227131268,0.8718681643635512,0.7262335999218628,21.186564127604168,-0.0007018820318595442,0.28973019838408565,41.44527994791667,0.0009526052802958817,0.5667736048706026,215.55069444444445
RPE1,RPL24,56,56,0.9797137941568894,0.9180705722821257,0.813618030456228,0.64431572409685,20.857003348214285,-0.0010905433066037236,0.28605285161102806,40.80031040736607,0.00019230118312803254,0.559579908076246,214.39170619419642
RPE1,RPL27A,40,40,0.990046001713314,0.9234864518067034,0.8938365960276594,0.7049530773077503,20.89819793701172,-0.0008550924914223808,0.2863982245150172,40.88105163574219,0.0006528929585502261,0.5602555729423535,215.3262451171875
RPE1,RPL28,33,33,0.971943911269603,0.8705673630655709,0.7216268316397351,0.552449673295279,20.297548236268938,-0.0009825860955154397,0.2783739190749702,39.70596220999053,0.0004034884822317016,0.5445583235183751,213.58923709753788
RPE1,RPL3,23,23,0.9849935024174106,0.8897876039761791,0.8712649550601931,0.6530649949150378,20.55000504203465,-0.0014431289017323874,0.28156054071883396,40.19955311650815,-0.0004974314576597194,0.5507920093220233,213.9353558084239
RPE1,RPL30,41,41,0.9899673598732709,0.9193945571420747,0.9047619816101239,0.7066174126882662,20.357731516768293,-0.0010127943705737106,0.2784482805353761,39.82371855945122,0.0003443944260356872,0.5447037695483319,214.1005144817073
RPE1,RPL36,79,79,0.9875743631594649,0.9419134646053461,0.8810698360719492,0.7150212023292685,20.878807357594937,-0.0006004216226919219,0.28619355290668913,40.84325244758703,0.0011510832472117712,0.5598552121154408,215.31722211234177
RPE1,RPL36A,50,50,0.9807711641600201,0.8942333145473853,0.7689339130032036,0.551462342591871,20.423077392578126,-0.001133424895150321,0.279466370155974,39.95147216796875,0.00010841566891897292,0.5466953785476499,214.52625
RPE1,RPL37,37,37,0.9870993860326818,0.9108360415316783,0.8537966081350921,0.6368274389465843,20.00687717747044,-0.0014339656289786753,0.27366376428462025,39.13710145692568,-0.00047950571261470994,0.5353442525151935,213.48350401182432
RPE1,RPLP2,62,62,0.9828536922159149,0.9103322178567547,0.7640889594432165,0.5469761463433499,19.798190209173388,-0.0016540768692204113,0.27082846256746274,38.72872038810484,-0.0009100903197550737,0.529797812011622,213.32365171370967
RPE1,RPN1,69,69,0.9865445604204368,0.9384984874083608,0.5921559691199616,0.33840414470500074,19.384726704030797,-0.0010261680439803582,0.2651099351534635,37.92028277853261,0.00031823218074480036,0.5186111730752997,214.22245810688406
RPE1,RPP14,43,43,0.9917018320710701,0.9225542448455135,0.880926861833317,0.6331314784652041,20.521427598110463,-0.0006917105164638785,0.2816513480947353,40.14407703488372,0.0009725025193899837,0.5509696385269327,214.5096293604651
RPE1,RPS13,128,128,0.9920311429108386,0.9620852075006708,0.9182722569307068,0.7878674181002491,21.215164184570312,-0.0006435695326044446,0.2905291417041089,41.50123596191406,0.0010666769175302414,0.568336500410561,215.37229919433594
RPE1,RPS17,21,21,0.9802630762076308,0.8467763857085536,0.7967089379073232,0.5376117056309272,21.398402622767858,-0.00038276943895551894,0.2934535161456553,41.85979933965774,0.0015768577722735416,0.5740572137894137,215.5810546875
RPE1,RPS18,35,35,0.9845820300092291,0.9178396301285566,0.8283634074032508,0.6659433553238608,20.33353794642857,-0.0016083837366428506,0.27827129070986206,39.77602190290179,-0.0008207047066720976,0.5443575620484526,213.74393136160714
RPE1,RPS19,53,53,0.9851122268301047,0.9388949834625442,0.8549916177319293,0.7120248398910355,20.11772184551887,-0.0014485684152347807,0.27553777213236874,39.353902564858494,-0.0005080719199784682,0.5390102235304103,213.64758991745282
RPE1,RPS23,26,26,0.9797540316607662,0.895392481885536,0.8390343609314387,0.6338781890545608,21.20136437049279,-0.0009208709110707154,0.2900215029067557,41.47410700871394,0.0005242164645876203,0.5673434819653032,215.7027306189904
RPE1,RPS26,31,31,0.9813696178695753,0.9009582394979238,0.8292262025441318,0.6137647116983637,20.76055908203125,-0.0011596582635390227,0.2849958436028589,40.61156439012097,5.709818248192103e-05,0.55751221132269,214.3370400705645
RPE1,RPS7,36,36,0.9865624172053988,0.9031895409359487,0.8893520143691911,0.6640962386421218,21.583933512369793,-0.00023755525785779197,0.29624403072391203,42.222812228732636,0.0018609268640084242,0.5795160142779923,215.69449869791666
RPE1,RRS1,56,56,0.9870726664834478,0.9004198320225444,0.8519266715177483,0.5942705837452745,19.788846697126115,-0.0010516061669304257,0.2715534699598128,38.71077183314732,0.0002684697610180394,0.531216079649647,213.74037388392858
RPE1,RTRAF,183,183,0.9955114538543501,0.9664116541250504,0.8265809145511325,0.6311233901999174,20.38865186347336,-0.00030227269538206386,0.2789331315285586,39.8846322148224,0.0017343253602964195,0.5456522363273629,214.9518656079235
RPE1,RTTN,101,101,0.9950872436793455,0.9611360165099901,0.7294447539078648,0.47088154732332566,20.299778097926982,-0.0008437159150234656,0.27848987821843657,39.71039120513614,0.0006751475723101137,0.5447851520002065,214.9226291769802
RPE1,S100A1,112,112,0.9831646002448055,0.9396407836982329,-0.2925675813427983,-0.2686517411670967,19.23708234514509,-0.0012844527254299242,0.26302210808182613,37.63130405970982,-0.00018702746451306504,0.5145269002977617,213.845947265625
RPE1,SACM1L,71,71,0.9805940131312095,0.9085899898601915,0.3931935216925121,0.21357338812154533,18.65992070587588,-0.0016214529353448164,0.25547246625959863,36.50198751100352,-0.0008462717835332306,0.49975823679994624,212.55966659330986
RPE1,SAE1,93,93,0.9887190985416413,0.9353272722960735,0.6083832574096788,0.4319258422174389,19.22130822622648,-0.0015933165718699748,0.26293299729300634,37.600228914650536,-0.0007912306924752559,0.5143526205295604,212.83810063844086
RPE1,SEC61B,52,52,0.9846909816489302,0.9155006774885166,0.5890825388966413,0.43753430583057423,19.37653526893029,-0.0009739221015692631,0.2652674154630877,37.90428044245793,0.0004204359628778674,0.5189192146505668,213.87945087139423
RPE1,SEC63,75,75,0.9848888503359436,0.9285221564767521,0.3829844122078054,0.29638869617155483,19.140341796875,-0.001341922093951513,0.262357363700382,37.441966145833334,-0.000299449950929672,0.5132265264036726,212.90880208333334
RPE1,SERF2,33,33,0.9825095189432532,0.8812067442020384,0.5859952961725104,0.34242076960845663,19.478312174479168,-0.0011853361542606767,0.26639246235176045,38.10326038707387,6.8656078836790586e-06,0.5211200720322771,213.74372632575756
RPE1,SERPINB1,87,87,0.9924853836954922,0.9498036390381116,0.3278824030814878,0.20870349042923772,18.800370139637213,-0.0017637908948074617,0.2570875099853785,36.77666464619253,-0.0011247147871747197,0.5029176049933272,213.297189295977
RPE1,SETX,121,121,0.9831653430679392,0.9354583033021661,0.1781178704373362,0.21304800966002063,19.9112740508781,-0.0007457001760033162,0.27265530031033763,38.95048586002066,0.000866887044925382,0.5333714884147741,214.2630423553719
RPE1,SF3B4,60,60,0.9878707106933156,0.9105361022953847,0.7443572820114845,0.5202416416124611,19.629231770833332,-0.0010227031177944606,0.2688583326380562,38.398555501302084,0.0003250104330834888,0.5259438318525483,213.77721354166667
RPE1,SIN3A,126,126,0.9922612743114839,0.9555086187843187,0.18447634110301764,0.0773716081138114,19.27222454737103,-0.00149222854764193,0.26349789333973755,37.69990466889881,-0.0005934810151859205,0.5154576768969572,213.87501550099208
RPE1,SKA1,58,58,0.9927797837230197,0.9361333025870787,0.7889283866727471,0.5401991553560519,19.67756600215517,-0.0009653974440688961,0.27016728601024936,38.493121969288794,0.00043711213055502607,0.5285044264366546,213.90623316271552
RPE1,SMARCE1,50,50,0.9888144296571455,0.9235396012219067,0.19062034959011562,0.09117510608371755,18.75943115234375,-0.0014569845653715587,0.2565123784873861,36.6967822265625,-0.0005245365982963925,0.5017925148211694,213.155390625
RPE1,SMC2,66,66,0.9907639681203182,0.9294338552264063,0.8586390084649446,0.6176144661178453,20.100870768229168,-0.0013339153099885751,0.276570597463933,39.320919152462125,-0.00028378637924166814,0.541030624022063,213.30061848958334
RPE1,SMC5,58,58,0.9947700202145886,0.9465559759369413,0.8758596184149064,0.6496247244922105,18.183128620016163,-0.0021007750030417357,0.24882142376287572,35.56894026131466,-0.001783927281697591,0.48674738517977845,210.79276670258622
RPE1,SMC6,32,32,0.9917237140706264,0.9015300996058493,0.8519048037646136,0.5686637165867794,18.52688980102539,-0.0017800567050774891,0.2533158456545787,36.241661071777344,-0.001156534290029889,0.495539411637021,211.73147583007812
RPE1,SMG9,91,91,0.9930267960594061,0.9500748463411546,0.11914033163409816,0.07575217375695704,18.831634186126372,-0.0016280596696663003,0.25762436054790805,36.837906722184066,-0.0008591956832781941,0.5039677633264257,213.10995449862637
RPE1,SNAPC3,120,120,0.9918866960944016,0.9462262745799339,0.8044084911210205,0.6213374342380443,20.451904296875,-0.0005480438470840454,0.27995380406151543,40.00819498697917,0.0012535449058290512,0.5476489510312653,215.34503580729168
RPE1,SNRNP25,47,47,0.9881796592253022,0.9089632537371282,0.5938496492404259,0.37366848453537566,19.624262383643618,-0.00103770200967064,0.2684805937119844,38.3888536818484,0.0002956692329414468,0.5252048832738065,213.89943484042553
RPE1,SNRPA1,21,21,0.9620109542682999,0.7695524653287842,0.5610626765280576,0.36904219392837173,19.604691278366815,-0.0011106499063184743,0.2704285155112591,38.35035923549107,0.00015296788713018369,0.5290154313867749,213.689453125
RPE1,SNUPN,64,64,0.9879514145715449,0.9347007299971216,0.5144957903447586,0.2819584972464641,19.52086067199707,-0.001200680842711812,0.2673808181186936,38.18646240234375,-2.3151814405407223e-05,0.5230534921769808,213.51388549804688
RPE1,SON,59,59,0.963579922400775,0.856343477787315,0.46077349069652235,0.32338194371661205,19.29861708818856,-0.0009989963605386582,0.2641559307098547,37.751828985699156,0.00037138535670449023,0.5167449282537846,213.91892876059322
RPE1,SPCS2,51,51,0.9632417789228118,0.8562578819968047,0.22586737380464483,0.18792527975160153,18.94405350030637,-0.001513472569534202,0.25901075834989756,37.057913985906865,-0.0006350390160896308,0.5066798424830419,213.5065678615196
RPE1,SRF,93,93,0.9869576576105616,0.9403723291722087,0.21352112434136566,0.18069714697179123,19.186548376596104,-0.0011884080893677196,0.2627373292700706,37.53246807795699,8.561186343660369e-07,0.5139698133716482,214.06197496639786
RPE1,SRP14,90,90,0.9854191192485645,0.9210333117600766,0.4367669072924155,0.27366346050723617,19.65262451171875,-0.0011449193197583395,0.2689405110947082,38.444270833333334,8.592960380372547e-05,0.52610458070535,213.90490451388888
RPE1,SRP54,27,27,0.976661035412762,0.8353896398404294,0.6122405777924312,0.38397692688992324,19.90047878689236,-0.0005621967912771504,0.2729654813227133,38.929434317129626,0.0012258583485975046,0.5339782902365948,214.15520109953704
RPE1,SRRT,73,73,0.9717947805590312,0.8734075232056467,0.33590594969480025,0.2626015592702898,19.90838706656678,-0.00102996911710178,0.27283366731260844,38.94465365475171,0.0003107964642593772,0.5337204018375115,214.49678938356163
RPE1,SRSF11,82,82,0.9922793878157352,0.947674429708091,0.37458857456438815,0.24659394616779573,18.994681009432163,-0.0015579072994360663,0.26020993724881974,37.15688417016006,-0.0007219628174545872,0.5090257222388191,212.83584222560975
RPE1,SRSF6,148,148,0.9781767607440357,0.8966993351049168,0.6747338687323061,0.4431394102631683,20.2261402027027,-0.000805049636035659,0.27719781219078504,39.566373258023646,0.0007507868561812196,0.5422575888914466,214.4324192356419
RPE1,SUDS3,127,127,0.9845288354938635,0.9144378404389634,0.2606773561226376,0.15390746348439208,19.733688714936022,-0.001102300900665615,0.26980070441592263,38.60289277805118,0.00016930034467241582,0.5277872579850228,214.90792630413387
RPE1,SYMPK,67,67,0.9676324253771103,0.8646384830872842,0.5865955103853849,0.3895180793926317,19.534325443097014,-0.001014351166980692,0.26734873645807833,38.21292706389925,0.00034134840829709616,0.5229906906967658,213.9970557369403
RPE1,SYS1,68,68,0.9815240388257814,0.8989491334089007,0.6582212068603716,0.43687754647610716,19.920472986557904,-0.0007821926716662923,0.27300582935146517,38.96844482421875,0.0007954997842719241,0.5340571877181355,214.8357364430147
RPE1,TAF2,67,67,0.9763532240113895,0.910214215346914,0.49738939901283186,0.38339132148826927,19.72397169426306,-0.0008665147874909423,0.2696801484580175,38.5840281016791,0.0006305480054192451,0.5275514618561374,214.23953474813433
RPE1,TAF3,58,58,0.9872099666206743,0.9270703234758563,0.5548545022982346,0.3959806732371703,20.227766365840516,-0.0006304501214833879,0.2772168659385947,39.5696811018319,0.001092340754366469,0.5422948953269449,215.1570413523707
RPE1,TAF6L,72,72,0.9946534382653479,0.9529134043573488,0.5415284122565186,0.40496936725115923,19.41152615017361,-0.0015542067232586089,0.2652934906048243,37.97239515516493,-0.0007147233164499677,0.5189702441869146,213.67594401041666
RPE1,TAMM41,115,115,0.9925329776919596,0.9593968210293139,0.28678055648225614,0.17246374134193607,18.605124830163042,-0.001686459495907738,0.2542813171142938,36.39478175951087,-0.0009734383774593503,0.49742807649723936,212.5123301630435
RPE1,TBP,83,83,0.980489185820033,0.932195667358947,0.2618182202062649,0.16961292533794997,19.50388418910015,-0.0009387734287850691,0.2669354572404706,38.15342032191265,0.0004891945039548891,0.5221822514476738,214.47957454819277
RPE1,TBX1,306,306,0.9946842092100722,0.9706524146997018,0.6445907211129158,0.4557142004969219,19.648686427696077,-0.001005742099475831,0.2690570373062494,38.43663194444444,0.00035818963269003076,0.5263325254514875,214.50183823529412
RPE1,TEN1,127,127,0.9862598564025727,0.946179320277669,0.15113808460147246,0.1106221313046971,18.8765167476624,-0.0017296020842510348,0.2583254877716734,36.925642839566926,-0.0010578340030494235,0.5053393152297442,212.57234251968504
RPE1,TFRC,299,299,0.9887845696582453,0.9630044118309435,-0.2665742816470494,-0.1247688168355513,18.999041401024247,-0.0013050655590384833,0.2597341684054309,37.16562695965719,-0.00022735100564046884,0.5080950301247472,213.1006218645485
RPE1,THG1L,57,57,0.9877675566486775,0.9263385631800238,0.4488868506973175,0.27037127408004985,19.48135964912281,-0.0009522336467465662,0.26624464970619127,38.109375,0.0004628633795525496,0.5208309004070362,214.32339638157896
RPE1,THOC1,26,26,0.9794991566221557,0.8519874409577325,0.588528464639324,0.4346528123902901,20.21734853891226,-0.0009375808439848624,0.27743607528413083,39.54910043569711,0.0004915277381519695,0.5427237075293988,214.223876953125
RPE1,THOC5,59,59,0.9878098223814492,0.9206373934586287,0.801465153828598,0.5833335295484428,19.406550003310382,-0.001525355886316184,0.2659637752032927,37.96260924258475,-0.0006582851944862593,0.5202814622162093,213.2279363082627
RPE1,TINF2,48,48,0.9939399357256928,0.9358099185267621,0.8275159173923219,0.5936671690269718,18.69733174641927,-0.0016737414730919732,0.25591054498897287,36.57513936360677,-0.0009485591971685015,0.5006151889662603,212.0250244140625
RPE1,TIPIN,33,33,0.9890634582772048,0.9073893072671624,0.8218364441709288,0.5877544554208072,19.984415690104168,-0.0009303166924789011,0.2754447858993124,39.093343098958336,0.0005057375840466432,0.5388283082530131,213.9444395123106
RPE1,TMED10,160,160,0.9951258071942365,0.970379844670775,0.48662181786501485,0.3263847973956259,19.091677856445312,-0.0016798064822242374,0.2611016989378443,37.34659118652344,-0.0009604233361425854,0.51077019025454,213.2689453125
RPE1,TMEM161B,58,58,0.9878284605703762,0.9123122429538387,0.2201697106129295,0.1021745429064476,19.25860385237069,-0.0011547186300280843,0.2634282975257436,37.673478751346984,6.675977743122182e-05,0.5153215437075443,214.32246767241378
RPE1,TMSB10,81,81,0.9886450509547358,0.9476558871412765,0.643656775165216,0.5159923661928025,18.71304886429398,-0.001675143093308724,0.2559657068837024,36.60590579185957,-0.000951300923225811,0.5007231179192553,212.30406057098764
RPE1,TNPO3,54,54,0.9844765551825978,0.9016918762712357,0.7056617297120679,0.4614117535941627,19.29166214554398,-0.001561329478309268,0.26384982328680046,37.7378833912037,-0.0007286573213244242,0.5161460885754269,213.38762297453704
RPE1,TOE1,66,66,0.9913903142962928,0.9414144432843329,0.33090618955048634,0.19675672337238803,19.029098973129734,-0.0014215444589590097,0.2602682470283003,37.22433564157197,-0.00045520832700302765,0.5091397877128142,213.1752781723485
RPE1,TOMM40,77,77,0.9930609716524286,0.9465232580167174,0.861106105968762,0.4153647718742482,19.982100053267047,-0.0009222312259615094,0.27361759218722265,39.088927429991884,0.000521554759644253,0.5352539477950411,214.5855570211039
RPE1,TPT1,564,564,0.970194027640715,0.9158291236664015,0.1660168282978676,0.24390635582482909,19.766832392266455,-0.001469803154367887,0.27078357481264914,38.66746380312223,-0.0005496117723265921,0.5297100190201381,213.55143229166666
RPE1,TRMT6,114,114,0.97995284814734,0.9222737774493035,0.39942497606052774,0.2511107240308293,19.52089758086623,-0.0012503886282593385,0.26760367334490254,38.186472039473685,-0.00012039076365723447,0.523489405207734,212.9876987390351
RPE1,TTC27,34,34,0.9809382603514089,0.8782060396704717,0.38422676194881517,0.21436277441123022,18.773688821231616,-0.00173537938200793,0.25656052494971554,36.72450166590073,-0.0010691360265266995,0.5018867245658755,212.91219554227942
RPE1,TUBB,257,257,0.9956295599614897,0.9811277752332402,0.4607151879950739,0.3395743567217417,18.78647669929475,-0.0018128516476574443,0.2572473505402583,36.74941482247082,-0.001220688105115454,0.5032302556312892,212.58455435311285
RPE1,TUBD1,123,123,0.9965799508818322,0.9689558911471994,0.5324134399106453,0.30961751338455157,19.178619632876018,-0.0013633010648638067,0.26231240042859555,37.51687150660569,-0.00034127164339308494,0.5131385959863308,213.08943089430895
RPE1,TUBG1,134,134,0.9968420495985229,0.9673512748100552,0.8473789929187823,0.617633556706292,19.25145937791511,-0.0015288022874345487,0.26377155063166136,37.659230701958954,-0.0006650272801825572,0.5159929932633055,213.01218516791045
RPE1,TXNL4B,169,169,0.9952778281617126,0.9694042250182708,0.717183944132939,0.45512477825643843,19.405345668454142,-0.0010669438998173175,0.26608784788579987,37.96053878513314,0.00023846577241004908,0.5205241320333752,213.59462832840237
RPE1,U2AF2,33,33,0.9815454635877205,0.8725090060194509,0.6681026783341587,0.4391845799044498,20.570882161458332,-0.0008832396022857181,0.28207272020764934,40.24073375355113,0.0005978311467136311,0.5517939453254129,214.82756273674244
RPE1,UBE2H,95,95,0.9948683743125494,0.9586161623856254,0.27783676228842485,0.1685475602794148,18.63426449424342,-0.0017884333330885809,0.25494800589413685,36.45168842516448,-0.0011729206955223752,0.4987322585124349,212.59712171052632
RPE1,UBE2M,198,198,0.9914968933090694,0.9703844992678446,-0.14629857958098916,-0.11465444137375568,18.55417209201389,-0.001619710550679789,0.25398046404641517,36.29510436395202,-0.0008428633471071978,0.496839546500457,212.56664299242425
RPE1,USF2,94,94,0.9938018594183061,0.9507064543354135,0.33464729973901286,0.2013807545053198,19.26572499376662,-0.001459577042522643,0.263755602225394,37.6871935255984,-0.0005296078013310921,0.5159618020725139,214.01306931515958
RPE1,USP5,126,126,0.9933175702840948,0.9593910926930612,0.36139226863187707,0.1786859536365426,18.42636253720238,-0.0018185232051465877,0.252136792982356,36.04496450272818,-0.001231783011242556,0.49323294035397913,212.40575396825398
RPE1,USP9X,113,113,0.9908233111734089,0.9493868985369472,0.31789688826635576,0.1671788217697915,19.529828366980087,-0.0011277172668945725,0.2673807574166835,38.20405835176991,0.00011958043081972402,0.5230533564690931,214.02646225110618
RPE1,UTP15,34,34,0.989064795586926,0.9135855464066001,0.8882946782674298,0.6528142884002927,20.43977086684283,-0.001106508472720448,0.2805171441550005,39.984059053308826,0.0001610698653202431,0.5487509284470823,213.55083869485293
RPE1,UTP3,54,54,0.98100437214846,0.8877386219288349,0.7501082593843504,0.4786268887491969,19.91620551215278,-0.0011618255097189066,0.2731586273907618,38.9598388671875,5.285765128160911e-05,0.5343561098132379,213.53953269675927
RPE1,VARS,80,80,0.9859370310197976,0.9327612011497093,0.8170335154330057,0.6168941006037809,19.96260223388672,-0.0007445448920840309,0.2732621768346533,39.05089111328125,0.0008691470537866865,0.5345586486402555,214.526806640625
RPE1,VPS29,86,86,0.9942080888383005,0.9523355251048553,0.35775472264634484,0.22761976562084665,19.711525140806685,-0.0009964336192489066,0.26952840502315084,38.55960153978924,0.00037639894226724785,0.5272546236320059,214.40048146802326
RPE1,VPS35,118,118,0.9919375862762886,0.9536620997222359,0.6745646045390987,0.4279078351056669,19.57382771120233,-0.0010933140961752485,0.2680399989755572,38.29014664989407,0.00018688027323783646,0.5243429797605808,214.22654594809322
RPE1,WDFY3,53,53,0.9886548165522725,0.9308947391980952,0.31677137795364296,0.20686938933078353,19.52796792084316,-0.0015633730661301385,0.2671440731927602,38.20015615787146,-0.0007326550453713855,0.5225903692700896,213.83579009433961
RPE1,WDR5,50,50,0.9673540359836675,0.875006989894458,0.3558083270330246,0.2594077412716262,20.75818359375,-2.786562556312198e-05,0.28416831744680054,40.60765380859375,0.002271123613630022,0.5558933941822374,215.406640625
RPE1,WDR77,105,105,0.9936534320774734,0.9548642055636686,0.5280797865226554,0.33180667455763596,19.447572544642856,-0.001201461934718956,0.26619983478580866,38.04310825892857,-2.4679877590430297e-05,0.5207432154709283,213.89322916666666
RPE1,XPO1,34,34,0.9810301235020038,0.8973174620305686,0.7736244361243914,0.5492345278768372,19.812054802389707,-0.001322444663996122,0.2713595544419965,38.756031709558826,-0.0002613474800139248,0.5308367392433856,213.23874080882354
RPE1,XRCC3,65,65,0.9887764986761256,0.9295035171451648,0.23335586515748744,0.14021631327611736,19.537276517427884,-0.0010775794913043906,0.26738809508258576,38.21865985576923,0.00021766066114544433,0.5230677135592501,213.99103064903846
RPE1,YAE1,38,38,0.9538123654900766,0.8799941088184317,0.17026099249226298,0.19235062306258463,20.110939427425986,-0.0010163310476413048,0.27551902001332557,39.34089740953947,0.0003374757847391573,0.5389735312199377,214.71475380345396
RPE1,YBX1,27,27,0.9831049187113086,0.8733676138498201,0.655135105705441,0.402499007286095,18.79147677951389,-0.0017628598255244932,0.25760812803846755,36.75921630859375,-0.001122893059274717,0.5039360266926869,211.79741753472223
RPE1,YEATS4,94,94,0.987459760237098,0.9383662418978582,0.1996697045775216,0.1211332325761205,19.034727705285903,-0.0015608969671989526,0.26043046097980904,37.23524247839096,-0.0007278108790048833,0.5094570885946359,212.68833111702128
RPE1,YJEFN3,237,237,0.9969360010714022,0.9791161885507909,0.39738772118838883,0.24581304387786573,19.441115753560126,-0.0011080054363046086,0.2662141436215694,38.03051654799578,0.00015814081118819176,0.5207712153179626,214.03837025316454
RPE1,ZFR,116,116,0.987373535248541,0.945890761717627,-0.10809973580550056,-0.05330911682667332,19.661221208243536,-0.001045818986563847,0.26872929695881825,38.46117322198276,0.0002797909558112985,0.525691377601678,214.50744207974137
RPE1,ZNF143,31,31,0.972546073823276,0.841260049870983,0.5896045749094804,0.38184135509247785,19.29335661857359,-0.001047856979838897,0.26395387136321635,37.74152595766129,0.0002758037842546923,0.5163496225749912,213.9928175403226
RPE1,ZNF335,47,47,0.9595342465248695,0.8512416910307118,0.3665167903277698,0.24750070863498355,18.756443754155587,-0.0013772863989059928,0.25637631602051075,36.69100367769282,-0.00036863014932340645,0.5015263506273693,212.9593168218085
RPE1,ZW10,63,63,0.9904928329614887,0.937489896926492,0.43121791982210533,0.27130401534125187,18.814778645833332,-0.0016518612297213807,0.25730239554942386,36.80492001488095,-0.0009057570476921238,0.5033379588749174,212.86783854166666
hepg2,AAR2,37,37,0.9880518419232461,0.9171008042135421,-0.08831765229695558,-0.041107740174117266,18.529509673247468,-0.0008872239592759612,0.25588683844401716,36.24723527238176,0.0005900355839821362,0.5005687934095886,212.5070338893581
hepg2,ACTR3,18,18,0.9858775715732263,0.8639651305284606,0.16511362075104752,0.11348023648782586,18.858473036024307,-5.47847104451013e-05,0.25947415165277454,36.891357421875,0.0022184620143244505,0.5075863768187184,213.37443033854166
hepg2,ACTR5,43,43,0.9857849067461032,0.9368046389635435,0.07597959441441518,0.1193203692014853,17.850983375726745,-0.0007262121667365563,0.24550848950901064,34.92006097837936,0.0009050082130685598,0.48026657962930835,211.63435683139534
