context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,PPP1R12A,48,48,0.9931396759517354,0.9328268790676778,0.6186663898558014,0.3715279862781813,18.816243489583332,-0.0015309916602240668,0.2577867858290144,36.807820638020836,-0.0006693103720271398,0.5042855572059411,212.75858561197916
RPE1,PPP4C,41,41,0.9921329270006508,0.9287194870330111,0.4071742554741621,0.2651475337733927,18.375595464939025,-0.0018540677570161365,0.2515401957627517,35.94561023246951,-0.0013013156033559127,0.492065861523022,212.10423018292684
RPE1,PPRC1,54,54,0.9751685332565665,0.9251153173185149,-0.04974692436076909,0.06526891087893093,18.35013382523148,-0.0017266511076131615,0.251247594637792,35.89588532624421,-0.0010520619269611554,0.49149348130541426,212.11100260416666
RPE1,PRC1,48,48,0.9948435285322946,0.9405228168682248,0.6593522855271149,0.41647477630806823,18.640274047851562,-0.0019720039433903163,0.25522012502883534,36.46331532796224,-0.0015320236247683328,0.49926456906845756,212.8252156575521
RPE1,PRDM4,107,107,0.9915008905016967,0.9601567515577811,0.25405143272465974,0.19350399117264594,18.877842983352803,-0.0015363273060369554,0.2584686518980045,36.92835043078271,-0.0006797478153379854,0.505619375985348,212.8871203271028
RPE1,PRELID1,43,43,0.9644389252993402,0.8674417189018098,0.49284677052942105,0.3067878034540987,18.83183253088663,-0.0015144385108652042,0.25770491349778557,36.838356195494185,-0.0006369283032971759,0.5041253455260379,212.6730105377907
RPE1,PRELID3B,127,127,0.9896276696177431,0.9646490827371,0.6146125240830111,0.5326914122516756,18.461289293184056,-0.0015928772982471125,0.25249850999548423,36.113442728838585,-0.0007903719824443027,0.49394054579552954,212.28088090551182
RPE1,PRIM1,40,40,0.9758504262971494,0.8601914208750895,0.7289530529812589,0.5431796965804808,17.68446502685547,-0.0024630140690576462,0.24250946128023215,34.593072509765626,-0.002492543345405942,0.47439983542750924,210.38115234375
RPE1,PRPF39,183,183,0.9962406030441847,0.973658091034298,0.44644293107260385,0.25616614618302863,18.699224086407103,-0.001569598409120161,0.2559493101105986,36.57890411543716,-0.0007448332278082652,0.5006910171328981,212.99265710382514
RPE1,PRPF4,82,82,0.9813342083470713,0.9034355892865362,0.8188274430225368,0.6505506309359469,18.164982493330793,-0.0023594173958631066,0.24928259202462633,35.5332061023247,-0.0022898866739837964,0.4876495100818109,211.075790777439
RPE1,PRPF40A,39,39,0.9821451389396698,0.8800689734802166,0.6416072065337556,0.4301073579666257,18.923095703125,-0.0016324624910459414,0.2595850985336655,37.016795622996796,-0.0008678086220272003,0.5078034117248631,212.47561097756412
RPE1,PRPF8,83,83,0.9895686403657685,0.9255314373007977,0.8992596282649519,0.7768404412950819,20.414421357304217,-0.0007995529825907635,0.2805589830488061,39.934646790286145,0.0007615397185754037,0.5488327667328841,213.99661144578315
RPE1,PRXL2A,56,56,0.9893457090551914,0.9356389757537538,0.09960078391498037,0.10116195329222288,18.549333844866073,-0.0018542112947321262,0.25360660231028226,36.28551156180246,-0.001301596663436111,0.49610820587236487,212.60212053571428
RPE1,PSMB5,129,129,0.9636702277499504,0.9209045970396407,0.8656035770962621,0.7823482129080532,20.48961550690407,-0.0011385980678599186,0.2811875869621625,40.0815921753876,9.82957380906644e-05,0.5500624291430543,214.68480499031008
RPE1,PSMD14,55,55,0.9648371433020877,0.9112715146711687,0.8336563881939324,0.7686364560447371,21.7923583984375,-0.0008635983322605942,0.2991436105470051,42.63022017045454,0.0006362545541870646,0.58518825380093,216.13359375
RPE1,PSMD8,26,26,0.9673785166568263,0.8691666218429306,0.7165200413644264,0.5785017327414873,20.40777118389423,-0.0014571741823748354,0.2796740484189409,39.92132568359375,-0.0005249064483922043,0.5471016203281955,213.685302734375
RPE1,PSME1,97,97,0.9918722227116088,0.9553339999753095,0.2175215272494548,0.16460028968917328,18.03736232482281,-0.002351127422259728,0.24697010821454374,35.28358569587629,-0.0022736700598258394,0.4831258187307331,211.3141510953608
RPE1,PSMG2,46,46,0.9847265033606905,0.8978685721460168,0.40247294359329766,0.22907552520462995,19.12296726392663,-0.0012491792131901775,0.26192243318729996,37.40804921025815,-0.00011802518713301507,0.512375684361565,213.6737007472826
RPE1,PSMG3,221,221,0.9965141967082373,0.9786175312417048,0.188327775459836,0.15379158559700218,18.608250406532804,-0.0016896060457827586,0.2544982774660522,36.400867859162894,-0.000979593565073077,0.4978525036768631,212.69854708710406
RPE1,PTBP1,38,38,0.9889922373743242,0.9180387843844723,0.7208576080950033,0.47912657790021546,18.338709781044408,-0.002532665293318287,0.251072737209266,35.87300190172697,-0.0026287960826902462,0.4911514287308075,211.8087736430921
RPE1,PTEN,187,187,0.9853679945714894,0.9569083485544695,-0.5005682554651225,-0.32495178837440525,18.371420141209892,-0.001749846903094512,0.25200823875936945,35.93745561079545,-0.0010974376232593091,0.4929814563631903,211.8513744986631
RPE1,PTMA,181,181,0.9929557351471424,0.9745826241601521,0.2336326648871868,0.20579109860557748,18.8434046961326,-0.001845169995716138,0.25804595939243963,36.860758913156076,-0.0012839095776283687,0.5047925359140917,212.66891833563537
RPE1,RAC1,38,38,0.9829105481972757,0.8957808945598301,0.5658231973811961,0.33139518993983386,18.935630396792764,-0.00165579372778871,0.25930688379738176,37.04129510176809,-0.0009134493973619657,0.5072591588355981,213.11527292351974
RPE1,RANGAP1,75,75,0.9928359750802148,0.9456807397553351,0.802757824680778,0.5522220517578454,18.729388020833333,-0.0016501986791217138,0.25708916569850826,36.63779947916667,-0.0009025046182057215,0.502920806902216,212.16486979166666
RPE1,RARS,44,44,0.9897047268274171,0.9099061506923393,0.8411631603461723,0.5942025351827834,18.8490683815696,-0.0016492584567049365,0.25775865041342794,36.87199818004262,-0.0009006651448997069,0.5042305011120426,212.26338334517047
RPE1,RBBP5,78,78,0.9844760011743895,0.9204604692819955,0.5810581567921056,0.3758078059798385,18.7803955078125,-0.0019194349118932554,0.25720048717798544,36.73744866786859,-0.001429187509166452,0.5031386086715748,212.72571113782053
RPE1,RBBP8,28,28,0.9753834892279776,0.8711697028929911,0.06861549763561871,0.06185288303338084,18.289350237165177,-0.001946162407090064,0.2507250151499473,35.77679007393973,-0.001481472432207899,0.4904712374609364,212.4981689453125
RPE1,RBM12,88,88,0.9923286361808006,0.9559571031199031,0.28330166978017596,0.24688710603855857,18.542436079545453,-0.002034800909298323,0.2540099589468934,36.27184503728693,-0.0016548674860041896,0.4968972506736772,212.3408203125
RPE1,RBMX2,100,100,0.9835855780616853,0.9014990360054156,0.7354765022810409,0.5358195279375911,19.20177978515625,-0.001521236782982236,0.26323873859967956,37.5620263671875,-0.0006502273536863781,0.5149506732493742,213.1298828125
RPE1,RBX1,71,71,0.9700535420455686,0.8805701293854666,0.44730269453189214,0.34052825846813745,18.611326405699824,-0.0016670911444824545,0.2546002250316573,36.40691708846831,-0.0009355501869554731,0.49805190644261854,212.56084947183098
RPE1,RCCD1,98,98,0.9933221401977474,0.955875066830521,0.5562029229253053,0.34725044333717386,19.006690200494262,-0.0015326530986670966,0.2603609213741584,37.180395009566325,-0.000672560044002255,0.509321094800349,212.87922512755102
RPE1,RFT1,93,93,0.9893705716894161,0.9516878550547072,0.3660533358219292,0.33723639097705854,20.183646253360216,-0.0009180100465882941,0.2765818821414225,39.48319104922715,0.0005298123503732363,0.5410526934134322,214.94556451612902
RPE1,RIOK1,44,44,0.9867139947927731,0.9090401071090691,0.788087699580448,0.49888066008140125,18.635215065696023,-0.002183314525719845,0.25531154242969756,36.453277587890625,-0.0019453921359338803,0.4994434186028683,211.37424538352272
RPE1,RNF40,66,66,0.9909847264951479,0.9473246144370389,0.6053744214295464,0.44820562930637026,17.883992513020832,-0.0026587136036045796,0.24512685056931058,34.98329856178977,-0.0028753739930850604,0.4795200074177323,211.1869081439394
RPE1,RPAP3,37,37,0.9832213665299674,0.8971633253840317,0.3098295663895891,0.2095656571945257,17.97047877956081,-0.00271477662458383,0.24591564191656046,35.15250870988176,-0.0029850444891891576,0.4810630455672575,211.27702702702703
RPE1,RPL13,45,45,0.9859766236527334,0.9313248498413481,0.8501683672850363,0.7023801335877793,19.88881293402778,-0.0014487122732495504,0.27241501832612286,38.906092664930554,-0.00050835338219133,0.5329014497148338,213.22845052083332
RPE1,RPL24,56,56,0.9783677455092874,0.9225282491490884,0.8087315462389795,0.6552965909354065,20.819484165736608,-0.0011729267584223324,0.2855539092026344,40.726858956473215,3.114198239482179e-05,0.5586038997892426,214.18610491071428
RPE1,RPL27A,40,40,0.9894139577080351,0.9235670329749989,0.865890023228062,0.6683748965057165,19.32721862792969,-0.0015807420015335083,0.264832195797959,37.8073974609375,-0.0007666321737425668,0.51806783544716,212.681787109375
RPE1,RPL28,33,33,0.9780291389697378,0.8961229372570482,0.742936865928345,0.5689782373530233,19.26334265506629,-0.0017923768636640188,0.264153181261448,37.68229536576705,-0.0011806348701576133,0.5167395400710498,211.65767045454547
RPE1,RPL3,23,23,0.9839946556292406,0.8799406949991259,0.8336146659995691,0.6083968671644994,19.05768883746603,-0.002220582024157664,0.2613577281429498,37.27968696925951,-0.00201829447262529,0.5112710438780459,211.5205078125
RPE1,RPL30,41,41,0.9886878343052448,0.9206195496724199,0.8712970495424498,0.6624352601624618,18.73610184832317,-0.0020452830572715345,0.25652985739773077,36.65073004001525,-0.0016753730319795154,0.5018267185733795,211.29911394817074
RPE1,RPL36,79,79,0.977675585133824,0.9140169486234608,0.7795843142128502,0.6037232204792747,19.314896595628955,-0.0014781181606777897,0.26560376387165974,37.7832772943038,-0.0005658780184763609,0.5195771904887979,212.12900514240508
RPE1,RPL36A,50,50,0.9918959590313562,0.9440208886499704,0.7888082806501466,0.5652859279514856,18.2257080078125,-0.0024558103652227493,0.24964578845900817,35.65197265625,-0.0024784515017554874,0.48836001302413795,211.20962890625
RPE1,RPL37,37,37,0.9868938581653406,0.9182085306628728,0.8472336967068841,0.6289063992746604,18.741959855363177,-0.002512525867771458,0.25641872939392674,36.661885029560814,-0.002589399136478223,0.5016093150427,210.98236908783784
RPE1,RPLP2,62,62,0.9791799855508513,0.9038721522399199,0.719549040829349,0.5126440258279816,20.276867282006048,-0.0010194568773202266,0.2775126457111926,39.665511592741936,0.0003313611271560833,0.5428734977542583,213.9697265625
RPE1,RPN1,69,69,0.9864308582372641,0.9443390435643162,0.5715809713167288,0.3921011225446505,18.964297087296195,-0.0013131902825017894,0.25947520526719553,37.09762794384058,-0.00024324451914485196,0.5075884314863043,213.6464560688406
RPE1,RPP14,43,43,0.9931813152392773,0.9318586850286988,0.8812753342285718,0.62960304309887,19.234406227289245,-0.0017504277551424992,0.26366137819784174,37.625709711119185,-0.0010985736038993759,0.5157774570658715,213.12706667877907
RPE1,RPS13,128,128,0.9920825054520818,0.9676242160280525,0.8772298348230801,0.7422608510973872,19.399057388305664,-0.0017031200584911165,0.26594185856934033,37.947837829589844,-0.0010060291914712814,0.5202385714933174,212.78985595703125
RPE1,RPS17,21,21,0.982341623230523,0.8602699746747008,0.8094798952767273,0.5684721976827658,20.292208716982888,-0.0009708165311488975,0.2782548322365202,39.695504324776785,0.0004265115780084312,0.5443253354774344,213.34144810267858
RPE1,RPS18,35,35,0.9845456851797931,0.9268528654810128,0.7697197448486259,0.5862828711401105,18.88612758091518,-0.0021990331662755432,0.25872862432022203,36.944123186383926,-0.0019761409889273093,0.506127972264417,211.43980189732142
RPE1,RPS19,53,53,0.9847013773304709,0.9415495800327678,0.8328528040805714,0.6861303481342655,19.130265145931602,-0.0019363159546419402,0.26218782554150705,37.42186348393278,-0.0014622103278956109,0.5128948627230997,212.22081367924528
RPE1,RPS23,26,26,0.9786289514994347,0.8884025404170625,0.8089826957791418,0.6047690843975546,20.70099346454327,-0.0008207042138655107,0.28345496286570154,40.49530498798077,0.0007201634593062349,0.5544979148662172,214.77959735576923
RPE1,RPS26,31,31,0.9825236258443707,0.8979869903469584,0.8063781197228946,0.5770065596795418,19.07450226814516,-0.0021912637760379164,0.2617915793017456,37.31257087953629,-0.001960941906532018,0.51211974706127,212.04810357862902
RPE1,RPS7,36,36,0.9866621994441043,0.9093864863311614,0.8734171846034688,0.6435718650228659,20.905797322591145,-0.0005041435360908508,0.28705353111348764,40.896077473958336,0.0013394234357056794,0.5615374531540785,214.67620171440973
RPE1,RRS1,56,56,0.987686712100892,0.9084251292307589,0.8582144675215478,0.6223302247607045,18.168025425502233,-0.002219054771929371,0.24891842518354096,35.53928484235491,-0.0020153074442934827,0.4869371245307323,211.03069196428572
RPE1,RTRAF,183,183,0.9953598035590658,0.9682826541418421,0.8177974990226944,0.6242541931889717,19.900560055925546,-0.0009134534805540055,0.2723920184752401,38.92942601605191,0.0005387260428078002,0.5328564712876468,214.56036543715848
RPE1,RTTN,101,101,0.9951837121030497,0.9626466989946623,0.5496808174207718,0.3543819069551935,18.61943794477104,-0.0020559536629496515,0.25518232426344567,36.422464805074256,-0.0016962466853679998,0.4991906655347537,212.40213103341586
RPE1,S100A1,112,112,0.9850650652312521,0.9462846650103613,-0.18505434760959186,-0.20553012369481008,18.646257672991073,-0.0016117749773726171,0.25521677588822794,36.475250244140625,-0.0008273396869095005,0.4992580130361753,212.65706961495536
RPE1,SACM1L,71,71,0.9815264040076277,0.9131765657852153,0.4297662689625927,0.24236715614240434,18.660335057218308,-0.0017715122458280771,0.2556313252476357,36.502675231073944,-0.0011398196620160824,0.5000689826811536,212.66367737676057
RPE1,SAE1,93,93,0.9896410884872114,0.9426984863251897,0.578245708474218,0.3960990229692555,17.968793315272176,-0.0023938570642739886,0.24596732112251615,35.14941668766801,-0.002357257798092828,0.4811641595173083,210.87163978494624
RPE1,SEC61B,52,52,0.9807273820053354,0.9113503794267198,0.4143024549044034,0.3042057969856961,18.37262432391827,-0.0017655725444192852,0.2515413998418445,35.93986393855168,-0.0011282005371191562,0.49206820326589107,212.45464618389423
RPE1,SEC63,75,75,0.9836114691334967,0.9288126103427616,0.4398383088128004,0.308020796233452,19.0828759765625,-0.0016461796230740017,0.26188670438459144,37.32932942708333,-0.000894641951909141,0.5123058358366086,212.55671875
RPE1,SERF2,33,33,0.9828047430997378,0.8968636494463206,0.5705348058376151,0.3548437072605855,18.126117128314394,-0.0022720812375067287,0.24797912715658188,35.45728278882576,-0.002119038872216515,0.48509968760505073,211.19631865530303
RPE1,SERPINB1,87,87,0.9916618440992488,0.9505206702228857,0.19271025875719783,0.10987422930545962,18.2208322108477,-0.001808432326919731,0.24921728447661365,35.642903645833336,-0.0012120433237360812,0.48752174017473,212.05392420977012
RPE1,SETX,121,121,0.9853784328297784,0.9391291446488115,0.1821239409121756,0.21634280906683107,19.01175305074897,-0.0013080318815733493,0.26057770642430894,37.190421616735534,-0.00023315333794627965,0.5097451609679808,213.06934400826447
RPE1,SF3B4,60,60,0.9875058881384291,0.9107977118916702,0.735909871467495,0.5126682534819945,18.932668050130207,-0.0015698037450275724,0.25977563660363556,37.03551432291667,-0.0007452348868052165,0.508176120144905,212.88893229166666
RPE1,SIN3A,126,126,0.9897476729142851,0.9527923167474238,-0.14571808071036527,-0.044317429594677785,18.5716068328373,-0.0019241247948425246,0.253936534727226,36.329031808035715,-0.001438362077610653,0.49675361295117926,212.86852058531747
RPE1,SKA1,58,58,0.991275999549286,0.933590826564963,0.825190312741149,0.5792539819629348,18.965233112203663,-0.001763288219182558,0.2604677142976689,37.09909583782328,-0.0011237313594724158,0.5095299739083431,212.1920797413793
RPE1,SMARCE1,50,50,0.9867050220179429,0.9241512249922367,0.19812794793086744,0.11209005409183875,18.10195068359375,-0.0021035891487484887,0.2474974287405665,35.4101513671875,-0.001789432480221703,0.48415734202020355,211.325
RPE1,SMC2,66,66,0.9944567526635042,0.9471462865964594,0.8847747514207809,0.6537971438500433,18.63436982125947,-0.002234969304237531,0.25624341203042456,36.45150109493371,-0.0020464392107458515,0.5012663686504814,211.03002189867425
RPE1,SMC5,58,58,0.9942401238120732,0.9470034579041168,0.8494586815852061,0.6222730166586348,17.173285122575432,-0.002945007753293894,0.2350978002524361,33.59278185614224,-0.0034354257661916546,0.4599010648941953,208.79485452586206
RPE1,SMC6,32,32,0.992820285780793,0.9056797553069453,0.8704533757004065,0.6166666197409869,18.012603759765625,-0.00243508993160157,0.24663127374480653,35.23509979248047,-0.002437918491306759,0.4824629693011497,210.16397094726562
RPE1,SMG9,91,91,0.9942495796503736,0.9537835897457196,0.13546361857896733,0.07171781915767762,18.36041997553228,-0.0019354832727580967,0.2511138669653719,35.915886847527474,-0.001460581659210221,0.4912318606173933,211.92112379807693
RPE1,SNAPC3,120,120,0.9904527280614873,0.9442605168436999,0.7684878857273454,0.5953044300591156,18.752762858072916,-0.0018530633714463976,0.2571461165817013,36.683406575520834,-0.0012993509807283916,0.5030322525173645,212.05582682291666
RPE1,SNRNP25,47,47,0.9913458145884674,0.9226111134147313,0.6692778608769092,0.43079193757743667,18.42789280668218,-0.0020308064593128642,0.25238619710538435,36.04777364527926,-0.001647054243232704,0.4937208331111464,211.9097614694149
RPE1,SNRPA1,21,21,0.9626918509608899,0.7892156608632451,0.5614292576022583,0.4033220368789962,18.48200916108631,-0.001880207164487601,0.25469301484704576,36.15361095610119,-0.001352449798800237,0.49823347323609013,211.69456845238096
RPE1,SNUPN,64,64,0.9897829735890912,0.9386268124086186,0.4509802544847015,0.2539421434280317,18.97610092163086,-0.001561028261979421,0.2599923016406418,37.12053298950195,-0.0007280680306610607,0.5085999730173553,212.87588500976562
RPE1,SON,59,59,0.9597454681732301,0.856673042794544,0.3475030184482183,0.2525180791279021,18.84550657110699,-0.0012899903735390972,0.25789046795938103,36.865259202860166,-0.00019786072123714567,0.5044883383258274,212.80193988347457
RPE1,SPCS2,51,51,0.9636380731630126,0.8639401187939023,0.22611488122066448,0.16613891409520448,18.004009172028187,-0.0023037187414231644,0.24662719615969328,35.21834788602941,-0.0021809280530856547,0.48245501548423186,211.90481387867646
RPE1,SRF,93,93,0.9858068657906156,0.9454227101422227,0.036986200691054585,0.09321654592595656,18.571157804099464,-0.0017165452837028445,0.2542175232650405,36.32826150873656,-0.0010322926292282706,0.49730328692953163,213.02154737903226
RPE1,SRP14,90,90,0.9907136924845158,0.9458118406242205,0.43356604123607567,0.22891424592485649,18.442789713541668,-0.002002076244858838,0.2524823749139769,36.076953125,-0.0015908513750348772,0.4939089750679937,212.21751302083334
RPE1,SRP54,27,27,0.9721765354994473,0.8385693344748243,0.4874963314064544,0.30058024613243306,18.169209798177082,-0.0019238813003324747,0.2491550308333857,35.541788736979164,-0.001437886051399998,0.4874000031934495,211.4937427662037
RPE1,SRRT,73,73,0.977911518973733,0.8904948996657823,0.41193439749782135,0.31503534121688453,18.877326024721746,-0.0018454577824840808,0.2585403924031189,36.92713238441781,-0.0012844725519865847,0.5057597134200019,212.55554366438355
RPE1,SRSF11,82,82,0.9912588298771207,0.9475147043427851,0.36791419525179525,0.2559670542254169,18.9210205078125,-0.0016028426942371187,0.2587685420625987,37.012796541539636,-0.0008098658230523476,0.5062060511492329,212.84358326981706
RPE1,SRSF6,148,148,0.9839771335556918,0.9185852918012601,0.704960334058468,0.4618576544587433,19.20775707347973,-0.00169825216364523,0.2632232545390208,37.57361169763514,-0.000996506812489631,0.5149204314536819,213.00154402449326
RPE1,SUDS3,127,127,0.9854140060549218,0.921186355011514,0.21911428862523047,0.1420248773795385,19.116816483144685,-0.0016162190760929665,0.2614262165695176,37.39580770177165,-0.0008360325820802704,0.5114050310448972,213.94266732283464
RPE1,SYMPK,67,67,0.9648823414889685,0.8586360483407559,0.5331432092742551,0.3713589502506465,19.512786409748134,-0.0009682891041824135,0.2671305194817776,38.170814628031714,0.00043145544408650457,0.522563841299132,213.98396688432837
RPE1,SYS1,68,68,0.9783621967035763,0.8942433590267265,0.5134436567647612,0.3193459103231586,18.877391142003678,-0.001554300805099872,0.2587043556535334,36.92742560891544,-0.0007149076261440245,0.5060804790038176,213.11839384191177
RPE1,TAF2,67,67,0.9778597302265957,0.9148428833966095,0.5509073299619747,0.40273084398207176,19.43875532007929,-0.0015024910095149775,0.26584953692305857,38.025667560634325,-0.000613556530090961,0.5200579605943595,213.6689307369403
RPE1,TAF3,58,58,0.9852729010085415,0.9271336489685323,0.34000465353033255,0.26412971187734813,19.256741227774786,-0.0014513337553428312,0.2637172780358754,37.66961880387931,-0.000513482367855379,0.5158868341224951,214.35777545797413
RPE1,TAF6L,72,72,0.9943008431672983,0.9548240329458478,0.49838892677969826,0.39294571803118494,19.017649332682293,-0.00200970936073828,0.26007081876683263,37.201558430989586,-0.0016057830323617924,0.5087535765009736,213.10271538628473
RPE1,TAMM41,115,115,0.9936369429151626,0.9638173565959262,0.2563228459327039,0.19045294681838326,17.96418987771739,-0.0022154446714413092,0.24586236748484827,35.14054432744565,-0.002008245795903492,0.48095881595516365,211.708984375
RPE1,TBP,83,83,0.9814667626680126,0.9336659424881539,0.32715506208782974,0.2533920888991133,18.78913750705949,-0.0018634328333317926,0.2572313873004919,36.7545945500753,-0.0013196354820614769,0.5031990411966485,213.0421686746988
RPE1,TBX1,306,306,0.9975484030324384,0.9811394990727598,0.5568718207683201,0.3925483985244693,18.43364800347222,-0.001948336741651956,0.2525146951851444,36.059091605392155,-0.0014857258931743813,0.49397218628662015,212.48138786764707
RPE1,TEN1,127,127,0.9941775154099561,0.9671002840887426,0.1258992045458993,0.15000545085176076,18.528058870570867,-0.001883975208856034,0.253467617909491,36.24386380413386,-0.0013598212151657923,0.4958363285143378,212.537124753937
RPE1,TFRC,299,299,0.9924385926988487,0.9687137770246759,-0.22725002256756338,-0.12102761606292445,18.34540264423077,-0.0016421062738619368,0.2510301696160411,35.88669588733278,-0.0008866742530964916,0.49106814244902924,212.15287938963212
RPE1,THG1L,57,57,0.9843248469154948,0.9280815115701395,0.16316152869502243,0.13257960077870054,18.60643888774671,-0.001708973220914428,0.25437876980485324,36.39732387609649,-0.0010174804662004947,0.4976187360939846,213.0108278508772
RPE1,THOC1,26,26,0.9858456994201927,0.8791297909940625,0.6010431393899418,0.4265474056892905,18.94019024188702,-0.0017058621177743205,0.25929961908373855,37.05021784855769,-0.0010113936640840746,0.5072449675514296,212.7442908653846
RPE1,THOC5,59,59,0.9861321582055725,0.9227681818556308,0.7749846271408868,0.575158653903361,18.427833686440678,-0.0021862693136983384,0.2521399752357647,36.04758673199152,-0.001951172623160965,0.4932391536685846,211.79588188559322
RPE1,TINF2,48,48,0.9945732283036179,0.9363045493953972,0.8304165562506873,0.6016975235621962,18.18951924641927,-0.0021586077553885324,0.24900315427358796,35.58139292399088,-0.0018970606819031731,0.48710287280077047,211.2978719075521
RPE1,TIPIN,33,33,0.9829129043942036,0.8787109216022604,0.6582419657381027,0.4413521249407194,19.296937884706438,-0.001123304490919237,0.2650398018958306,37.748416785037875,0.00012821251523787152,0.5184739506028332,213.3672762784091
RPE1,TMED10,160,160,0.9965504213886199,0.9730304583496361,0.673366590699277,0.4293813797256759,18.59583740234375,-0.002048417500087193,0.25428966402227327,36.37635498046875,-0.0016815049307686942,0.4974444219633873,211.7832763671875
RPE1,TMEM161B,58,58,0.987027693644887,0.9173789141854831,0.03606460115962483,0.04181731906790011,18.071087015086206,-0.0019792126513075554,0.24719564128586974,35.349840887661635,-0.001546125693861487,0.4835670052321391,212.12944504310346
RPE1,TMSB10,81,81,0.9872581534253738,0.9501950615771093,0.5433651118686994,0.4393591824639802,18.385020314911266,-0.002116316840762184,0.2515319536372741,35.96388828607253,-0.0018143302058556863,0.4920497400677327,211.64496527777777
RPE1,TNPO3,54,54,0.9849050870961522,0.9059755458255411,0.7165032525553813,0.4778654419661057,19.33785445601852,-0.0015135276044277077,0.2648104239525518,37.82825385199653,-0.0006351462537439201,0.5180252511048947,213.4595630787037
RPE1,TOE1,66,66,0.9940742252390249,0.9504604649487278,0.3607102321083795,0.24106152839664202,18.267938787286933,-0.0020597524629182803,0.2500100211498574,35.73487067945076,-0.0017036789595478712,0.48907252754345637,212.0644679214015
RPE1,TOMM40,77,77,0.9898079164406433,0.9529822180317713,0.759026329696386,0.40384974408175567,18.725728617086038,-0.0016844144336367803,0.2569377598959749,36.630612063717535,-0.000969437736011097,0.5026246475241908,212.60473315746754
RPE1,TPT1,564,564,0.972027868334264,0.9218458818403714,0.19157726731386532,0.2388002614463368,19.120468464303524,-0.001890163573007735,0.2621815463623244,37.402719484153366,-0.0013719264698447266,0.5128826405546618,212.49453367409131
RPE1,TRMT6,114,114,0.9870550453444916,0.9430319284941323,0.4232391104686111,0.2799904972188726,18.91747618558114,-0.0015741019021897089,0.25945066332508615,37.005807976973685,-0.000753642721980835,0.507540431072898,212.3138706140351
RPE1,TTC27,34,34,0.9822949406495798,0.8887285765950556,0.4160484928603512,0.2744255428936332,18.485365923713236,-0.0019156623955200367,0.252960574527657,36.160299862132355,-0.001421807526874275,0.49484444559715585,212.16885914522058
RPE1,TUBB,257,257,0.9947802831282204,0.9804992046170155,0.1855647610788871,0.12412454684323233,17.998113372446497,-0.002264623269121228,0.2463702806175944,35.20686405642024,-0.0021044494532778987,0.4819524025351049,211.48957320038912
RPE1,TUBD1,123,123,0.9962317371120941,0.9698164038765829,0.5510808277782691,0.35924379323384376,18.516466590447155,-0.0019570615371899045,0.2534379690845153,36.221123920223576,-0.0015027933789001063,0.4957783231729847,212.36575838414635
RPE1,TUBG1,134,134,0.9963509327725942,0.9646934868270725,0.79082542720777,0.5884795116177014,17.920656118819963,-0.002354631037600259,0.2453219358238429,35.055288741837686,-0.002280523697365745,0.4799016380941376,210.88797224813433
RPE1,TXNL4B,169,169,0.9953928922937594,0.970581414355244,0.6598351022883225,0.4484291433459267,18.53647374260355,-0.0019316752550131034,0.25376404807106606,36.26027413091716,-0.001453132554153954,0.49641619932356595,212.51137204142012
RPE1,U2AF2,33,33,0.9839768726781384,0.8873966431159798,0.6203421206243619,0.39500273500709854,19.088275331439394,-0.0017051781066740402,0.2617950637256847,37.33988074100379,-0.001010055493826818,0.5121265543726773,212.65627959280303
RPE1,UBE2H,95,95,0.9949367709651252,0.9601915882096329,0.37150477000958504,0.23969941266461028,18.056453022203947,-0.0022276859235644043,0.24727273347344253,35.32101665296052,-0.002032192249345899,0.4837178283588797,212.00431743421052
RPE1,UBE2M,198,198,0.9891105477294952,0.9674609045435998,-0.23741894653141374,-0.18822340383810854,17.555414989741163,-0.0027159117000959652,0.24049911317974973,34.34047999526515,-0.0029872653001543994,0.47046718411042265,210.5947758838384
RPE1,USF2,94,94,0.9931099012381995,0.954028503799261,0.17988885168490903,0.1333071477552136,18.678166815575132,-0.0017946796697444587,0.25571608458593287,36.53755610039894,-0.0011851399865193933,0.5002347655531448,212.9957613031915
RPE1,USP5,126,126,0.9945156806744804,0.9639413370142002,0.3998809461524696,0.2847160149258126,17.787777855282737,-0.0021616835893326788,0.2433990791433073,34.795479910714285,-0.0019030776423932204,0.47614011932134187,211.23837425595238
RPE1,USP9X,113,113,0.9914996654019785,0.9555742481981648,0.2297870463446686,0.10889023814452156,18.763991634402654,-0.0017352110215294377,0.2571406516861074,36.705471342643804,-0.0010688062765102974,0.5030215521668259,212.77813882743362
RPE1,UTP15,34,34,0.9897942627624379,0.9187460842074446,0.881106982150344,0.6544810011391018,19.61622709386489,-0.0015454744758392248,0.2694952102035023,38.372702205882355,-0.0006976411456153507,0.5271897150330637,212.29799517463235
RPE1,UTP3,54,54,0.9934483329683215,0.9356962061938884,0.7310033273711639,0.44184322942841703,18.345390037254052,-0.002122403873127394,0.25128577137137675,35.886318630642364,-0.0018262383799073558,0.49156816610113874,211.6592158564815
