condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
ERCC2,True,0.9942601376734221,0.9619596551075307,0.19527617349614604,0.09907744037542325,0.23,0.1529452111306458
ERCC3,False,0.994364573844056,0.96984653200304,0.07632242408686479,0.053075531841659786,0.19,0.15790966319373081
ERH,False,0.9835913098477851,0.9227811535472219,0.5947861585038602,0.3908057734683036,0.48,0.43156127479673195
ESF1,True,0.9946544569049075,0.9695365620466628,0.29063577011513725,0.11074191673483247,0.36,0.2769150375515298
ETF1,True,0.9854008229028605,0.8803447384282893,0.6203648172454077,0.42454265901353777,0.47,0.4354404771706792
EXOC7,True,0.9836041714286207,0.8736446766636773,0.280165831861893,0.11987884593926601,0.28,0.21208285909142308
EXOSC10,True,0.9952532317965601,0.9635659954053138,0.2449522005879904,0.08544889258389288,0.37,0.27595402017524484
EXOSC2,True,0.9870838105914898,0.9352024998779075,0.5898959292924901,0.32357837970677017,0.49,0.4843528682062135
EXOSC3,True,0.980169029356078,0.8875575771759207,0.4844702376348003,0.22280840460427406,0.45,0.41925504017244253
EXOSC4,False,0.9857049616345614,0.9383831234383188,0.36014708733349504,0.2199565462305164,0.32,0.2566562089939813
EXOSC5,False,0.9858088305727741,0.923423855855175,0.3974812410914806,0.22874382332296,0.39,0.31681951626757787
EXOSC6,False,0.9865881554423979,0.9395241930518633,0.34924843261571464,0.22236186192207666,0.3,0.20351909623060152
EXOSC7,True,0.9930797240577488,0.9442606528932563,0.3160709026285002,0.15289704922525102,0.29,0.23244361494051924
EXOSC8,False,0.9875919544927929,0.9431320317299321,0.3876206662918218,0.24525305717388163,0.35,0.2723258673758549
EXOSC9,False,0.9817600963124016,0.9020378954775081,0.3798830519130736,0.23983966221414788,0.32,0.24283229461526393
FAM136A,True,0.9719818016039855,0.877510714845586,0.02597000232721529,0.010832337364023302,0.11,0.07465553563724621
FAM32A,True,0.9894973842832396,0.9358776195152833,0.6313442449584845,0.5463887092112525,0.46,0.38274123954418116
FAM50A,False,0.9859793004271333,0.925387219894309,0.4222336538081372,0.3308428131288821,0.3,0.1950011077658522
FARSA,True,0.9870959643137813,0.9175901985092322,0.5967026018314266,0.4059275889369825,0.39,0.3362795364106084
FARSB,False,0.9903762225651725,0.949357121208058,0.37284589694651693,0.22773805385980683,0.28,0.23401286678918043
FASTKD5,False,0.9929584087594502,0.9746792715983732,0.07694524797680428,0.04409536963626204,0.22,0.1721026090620866
FBL,True,0.9873981137205942,0.9396571558444907,0.6865916611329059,0.45513488973347666,0.65,0.6772873178440557
FBXO5,True,0.9982768312851366,0.9837538155583964,0.03306427577759231,0.027230264222793694,0.21,0.13556850815700586
FCF1,False,0.9863865368774258,0.9654178079740217,0.2076411193842172,0.06890453099244866,0.25,0.20263108925099194
FNTA,False,0.9952839301739095,0.9652678708485755,0.38548056342087067,0.2949379648871787,0.24,0.1628368007011644
FTSJ3,True,0.9915771900302257,0.952527156162133,0.43250159249054,0.3280191435630276,0.27,0.2247156594743431
GAB2,False,0.9912359303407189,0.9617240131339398,0.21364528158425208,0.1693987267682152,0.35,0.22936463157305548
GAR1,False,0.9946292886169458,0.972772236291718,0.16920601524212484,0.09397355019091387,0.15,0.10510269029124086
GARS,True,0.9927819581547412,0.9633411402179751,0.06912156663818607,0.03872855062040739,0.26,0.19236694553815836
GATA1,False,0.9363605487126289,0.8354294901221129,0.4220347111684587,0.31659223193648833,0.34,0.20286075183072869
GBF1,True,0.9886797121924641,0.9516916137063393,0.4360771498050601,0.34152335665276706,0.38,0.4035301350288832
GEMIN5,False,0.9949614309192972,0.9703836750870893,0.33527945695118344,0.3282307291941617,0.33,0.23998852249598007
GFER,True,0.9970503276620529,0.9779865828630084,0.14056098203588016,0.12769573983512636,0.13,0.12781365336872078
GFM1,True,0.9976224098720191,0.9805437306561819,0.3797166641326213,0.18347385614147202,0.25,0.22770666048712773
GINS1,False,0.9880179263770886,0.9522153745481977,0.37932626905930134,0.17975966803179258,0.43,0.3485112441124108
GINS2,True,0.9929832364318663,0.9633936725520497,0.32888629511854656,0.19904422492760554,0.27,0.22668413930554945
GINS3,True,0.9950629924148879,0.96182437827459,0.19191252141880266,0.11936689368910963,0.18,0.16594934410300402
GINS4,False,0.9916281866558547,0.9532614051032879,0.3339509552745933,0.14185406924387506,0.37,0.3153228857533608
GLE1,True,0.9931541226559051,0.938371576749978,0.2626659951638789,0.1674189153173182,0.28,0.19386548110909782
GMPS,True,0.9953132924989937,0.9569966055266098,0.07484778311216365,0.04559634162016575,0.27,0.19674906687688637
GNL2,False,0.9914622745512586,0.9655916493569944,0.43918749164219534,0.23121075291405627,0.42,0.38043142310224104
GNL3,True,0.9873837003516012,0.9012122492147584,0.19952618117157983,0.10636312192831525,0.21,0.1624542658419254
GNL3L,True,0.9947860260759651,0.9483952909905622,0.3130904385807595,0.15624822622304296,0.3,0.3038165879187443
GOLT1B,False,0.9964208143417711,0.9770538098215656,0.24888811863567098,0.14255199295354484,0.32,0.27842457714012414
GPKOW,False,0.9955847258892545,0.9675707782608874,0.3894579454180614,0.316532316604008,0.31,0.23993335458091317
GPN1,True,0.9869290700726967,0.9161704653122765,0.5862068428283733,0.39088930948897754,0.43,0.3563057662146769
GPN2,True,0.9858454993142162,0.8981334277431015,0.3583451388410039,0.2132839158012714,0.25,0.18681659170535914
GPN3,True,0.9863031627512729,0.9297575520095324,0.657696917506979,0.4814378433620724,0.53,0.4234870687303822
GPS1,False,0.9966155726032961,0.9793553789644492,0.32947105135199867,0.262561506716019,0.36,0.2448852626757997
GRB2,True,0.9942978198477799,0.9431633956974919,0.07361409684686725,0.05397347070658707,0.1,0.09705338427698097
GRPEL1,False,0.9917960860040538,0.9556221863072403,0.43654995109936295,0.27159676417415685,0.33,0.27252366467868194
GRSF1,True,0.9973265816549237,0.977574373736027,0.1696394606989448,0.08556783047658396,0.22,0.20855080827569425
GSPT1,False,0.9812489415642521,0.9267073001723918,0.48896079329016345,0.3315289891026848,0.35,0.3012301344195366
GTF2A1,False,0.9877204021612354,0.9566643240802287,0.14548530134648452,0.03233105138761311,0.26,0.19827329642220684
GTF2A2,False,0.9906222002553977,0.9683043319021797,0.1499063247123766,0.036809141335626516,0.31,0.20751427762398303
GTF2B,True,0.9886661640578097,0.905956760398736,0.2258547868128088,0.13853552551408732,0.21,0.1288112018068514
GTF2E1,True,0.9958215929929939,0.970820409852489,0.3380384693901134,0.2375895676150671,0.3,0.16734539918742117
GTF2E2,False,0.9934643955335949,0.9573919766058652,0.30701509172495295,0.23059267434468128,0.32,0.2046324518521042
GTF2F2,True,0.9889906023716383,0.9165093539971175,0.3301906002620543,0.20384226900266428,0.32,0.22473922452754702
GTF2H1,False,0.9921094362321691,0.9687254479737355,0.4076800072727774,0.26668814224313364,0.35,0.2628631836646836
GTF2H4,False,0.9946037092641192,0.9654010060131233,0.19049639970752963,0.11306934643620088,0.23,0.142476641849829
GTF3C3,False,0.9954085251387548,0.9690722994673334,0.12197835822481354,0.030567312267522413,0.31,0.2408842380712369
GTPBP4,False,0.990476811345685,0.949328758858278,0.21373774989254563,0.08434630092557685,0.3,0.2866915514402999
GUCD1,False,0.9960921599524616,0.9768526326735215,0.5894760470274896,0.4745907425649233,0.52,0.49615995290299886
HARS,False,0.9849458888697227,0.9480189740943413,0.4552304866909466,0.3044325189513734,0.32,0.27622741032891496
HARS2,True,0.9834564639506417,0.9043495217761554,0.27974567569586883,0.1739430941945845,0.3,0.2505404151990614
HAUS4,False,0.9965399254764298,0.9745233884382191,0.4690179946442434,0.3316024479505004,0.49,0.3794468922984352
HAUS5,True,0.9973754481709841,0.9776244727903356,0.16043590598759785,0.13401555715779945,0.2,0.13266372047799144
HBS1L,True,0.983927234191629,0.936476700832593,0.5836097610285884,0.3934041605576569,0.41,0.4066607985931801
HDAC7,True,0.9928985591681024,0.9606144289562436,0.3181285707129816,0.2003431531282209,0.28,0.18762769943874244
HEATR1,True,0.9885406301121493,0.9585129973067802,0.5824084359212571,0.29055503024885365,0.55,0.4746544338185402
HGS,True,0.9851819823655253,0.9069309161808631,0.5166499276284408,0.37415184818775604,0.34,0.2835396799432776
HINFP,False,0.9920104692234468,0.9588633338422266,0.28852599000484436,0.2065592974868386,0.33,0.2593176753363074
HIRA,False,0.9967833075800524,0.9766328473235137,0.18253327663537916,0.10415828163865123,0.33,0.22281060229078523
HMGCS1,True,0.995655889652231,0.9727640851071757,0.39155862964828636,0.32416049704636757,0.32,0.28462139436395156
HNRNPC,False,0.9905237426986007,0.9462577507758824,0.41369160623418066,0.29236562043922737,0.38,0.2851131378090903
HNRNPH1,True,0.9933206955562037,0.9567902639119179,0.12508078116021215,0.10343404190658492,0.24,0.13881222786434236
HNRNPL,False,0.993702408986427,0.9455848362043524,0.37166465944328,0.26072838482930855,0.32,0.2671123098366268
HNRNPM,True,0.9957442951115681,0.9674196544455637,0.24153101519648013,0.16298356930678964,0.29,0.24518176225010424
HNRNPU,False,0.9929019456286696,0.9546934952321948,0.1685370536442118,0.12404172690489114,0.25,0.17341982857661575
HSCB,True,0.9960091910695629,0.9608010277730232,0.07647489266005598,0.03236027241597754,0.12,0.08550205532197379
HSD17B12,False,0.994991594980042,0.9670750215659735,0.38178755112252527,0.2633522834094584,0.3,0.2651266386694152
HSF1,False,0.9950760246381367,0.963073052177594,0.16273825040914705,0.17127374199931347,0.3,0.19348559537401902
HSPA5,True,0.9692299935893972,0.9313663879620028,0.57543766010816,0.5842216263694355,0.44,0.4308303150112263
HSPA8,True,0.9863629308662465,0.9546356439021172,0.12886699977616722,0.1342336363125516,0.27,0.23092692437678508
HSPA9,True,0.9784895600583453,0.9113688644972475,0.7085500050190368,0.5045053272574294,0.48,0.48166432480171983
HSPE1,True,0.9806881293763228,0.8705786915796324,0.34861608879322814,0.19862015001712863,0.33,0.2745316389082986
HUWE1,False,0.9943937518383473,0.9582953651786081,0.16013187596006842,0.110681886691329,0.18,0.1514957342320686
HYPK,False,0.9955044229761266,0.9696591955873777,0.23273820262935882,0.12033631879505333,0.22,0.15923803899893832
IARS,True,0.9883261515508043,0.9035803667763784,0.4043756404367201,0.2372463494730008,0.32,0.25321291927565404
IARS2,False,0.9926840540321931,0.9636409787837381,0.3803447435966427,0.2436271114022114,0.29,0.2538942454553323
ICE1,True,0.9862890480744717,0.926127800432677,0.653218233652195,0.5997631457515803,0.47,0.4566174183284698
IGBP1,True,0.9919724801180237,0.9499698877725424,0.498207037933805,0.32431797039928567,0.44,0.37549120676210473
IK,True,0.9926380907451512,0.9462323248024753,0.547678847962397,0.44140084247072364,0.46,0.3883529445537909
ILF2,True,0.9927107146480304,0.9405602948568962,-0.022617533536229868,-0.025639916275067974,0.16,0.1117905531174225
ILF3,False,0.9954320416777763,0.9672859722974848,0.11156229513227203,0.04420865032756828,0.21,0.13104162282719473
IMP4,False,0.983601104705701,0.9595431996782615,0.2305247417147718,0.0783351140924547,0.25,0.19375466967860078
IMPDH2,True,0.9927335511602725,0.9520412501496521,0.01908064981254939,-0.002547288661385617,0.23,0.1573167381377887
INO80,False,0.9933297389443514,0.9650526410876927,0.09483179585249854,0.08010928634005546,0.18,0.12229247481601868
INO80B,True,0.9955796538347703,0.967889206790361,-0.019788318224815672,-0.005484910349377378,0.09,0.06564878529173195
INTS1,False,0.9960822475690223,0.9748083294182551,0.05395495806531792,0.07280029188262988,0.26,0.1996008068341812
INTS2,False,0.9711323034977167,0.9032239901689659,0.5667785825039323,0.42701198172001964,0.44,0.3816946652446079
INTS3,True,0.9875434116591804,0.9256761480859949,0.35021951151235975,0.30536368385376594,0.3,0.2264244446601729
INTS4,True,0.9859211795502341,0.8939971601491941,0.5674699427495467,0.4124413883934584,0.47,0.43386845274860397
INTS5,False,0.9814126119654412,0.916535832203922,0.3999534445937646,0.27360739882832935,0.3,0.2519753357116237
INTS6,False,0.9961151419752707,0.9689499587358509,0.18669494501036446,0.13313450437301794,0.22,0.1509006136188112
INTS7,False,0.989557982824472,0.9408357732238797,0.4770309324740939,0.3330385927494231,0.37,0.3006910945969222
INTS8,False,0.9809925581545532,0.9276895387791891,0.4729559813444387,0.3405115014322682,0.34,0.274388703573741
INTS9,True,0.9895847671236471,0.9373283014273824,0.6317192151598955,0.51482483840424,0.49,0.4662711325595595
IPO13,False,0.9918602780135742,0.9525447645432354,0.24076489816320176,0.1585693426672777,0.24,0.1763593791342053
IPO9,True,0.9980854359454995,0.9801885113182984,0.12131769037952772,0.07683537165504149,0.2,0.1270420551625526
ISCU,True,0.9874410919353923,0.8978134877396944,0.1978718150583662,0.08683997667578514,0.26,0.17334949110711384
ISG20L2,True,0.9920076883073272,0.9447545070476312,0.2988981854462959,0.16645166907153747,0.36,0.26987164145872483
JAZF1,False,0.9971498974172854,0.9775389810192445,0.26758716046590103,0.19815723692524717,0.21,0.16143418155482367
KANSL1,True,0.9877617052040858,0.9139472820990481,0.10788047306262791,0.09181481524692761,0.25,0.18861348899669445
KANSL2,False,0.9917915874914498,0.9485096685216665,0.19030103841613197,0.1363052498435113,0.25,0.16416318913037614
KANSL3,False,0.9938205067584049,0.9584069321871448,0.023166298947039903,0.017029569575800138,0.19,0.12922054632765007
KARS,True,0.9913321942820084,0.9221994301892662,0.35090057206352987,0.21660232566654614,0.24,0.16266964157679586
KAT8,True,0.995190881528316,0.9720808544310282,0.06496538740387994,0.05245821973702841,0.18,0.1451381684529927
KCTD10,False,0.9946675193860847,0.9585190853684225,0.431092786626306,0.25953365625117164,0.43,0.40412888544797293
KIF20A,True,0.9941731097899751,0.9638965250941759,0.06256921350315289,0.06408380837979828,0.09,0.07482602332814858
KIN,False,0.9963544792482475,0.9719288731348656,0.46461973941351176,0.3198459647687891,0.31,0.22797892793669025
KPNB1,True,0.9894833341827398,0.9358364270869686,0.5559280207744961,0.39312188226177225,0.38,0.35829223716125386
KRI1,True,0.9897239077540506,0.9321538501114398,0.47066000127198715,0.1763386850511135,0.54,0.49720702428192837
KRR1,True,0.9919632571487135,0.976664374735323,0.6125007061327622,0.25967781557180636,0.68,0.6430002355008982
LAMTOR2,False,0.9946233925928849,0.9555543750858063,0.3324420047429241,0.2047396786400767,0.4,0.35628967620103213
LAMTOR4,False,0.9958893584619148,0.9710286519416155,0.28512485687344336,0.20529125956154537,0.23,0.1652947121803439
LARS,False,0.9907062416770748,0.9494427795380873,0.3815450662546354,0.24383469307515448,0.33,0.3009114858741369
LAS1L,True,0.9954410254466034,0.9636577514318516,0.18532585698218113,0.11868645569296497,0.25,0.21078874672599887
LETM1,True,0.9956112085961748,0.9681021801040353,0.2499929943191993,0.14513431135997984,0.16,0.12012494478068825
LIN54,False,0.9967083410525795,0.9788242319380125,0.06419414769754735,0.030097287814242795,0.14,0.10084687817011853
LONP1,False,0.9940262444811733,0.9660012585673632,0.19342829769560937,0.1896689964572243,0.27,0.23543301591449828
LRPPRC,False,0.9698456579850815,0.9655130082527934,0.06483306310804243,-0.07165264569079198,0.15,0.11268993133091189
LSG1,True,0.9937983041088266,0.9596854194993981,0.42087180642626953,0.23185202708094266,0.34,0.2841999282430768
LSM10,False,0.9924148841195387,0.966152939484898,-0.06748953016899314,-0.005984269891350211,0.18,0.12934933304240862
LSM11,False,0.9933752315700343,0.9665782915724992,0.17178807521956568,0.1573894594341791,0.33,0.2914438734883322
LSM2,False,0.9880215190343158,0.9487786489251689,0.5564714268240337,0.429064333246464,0.47,0.37039029393470574
LSM3,True,0.989530795498666,0.9157335920257127,0.48858639266513626,0.37432586385435246,0.32,0.2532668212705814
LSM4,True,0.9843877161464731,0.8868894671892118,0.5977401143714475,0.4681668116460151,0.41,0.3323051789379095
LSM5,True,0.9887337806652972,0.928004273337593,0.47295676665400493,0.34841042397069705,0.33,0.24680508074576912
LSM6,True,0.9874025181937849,0.9202126849778276,0.6694235784601599,0.5378900932918189,0.49,0.45893680733699754
LSM7,True,0.9904462894400365,0.9346007530088686,0.5568449687516354,0.44624291245295994,0.39,0.3097579363395859
LTV1,False,0.9843772297397076,0.9608820441686586,0.24838703864993367,0.09149697734941013,0.25,0.19521582176521365
LUC7L3,False,0.9884415339028927,0.9204006340342064,0.14874308864407812,0.10027309103980504,0.25,0.1706383654214115
MAD2L1,True,0.9954725061817867,0.9605157891216968,0.15648318093515307,0.1299636827530071,0.14,0.10061400399462363
MAGOH,False,0.9933823274786042,0.9672789190679097,0.3815300421718676,0.24087957723016482,0.31,0.24328664588564472
MAK16,True,0.9930677154134738,0.9649517092036075,0.46740987793592187,0.3108167358253929,0.4,0.3284905040903212
MARS,True,0.986907520893855,0.9142578809679797,0.5661443379830037,0.3511188091939885,0.38,0.3791534192737918
MARS2,False,0.995637157911983,0.9642592745490951,0.16408395474092807,0.10386738426055069,0.27,0.17788289678808225
MAT2A,False,0.9886054823620646,0.9278446012231476,0.24819307458898712,0.17655931027613414,0.32,0.2151657050779342
MAU2,False,0.993178074543162,0.9596420062261356,0.1912657023876582,0.09925208945306885,0.23,0.16502460271655153
MAX,True,0.983891839783911,0.9402407814335845,0.33454360541537603,0.1812734404663413,0.35,0.3081734126637307
MCM10,False,0.9937919372817616,0.9672320210786298,0.3786796041270027,0.2001814201398035,0.39,0.31131758074667343
MCM2,True,0.9952205683634585,0.9601361293763199,0.3604779460447041,0.18876435725063706,0.32,0.23170847799815464
MCM3,True,0.9952895648043307,0.9592415028603934,0.23784060368316334,0.10025522425214368,0.22,0.19059993783047566
MCM3AP,True,0.9938310422302493,0.957829064799784,0.07995905954062964,0.04550076473583061,0.22,0.1720112476146347
MCM4,True,0.9937588588190005,0.9472871307132574,0.12441932914058576,0.06161532888831235,0.16,0.1103063970779534
MCM6,True,0.9960000737228853,0.9590186622897869,0.27116413632219366,0.12786282717010117,0.31,0.24458635197022444
MCMBP,False,0.9952542092443665,0.9726449050585945,0.18966129974554946,0.13587122723610867,0.23,0.1707461569435389
MDN1,False,0.9941496552651247,0.9578624006881968,0.2603697998277499,0.0909508228143029,0.27,0.2560602523874638
MED1,False,0.977933836403256,0.9321341592589442,0.39420924728144324,0.24273665431132993,0.37,0.2534980371162364
MED10,True,0.9771595212576732,0.901913986905452,0.38628992151708635,0.23407488789138997,0.34,0.24829549328533412
MED11,True,0.9878164207833721,0.9505501270228435,0.43551531732264986,0.24717745393328724,0.34,0.25000469095106903
MED12,False,0.9743582427563385,0.9278138616284467,0.4474975717178272,0.27845916688174976,0.35,0.26147809690800966
MED14,False,0.9880379157448385,0.9514784581436105,0.3805525296050944,0.2386840783494261,0.38,0.2642855340463584
MED17,True,0.9753087639646519,0.8939011076574356,0.5439715728592773,0.35060639590466247,0.39,0.3559037117308219
MED19,True,0.9856085375850561,0.9433208245449582,0.5622626237256996,0.3424708702558473,0.39,0.32176482797921985
MED20,False,0.9843866785333362,0.9378097752414237,0.2690282301088272,0.14394387039075818,0.35,0.25307027912656915
MED21,False,0.9735566636367177,0.9009916664915202,0.4302235976765789,0.25311760409958767,0.37,0.2836319689920915
MED22,True,0.9785710586305547,0.9119709599335337,0.5437573774476187,0.30969440302520046,0.47,0.4056486005688914
MED26,True,0.9961037363744488,0.9661655363302318,0.16184630803524058,0.08002364616482716,0.23,0.1657690392209959
MED28,True,0.9806692336373817,0.9067467289778817,0.3770261382984925,0.2172209845960382,0.34,0.237503195679133
MED29,True,0.9873610044393909,0.9207348501846087,0.5170586722228993,0.3771434377699556,0.41,0.34206812675934944
MED30,True,0.9705624504321768,0.8869273749925235,0.6413037335425207,0.44685912040212344,0.45,0.42031357811792225
MED31,False,0.9900026253070191,0.9376672634213901,0.07913479995985812,0.05984163584235426,0.26,0.17089087123677388
MED4,True,0.9636402928573513,0.8156237961234726,0.5496653955003131,0.3435530061965908,0.44,0.36372411922070425
MED6,False,0.9830980486101633,0.9449694583370565,0.3725717024247498,0.227951040874022,0.35,0.2547358815205876
MED7,False,0.9745844885250937,0.9247802161952856,0.439088123428687,0.29222160895698635,0.4,0.30011841867233285
MED8,False,0.9874179627583406,0.9500984591395968,0.2813106020189735,0.19280763869306453,0.33,0.217681536103792
MED9,False,0.9652107922439038,0.8949461692975355,0.43858737707775014,0.276967438935968,0.36,0.2614479633280283
METAP2,True,0.9952742448065713,0.9676439604190509,0.08025502403057476,0.041576967765709794,0.17,0.09637422307299362
METTL14,False,0.9942831728989543,0.9654025732912676,0.16631364646901806,0.112934665340863,0.22,0.2020473404753068
METTL16,False,0.9920207019947982,0.94967691464706,0.01788396700959067,0.04478487611243604,0.21,0.13515237832733812
METTL3,False,0.9943918407223284,0.9665678797987245,0.09120815261303357,0.07175378849377465,0.2,0.19679896203992797
MEX3A,False,0.9960293053633578,0.9752277979201252,0.03524866316359644,0.005594002816776386,0.23,0.11572118483540178
MFAP1,False,0.9904337268786724,0.9494441616996221,0.6185780154503352,0.4516897838875993,0.49,0.43678190801206057
MICOS10,True,0.9952553217926882,0.9595369280167463,0.08925305884470025,0.050163648069152494,0.14,0.11754060043037926
MIOS,True,0.9976676303722994,0.9774802277616551,0.23145724789259273,0.155609326170705,0.16,0.11027017888046359
MMS22L,False,0.9921796431703617,0.9500532010797741,0.288043534852447,0.12952553053689037,0.32,0.2440625095471042
MNAT1,True,0.9911205401012839,0.944668582034982,0.2273384071140576,0.1312011414166515,0.2,0.14975713979809457
MOB4,False,0.9949264017597755,0.9630409750695534,0.08103793242536365,0.015852654249643078,0.3,0.20504656106862892
MPHOSPH10,True,0.9846532814307386,0.9050239580481028,0.5486435425079645,0.2566948028768069,0.54,0.5278892684350466
MRGBP,True,0.9936079024306981,0.9500378947081436,-0.06959999338829068,-0.05064856691003816,0.14,0.08419824428170179
MRPL10,False,0.9954593428108557,0.966295003897259,0.25704987202147905,0.20812927718656887,0.31,0.24743423190002117
MRPL13,True,0.9954635829380676,0.9576798680644802,0.19018608461742886,0.08086720376848987,0.2,0.165851275316555
MRPL14,True,0.9979508788829596,0.9806137739556912,0.21549209309324324,0.08679203799176022,0.17,0.14570954857829188
MRPL16,False,0.9949054305595985,0.9590086679045808,0.14481731152430702,0.09252741764491974,0.23,0.17584462677006465
MRPL17,True,0.9961299004645915,0.9657463497276157,0.3199377439127172,0.12788870447499856,0.21,0.19044813950140754
MRPL18,True,0.9964983939373278,0.970412758467656,0.42853469754388424,0.2526745058691862,0.3,0.26949033387540094
MRPL19,False,0.9960901449936659,0.9733507792238976,0.27986683481180263,0.23804132785163873,0.31,0.282010665413849
MRPL2,False,0.9957802730728981,0.9693399806335145,0.259630141967747,0.18061041970973502,0.28,0.2376702724516333
MRPL22,False,0.9949806288030354,0.9627942946021004,0.19855199526029932,0.13059669299208881,0.24,0.18687969982162841
MRPL24,False,0.9961586595182169,0.973193399837241,0.2154043226226895,0.15648410030932197,0.28,0.23868354966731964
MRPL27,False,0.9959900590708023,0.9671161295607227,0.29051352693284926,0.2415293180687221,0.25,0.21102525372737677
MRPL3,True,0.9966043225567398,0.9733204111786679,0.3085352208802148,0.10193216217032781,0.3,0.25598536378063
MRPL32,False,0.9950939939145176,0.9597380754569569,0.1721526391215098,0.1276508302894257,0.21,0.13981844566213675
MRPL33,False,0.9957227207478062,0.9720910272418819,0.25199918488641077,0.24685527221443226,0.32,0.2512040370194229
MRPL35,False,0.9958947232657247,0.9722451334737559,0.33636937075258205,0.24749837765105823,0.34,0.29571966872640887
MRPL36,True,0.996699816650485,0.9772913119603788,0.21121097382050594,0.04846448245715248,0.23,0.18405470157274487
MRPL37,True,0.9969526960033663,0.9687627698399651,0.3743262351711681,0.16975468880282882,0.22,0.21593641285233378
MRPL38,True,0.9967886044813307,0.9739851977407241,0.19333325591604697,0.09989390849224893,0.26,0.18501915874471703
MRPL39,False,0.9955072302693356,0.9711136507339829,0.2529416862788401,0.2159858765413453,0.28,0.21646510078858225
MRPL4,False,0.9961519170444175,0.9708060070019869,0.23128017996693237,0.17939215741142425,0.31,0.19947267900196347
MRPL41,True,0.9949386887794691,0.9542877266338918,0.1613722754518565,0.055243026855024566,0.19,0.14790121148231372
MRPL43,True,0.9954616768610418,0.9636230189678335,0.2610156323626384,0.12916434222388679,0.26,0.23337901424297056
MRPL49,False,0.987268497859295,0.9448584959360493,0.1822291244215387,0.09364511350608151,0.25,0.19525163277062835
MRPL50,False,0.9961577641042468,0.9716596545631413,0.18791114472812395,0.1521453492999045,0.21,0.1583750522951648
MRPL51,True,0.9956547351785676,0.9652977631982839,0.19650963342463984,0.07702270440662061,0.2,0.18023132565565528
MRPL53,False,0.9965539822817283,0.9740446157117116,0.23535458125029993,0.20768612844816972,0.27,0.22938278777384943
MRPL54,True,0.9972601252326374,0.9698763153856564,0.239079219210784,0.10126652075819585,0.23,0.1945672287513199
MRPL55,False,0.9959720741669997,0.9718936346292713,0.1994073779617036,0.1531360701345442,0.3,0.24788762158620992
MRPS10,False,0.9959532910873456,0.9682486446203141,0.13813295555409255,0.10956532638942683,0.19,0.11046081636833038
MRPS11,True,0.9958167474257622,0.9632921352952313,0.17939658430536295,0.09842928102055605,0.16,0.1014547583719102
MRPS14,True,0.9905251187542456,0.9528531366342144,0.15744470622644557,0.10008062137399615,0.21,0.195481324401749
MRPS18A,False,0.9959832868720132,0.9679386654240373,0.2524382391356916,0.18385929583085742,0.31,0.2564044106908218
MRPS2,True,0.9966680241658975,0.9653553554925552,0.07856318634335337,0.017838824677931943,0.11,0.08786266464715899
MRPS21,True,0.9964884614640938,0.9718565384214516,0.0990704624844205,0.02740409890829764,0.14,0.08361978637826334
MRPS22,True,0.9979081169527378,0.9764010287566582,0.207532947333977,0.14499527587072458,0.18,0.13399527672443148
MRPS23,True,0.9971851444823452,0.9714774730556099,0.2238254309481748,0.10309462932045052,0.2,0.1496874344331635
MRPS24,False,0.996036980209824,0.9710419293587383,0.1315240341556629,0.09034742200323381,0.22,0.14461562340972325
MRPS26,False,0.9956233184235657,0.9698291415561215,0.11723852283599635,0.06344406863144131,0.18,0.12436198871121026
MRPS27,False,0.9945413476091757,0.9634605659971829,0.318654937139189,0.25667173435226937,0.31,0.2926710037708593
MRPS28,False,0.9962260711530136,0.9720614796360141,0.20040125766727654,0.14393185310477183,0.21,0.14483908833924797
MRPS34,False,0.993561625860216,0.9616821204615603,0.2577850576273083,0.19832358285372986,0.3,0.25000234696737145
MRPS35,True,0.9976720480516731,0.9799271034879505,0.3589154473943927,0.23401195017452542,0.2,0.1718203773301247
MRPS7,True,0.9973373928536663,0.9733364487768364,0.15475987260780413,0.08968895585112817,0.1,0.09794737264169363
MRPS9,True,0.9955026773832641,0.9567522627537585,0.1333906586584274,0.05113585914264222,0.16,0.11747371686050483
MTBP,True,0.9927400186501826,0.9575425178295877,0.2111073459319396,0.10860082456647463,0.28,0.21428053531580465
MTOR,False,0.992287458737,0.9550957956819716,0.3532931068351157,0.23147442552005876,0.31,0.262753125605416
MTPAP,False,0.968865867165033,0.9615063516863737,0.1145356204944787,0.01967122947332166,0.16,0.1107223316300011
MVD,False,0.9923246605082777,0.9575594903337391,0.256496966324141,0.1180626543175249,0.33,0.291437273256091
MYBBP1A,True,0.9935767110988802,0.9597444006461662,0.3038632135493653,0.16332130517453214,0.31,0.2834943036720086
MYBL2,True,0.9943676358343286,0.960294256156176,0.17240665412935244,0.09943581197658469,0.24,0.14151527447071627
MZT1,True,0.9983630465723126,0.9883103312224327,0.0027381299630902726,0.020647854210450057,0.13,0.08312738905001864
N6AMT1,False,0.9950849731527418,0.9725605074969362,-0.11308503026232439,-0.03997326212015256,0.28,0.19562607351889902
NAA10,True,0.9956619016467908,0.9680675836895735,0.047738669104242695,0.0065045535031381455,0.14,0.08817835116368712
NAA15,False,0.994716357681375,0.9681626068171664,0.24323310227237951,0.14798509246576871,0.26,0.15495496281362695
