condition,gene_name,n_pred_cells,n_genes,path,skipped
RPL35A+ctrl,RPL35A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL35A.npy,False
NUTF2+ctrl,NUTF2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NUTF2.npy,False
SNRPE+ctrl,SNRPE,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRPE.npy,False
CSTF3+ctrl,CSTF3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CSTF3.npy,False
WDR5+ctrl,WDR5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR5.npy,False
YEATS2+ctrl,YEATS2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/YEATS2.npy,False
PSMA2+ctrl,PSMA2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMA2.npy,False
HNRNPM+ctrl,HNRNPM,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HNRNPM.npy,False
RPL11+ctrl,RPL11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL11.npy,False
MED26+ctrl,MED26,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MED26.npy,False
FAM50A+ctrl,FAM50A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/FAM50A.npy,False
SMC4+ctrl,SMC4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SMC4.npy,False
THOC7+ctrl,THOC7,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/THOC7.npy,False
EIF3F+ctrl,EIF3F,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF3F.npy,False
MRPL49+ctrl,MRPL49,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL49.npy,False
EIF3J+ctrl,EIF3J,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF3J.npy,False
PSMD4+ctrl,PSMD4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMD4.npy,False
SCAF1+ctrl,SCAF1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SCAF1.npy,False
RNMT+ctrl,RNMT,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RNMT.npy,False
PPP4R2+ctrl,PPP4R2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PPP4R2.npy,False
ARPC4+ctrl,ARPC4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ARPC4.npy,False
DDOST+ctrl,DDOST,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDOST.npy,False
MRPL32+ctrl,MRPL32,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL32.npy,False
RNF40+ctrl,RNF40,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RNF40.npy,False
HSD17B12+ctrl,HSD17B12,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HSD17B12.npy,False
EXOSC10+ctrl,EXOSC10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EXOSC10.npy,False
NOP10+ctrl,NOP10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NOP10.npy,False
CPSF4+ctrl,CPSF4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CPSF4.npy,False
OGFOD1+ctrl,OGFOD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/OGFOD1.npy,False
RPL18+ctrl,RPL18,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL18.npy,False
SPCS3+ctrl,SPCS3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SPCS3.npy,False
MED8+ctrl,MED8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MED8.npy,False
WDR70+ctrl,WDR70,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR70.npy,False
NRBP1+ctrl,NRBP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NRBP1.npy,False
PRELID1+ctrl,PRELID1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PRELID1.npy,False
SNRNP48+ctrl,SNRNP48,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRNP48.npy,False
TAF6+ctrl,TAF6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TAF6.npy,False
TCP1+ctrl,TCP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TCP1.npy,False
ATP6AP1+ctrl,ATP6AP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ATP6AP1.npy,False
ISCU+ctrl,ISCU,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ISCU.npy,False
PAM16+ctrl,PAM16,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PAM16.npy,False
DDX52+ctrl,DDX52,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDX52.npy,False
SIN3A+ctrl,SIN3A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SIN3A.npy,False
NCAPH+ctrl,NCAPH,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NCAPH.npy,False
PDCD2+ctrl,PDCD2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PDCD2.npy,False
SPC25+ctrl,SPC25,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SPC25.npy,False
XRCC6+ctrl,XRCC6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/XRCC6.npy,False
WDTC1+ctrl,WDTC1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDTC1.npy,False
RFC4+ctrl,RFC4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RFC4.npy,False
CNIH4+ctrl,CNIH4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CNIH4.npy,False
HAUS5+ctrl,HAUS5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HAUS5.npy,False
PRPF3+ctrl,PRPF3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PRPF3.npy,False
SRP68+ctrl,SRP68,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SRP68.npy,False
NDUFA8+ctrl,NDUFA8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NDUFA8.npy,False
PET117+ctrl,PET117,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PET117.npy,False
VPS72+ctrl,VPS72,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/VPS72.npy,False
UQCRB+ctrl,UQCRB,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/UQCRB.npy,False
RBM19+ctrl,RBM19,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RBM19.npy,False
RPS5+ctrl,RPS5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS5.npy,False
SDC1+ctrl,SDC1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SDC1.npy,False
MTPAP+ctrl,MTPAP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MTPAP.npy,False
ARIH1+ctrl,ARIH1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ARIH1.npy,False
DDX41+ctrl,DDX41,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDX41.npy,False
HSCB+ctrl,HSCB,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HSCB.npy,False
HNRNPU+ctrl,HNRNPU,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HNRNPU.npy,False
DAD1+ctrl,DAD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DAD1.npy,False
MRPS18A+ctrl,MRPS18A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS18A.npy,False
POLD2+ctrl,POLD2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLD2.npy,False
HGS+ctrl,HGS,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HGS.npy,False
UTP3+ctrl,UTP3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/UTP3.npy,False
CENPC+ctrl,CENPC,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CENPC.npy,False
RRP7A+ctrl,RRP7A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RRP7A.npy,False
NELFA+ctrl,NELFA,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NELFA.npy,False
RRN3+ctrl,RRN3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RRN3.npy,False
PSMA6+ctrl,PSMA6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMA6.npy,False
TBL3+ctrl,TBL3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TBL3.npy,False
CWC22+ctrl,CWC22,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CWC22.npy,False
PWP2+ctrl,PWP2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PWP2.npy,False
PRPF31+ctrl,PRPF31,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PRPF31.npy,False
EIF3G+ctrl,EIF3G,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF3G.npy,False
PGPEP1+ctrl,PGPEP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PGPEP1.npy,False
OPA1+ctrl,OPA1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/OPA1.npy,False
EXOC7+ctrl,EXOC7,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EXOC7.npy,False
BMS1+ctrl,BMS1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/BMS1.npy,False
