condition,source_coverage,source_contexts,source_cell_counts,prediction_cells,status
MNAT1,3,RPE1;HepG2;Jurkat,RPE1:76;HepG2:67;Jurkat:141,284.0,generated
MOB4,0,,,,not_applicable
MPHOSPH10,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:79;Jurkat:137,243.0,generated
MRGBP,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:110;Jurkat:167,309.0,generated
MRPL10,0,,,,not_applicable
MRPL13,1,Jurkat,Jurkat:50,50.0,generated
MRPL14,2,HepG2;Jurkat,HepG2:44;Jurkat:75,119.0,generated
MRPL16,0,,,,not_applicable
MRPL17,2,HepG2;Jurkat,HepG2:27;Jurkat:69,96.0,generated
MRPL18,2,HepG2;Jurkat,HepG2:34;Jurkat:63,97.0,generated
MRPL19,0,,,,not_applicable
MRPL2,0,,,,not_applicable
MRPL22,0,,,,not_applicable
MRPL24,0,,,,not_applicable
MRPL27,0,,,,not_applicable
MRPL3,2,HepG2;Jurkat,HepG2:64;Jurkat:133,197.0,generated
MRPL32,0,,,,not_applicable
MRPL33,0,,,,not_applicable
MRPL35,0,,,,not_applicable
MRPL36,3,RPE1;HepG2;Jurkat,RPE1:1565;HepG2:397;Jurkat:1095,3057.0,generated
MRPL37,2,HepG2;Jurkat,HepG2:32;Jurkat:71,103.0,generated
MRPL38,3,RPE1;HepG2;Jurkat,RPE1:256;HepG2:50;Jurkat:122,428.0,generated
MRPL39,0,,,,not_applicable
MRPL4,0,,,,not_applicable
MRPL41,2,HepG2;Jurkat,HepG2:50;Jurkat:139,189.0,generated
MRPL43,2,HepG2;Jurkat,HepG2:21;Jurkat:47,68.0,generated
MRPL49,0,,,,not_applicable
MRPL50,0,,,,not_applicable
MRPL51,2,HepG2;Jurkat,HepG2:40;Jurkat:36,76.0,generated
MRPL53,0,,,,not_applicable
MRPL54,1,HepG2,HepG2:48,48.0,generated
MRPL55,0,,,,not_applicable
MRPS10,0,,,,not_applicable
MRPS11,1,Jurkat,Jurkat:92,92.0,generated
MRPS14,2,RPE1;Jurkat,RPE1:30;Jurkat:26,56.0,generated
MRPS18A,0,,,,not_applicable
MRPS2,2,HepG2;Jurkat,HepG2:26;Jurkat:51,77.0,generated
MRPS21,2,HepG2;Jurkat,HepG2:80;Jurkat:175,255.0,generated
MRPS22,1,Jurkat,Jurkat:68,68.0,generated
MRPS23,2,HepG2;Jurkat,HepG2:39;Jurkat:65,104.0,generated
MRPS24,0,,,,not_applicable
MRPS26,0,,,,not_applicable
MRPS27,0,,,,not_applicable
MRPS28,0,,,,not_applicable
MRPS34,0,,,,not_applicable
MRPS35,2,HepG2;Jurkat,HepG2:32;Jurkat:98,130.0,generated
MRPS7,2,HepG2;Jurkat,HepG2:36;Jurkat:80,116.0,generated
MRPS9,2,HepG2;Jurkat,HepG2:30;Jurkat:107,137.0,generated
MTBP,2,RPE1;Jurkat,RPE1:86;Jurkat:276,362.0,generated
MTOR,0,,,,not_applicable
MTPAP,0,,,,not_applicable
MVD,0,,,,not_applicable
MYBBP1A,3,RPE1;HepG2;Jurkat,RPE1:31;HepG2:64;Jurkat:100,195.0,generated
MYBL2,2,RPE1;HepG2,RPE1:877;HepG2:129,1006.0,generated
MZT1,2,HepG2;Jurkat,HepG2:31;Jurkat:21,52.0,generated
N6AMT1,0,,,,not_applicable
NAA10,3,RPE1;HepG2;Jurkat,RPE1:58;HepG2:31;Jurkat:113,202.0,generated
NAA15,0,,,,not_applicable
NAA20,3,RPE1;HepG2;Jurkat,RPE1:89;HepG2:37;Jurkat:101,227.0,generated
NAA25,0,,,,not_applicable
NACA,3,RPE1;HepG2;Jurkat,RPE1:25;HepG2:44;Jurkat:67,136.0,generated
NAE1,0,,,,not_applicable
NARS,0,,,,not_applicable
NAT10,1,Jurkat,Jurkat:32,32.0,generated
NBAS,0,,,,not_applicable
NCAPH,1,RPE1,RPE1:36,36.0,generated
NCBP1,2,RPE1;Jurkat,RPE1:28;Jurkat:45,73.0,generated
NCBP2,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:17;Jurkat:50,101.0,generated
NCKAP1,0,,,,not_applicable
NCL,0,,,,not_applicable
NDC80,1,RPE1,RPE1:94,94.0,generated
NDUFA2,2,RPE1;HepG2,RPE1:29;HepG2:31,60.0,generated
NDUFA6,0,,,,not_applicable
NDUFA8,1,Jurkat,Jurkat:47,47.0,generated
NDUFAB1,0,,,,not_applicable
NDUFB10,0,,,,not_applicable
NDUFB4,2,HepG2;Jurkat,HepG2:32;Jurkat:122,154.0,generated
NDUFB8,2,HepG2;Jurkat,HepG2:33;Jurkat:79,112.0,generated
NEDD1,0,,,,not_applicable
NEDD8,0,,,,not_applicable
NELFA,3,RPE1;HepG2;Jurkat,RPE1:60;HepG2:43;Jurkat:126,229.0,generated
NELFB,0,,,,not_applicable
NELFCD,3,RPE1;HepG2;Jurkat,RPE1:111;HepG2:49;Jurkat:115,275.0,generated
NELFE,0,,,,not_applicable
NEPRO,0,,,,not_applicable
NFRKB,3,RPE1;HepG2;Jurkat,RPE1:148;HepG2:67;Jurkat:168,383.0,generated
NFS1,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:84;Jurkat:27,167.0,generated
NIFK,0,,,,not_applicable
NIP7,0,,,,not_applicable
NKAP,0,,,,not_applicable
NLE1,0,,,,not_applicable
NMD3,0,,,,not_applicable
NOB1,0,,,,not_applicable
NOC3L,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:82;Jurkat:172,294.0,generated
NOC4L,0,,,,not_applicable
NOL11,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:53;Jurkat:139,221.0,generated
NOL12,3,RPE1;HepG2;Jurkat,RPE1:28;HepG2:63;Jurkat:121,212.0,generated
NOL6,0,,,,not_applicable
NOL8,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:120;Jurkat:193,350.0,generated
NOLC1,0,,,,not_applicable
NOM1,0,,,,not_applicable
NOP10,0,,,,not_applicable
NOP14,0,,,,not_applicable
NOP16,0,,,,not_applicable
NOP2,0,,,,not_applicable
NOP58,0,,,,not_applicable
NPLOC4,0,,,,not_applicable
NRBP1,3,RPE1;HepG2;Jurkat,RPE1:149;HepG2:45;Jurkat:80,274.0,generated
NRDE2,2,RPE1;HepG2,RPE1:46;HepG2:51,97.0,generated
NRF1,1,RPE1,RPE1:54,54.0,generated
NSA2,0,,,,not_applicable
NSRP1,1,RPE1,RPE1:40,40.0,generated
NUBP1,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:27;Jurkat:26,90.0,generated
NUDC,0,,,,not_applicable
NUDCD3,0,,,,not_applicable
NUDT21,0,,,,not_applicable
NUF2,2,RPE1;Jurkat,RPE1:58;Jurkat:23,81.0,generated
NUFIP1,0,,,,not_applicable
NUMA1,1,HepG2,HepG2:30,30.0,generated
NUP107,0,,,,not_applicable
NUP133,3,RPE1;HepG2;Jurkat,RPE1:106;HepG2:203;Jurkat:30,339.0,generated
NUP160,2,RPE1;HepG2,RPE1:62;HepG2:55,117.0,generated
NUP54,3,RPE1;HepG2;Jurkat,RPE1:79;HepG2:34;Jurkat:24,137.0,generated
NUP62,0,,,,not_applicable
NUP85,3,RPE1;HepG2;Jurkat,RPE1:74;HepG2:133;Jurkat:38,245.0,generated
NUP88,0,,,,not_applicable
NUP98,0,,,,not_applicable
NUTF2,2,RPE1;HepG2,RPE1:55;HepG2:80,135.0,generated
NVL,0,,,,not_applicable
OGFOD1,3,RPE1;HepG2;Jurkat,RPE1:52;HepG2:55;Jurkat:65,172.0,generated
OGT,0,,,,not_applicable
OPA1,2,RPE1;HepG2,RPE1:60;HepG2:39,99.0,generated
ORC1,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:62;Jurkat:37,155.0,generated
ORC5,0,,,,not_applicable
OXA1L,1,Jurkat,Jurkat:49,49.0,generated
PABPN1,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:46;Jurkat:24,106.0,generated
PAF1,3,RPE1;HepG2;Jurkat,RPE1:67;HepG2:32;Jurkat:48,147.0,generated
PAM16,3,RPE1;HepG2;Jurkat,RPE1:72;HepG2:56;Jurkat:68,196.0,generated
PAXBP1,3,RPE1;HepG2;Jurkat,RPE1:138;HepG2:77;Jurkat:117,332.0,generated
PCBP1,0,,,,not_applicable
PCF11,0,,,,not_applicable
PCID2,3,RPE1;HepG2;Jurkat,RPE1:145;HepG2:55;Jurkat:94,294.0,generated
PCNA,0,,,,not_applicable
PDAP1,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:33;Jurkat:64,133.0,generated
PDCD11,0,,,,not_applicable
PDCD2,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:28;Jurkat:108,165.0,generated
PDCD7,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:29;Jurkat:34,95.0,generated
PDRG1,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:49;Jurkat:32,108.0,generated
PELO,0,,,,not_applicable
PELP1,3,RPE1;HepG2;Jurkat,RPE1:70;HepG2:81;Jurkat:156,307.0,generated
PES1,0,,,,not_applicable
PET117,3,RPE1;HepG2;Jurkat,RPE1:154;HepG2:49;Jurkat:149,352.0,generated
PFDN2,3,RPE1;HepG2;Jurkat,RPE1:39;HepG2:44;Jurkat:50,133.0,generated
PFN1,0,,,,not_applicable
PGAM1,2,RPE1;Jurkat,RPE1:115;Jurkat:147,262.0,generated
PGD,2,HepG2;Jurkat,HepG2:30;Jurkat:77,107.0,generated
PGPEP1,0,,,,not_applicable
PHAX,3,RPE1;HepG2;Jurkat,RPE1:108;HepG2:70;Jurkat:142,320.0,generated
PHB,0,,,,not_applicable
PHB2,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:49;Jurkat:27,133.0,generated
PHF5A,0,,,,not_applicable
PIAS4,0,,,,not_applicable
PKM,0,,,,not_applicable
PLRG1,0,,,,not_applicable
PMF1,0,,,,not_applicable
PMPCA,0,,,,not_applicable
PMPCB,3,RPE1;HepG2;Jurkat,RPE1:145;HepG2:106;Jurkat:242,493.0,generated
PNISR,0,,,,not_applicable
PNN,3,RPE1;HepG2;Jurkat,RPE1:66;HepG2:141;Jurkat:71,278.0,generated
PNO1,2,HepG2;Jurkat,HepG2:50;Jurkat:107,157.0,generated
PNPT1,0,,,,not_applicable
POLA1,2,RPE1;HepG2,RPE1:53;HepG2:57,110.0,generated
POLA2,2,RPE1;HepG2,RPE1:43;HepG2:25,68.0,generated
POLD1,0,,,,not_applicable
POLD2,3,RPE1;HepG2;Jurkat,RPE1:97;HepG2:35;Jurkat:64,196.0,generated
POLD3,2,RPE1;Jurkat,RPE1:45;Jurkat:74,119.0,generated
POLE,0,,,,not_applicable
POLR1A,0,,,,not_applicable
POLR1B,1,Jurkat,Jurkat:48,48.0,generated
POLR1C,1,RPE1,RPE1:177,177.0,generated
POLR1E,0,,,,not_applicable
POLR2A,1,HepG2,HepG2:20,20.0,generated
POLR2B,0,,,,not_applicable
POLR2C,0,,,,not_applicable
POLR2D,1,HepG2,HepG2:67,67.0,generated
POLR2E,0,,,,not_applicable
POLR2F,3,RPE1;HepG2;Jurkat,RPE1:53;HepG2:59;Jurkat:33,145.0,generated
POLR2G,1,HepG2,HepG2:39,39.0,generated
POLR2H,1,HepG2,HepG2:36,36.0,generated
POLR2I,3,RPE1;HepG2;Jurkat,RPE1:143;HepG2:130;Jurkat:82,355.0,generated
POLR2L,1,Jurkat,Jurkat:25,25.0,generated
POLR3B,0,,,,not_applicable
POLR3C,0,,,,not_applicable
POLR3D,3,RPE1;HepG2;Jurkat,RPE1:30;HepG2:53;Jurkat:38,121.0,generated
POLR3E,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:49;Jurkat:76,165.0,generated
POLR3F,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:51;Jurkat:41,129.0,generated
POLRMT,3,RPE1;HepG2;Jurkat,RPE1:212;HepG2:62;Jurkat:186,460.0,generated
POP1,0,,,,not_applicable
POP4,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:81;Jurkat:124,245.0,generated
POP5,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:86;Jurkat:195,318.0,generated
POP7,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:60;Jurkat:109,225.0,generated
PPAN,0,,,,not_applicable
PPARGC1B,1,RPE1,RPE1:77,77.0,generated
PPIE,2,RPE1;Jurkat,RPE1:25;Jurkat:41,66.0,generated
PPIH,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:29;Jurkat:72,137.0,generated
PPIL4,3,RPE1;HepG2;Jurkat,RPE1:86;HepG2:24;Jurkat:81,191.0,generated
PPP1CA,0,,,,not_applicable
PPP1R11,3,RPE1;HepG2;Jurkat,RPE1:47;HepG2:41;Jurkat:92,180.0,generated
PPP1R8,3,RPE1;HepG2;Jurkat,RPE1:142;HepG2:68;Jurkat:83,293.0,generated
PPP2R1A,3,RPE1;HepG2;Jurkat,RPE1:215;HepG2:152;Jurkat:439,806.0,generated
PPP4C,0,,,,not_applicable
PPP4R2,2,RPE1;Jurkat,RPE1:68;Jurkat:75,143.0,generated
PPRC1,0,,,,not_applicable
PRELID1,0,,,,not_applicable
PRELID3B,0,,,,not_applicable
PRIM1,0,,,,not_applicable
PRIM2,2,RPE1;HepG2,RPE1:31;HepG2:34,65.0,generated
PRMT1,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:23;Jurkat:50,109.0,generated
PRMT5,3,RPE1;HepG2;Jurkat,RPE1:126;HepG2:76;Jurkat:203,405.0,generated
PRPF18,3,RPE1;HepG2;Jurkat,RPE1:59;HepG2:47;Jurkat:50,156.0,generated
PRPF19,0,,,,not_applicable
PRPF3,0,,,,not_applicable
PRPF31,0,,,,not_applicable
PRPF4,0,,,,not_applicable
PRPF40A,0,,,,not_applicable
PRPF6,0,,,,not_applicable
PRPF8,0,,,,not_applicable
PRRC2A,3,RPE1;HepG2;Jurkat,RPE1:147;HepG2:41;Jurkat:100,288.0,generated
PSMA1,0,,,,not_applicable
PSMA2,2,RPE1;HepG2,RPE1:18;HepG2:26,44.0,generated
PSMA3,2,RPE1;HepG2,RPE1:35;HepG2:38,73.0,generated
PSMA4,0,,,,not_applicable
PSMA6,2,RPE1;HepG2,RPE1:21;HepG2:19,40.0,generated
PSMA7,1,HepG2,HepG2:25,25.0,generated
PSMB1,0,,,,not_applicable
PSMB2,3,RPE1;HepG2;Jurkat,RPE1:49;HepG2:48;Jurkat:21,118.0,generated
PSMB3,2,RPE1;HepG2,RPE1:35;HepG2:37,72.0,generated
PSMB5,0,,,,not_applicable
PSMB6,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:33;Jurkat:81,171.0,generated
PSMB7,0,,,,not_applicable
PSMC1,3,RPE1;HepG2;Jurkat,RPE1:68;HepG2:45;Jurkat:12,125.0,generated
PSMC2,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:27;Jurkat:15,76.0,generated
PSMC3,0,,,,not_applicable
PSMC4,2,RPE1;HepG2,RPE1:26;HepG2:47,73.0,generated
PSMC6,1,HepG2,HepG2:27,27.0,generated
PSMD1,2,RPE1;HepG2,RPE1:21;HepG2:20,41.0,generated
PSMD11,2,RPE1;HepG2,RPE1:16;HepG2:24,40.0,generated
PSMD12,3,RPE1;HepG2;Jurkat,RPE1:15;HepG2:18;Jurkat:10,43.0,generated
PSMD13,0,,,,not_applicable
PSMD2,0,,,,not_applicable
PSMD3,0,,,,not_applicable
PSMD4,3,RPE1;HepG2;Jurkat,RPE1:22;HepG2:25;Jurkat:57,104.0,generated
PSMD6,2,RPE1;HepG2,RPE1:26;HepG2:26,52.0,generated
PSMD7,0,,,,not_applicable
PSMG3,0,,,,not_applicable
PSMG4,0,,,,not_applicable
PTBP1,0,,,,not_applicable
PTCD1,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:46;Jurkat:72,189.0,generated
PUF60,0,,,,not_applicable
PWP2,0,,,,not_applicable
QARS,3,RPE1;HepG2;Jurkat,RPE1:78;HepG2:65;Jurkat:106,249.0,generated
RABGGTA,3,RPE1;HepG2;Jurkat,RPE1:189;HepG2:240;Jurkat:168,597.0,generated
RACGAP1,0,,,,not_applicable
RAD21,2,RPE1;Jurkat,RPE1:31;Jurkat:19,50.0,generated
RAD51,0,,,,not_applicable
RAD51C,0,,,,not_applicable
RAE1,2,HepG2;Jurkat,HepG2:43;Jurkat:23,66.0,generated
RAN,2,RPE1;HepG2,RPE1:50;HepG2:56,106.0,generated
RANGAP1,0,,,,not_applicable
RARS,0,,,,not_applicable
RARS2,3,RPE1;HepG2;Jurkat,RPE1:132;HepG2:84;Jurkat:186,402.0,generated
RBBP4,3,RPE1;HepG2;Jurkat,RPE1:48;HepG2:39;Jurkat:31,118.0,generated
RBBP6,0,,,,not_applicable
RBBP8,0,,,,not_applicable
RBM14,0,,,,not_applicable
RBM17,2,RPE1;HepG2,RPE1:40;HepG2:32,72.0,generated
RBM19,0,,,,not_applicable
RBM25,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:21;Jurkat:35,88.0,generated
RBM28,2,HepG2;Jurkat,HepG2:72;Jurkat:141,213.0,generated
RBM39,2,RPE1;HepG2,RPE1:41;HepG2:50,91.0,generated
RBM4,0,,,,not_applicable
RBM42,3,RPE1;HepG2;Jurkat,RPE1:46;HepG2:58;Jurkat:25,129.0,generated
RBM48,3,RPE1;HepG2;Jurkat,RPE1:33;HepG2:51;Jurkat:106,190.0,generated
RBM8A,2,HepG2;Jurkat,HepG2:13;Jurkat:11,24.0,generated
RBMX,1,RPE1,RPE1:23,23.0,generated
RBMX2,0,,,,not_applicable
RBX1,0,,,,not_applicable
RCC1,0,,,,not_applicable
RCL1,3,RPE1;HepG2;Jurkat,RPE1:38;HepG2:102;Jurkat:197,337.0,generated
REXO2,1,HepG2,HepG2:27,27.0,generated
RFC1,0,,,,not_applicable
RFC2,3,RPE1;HepG2;Jurkat,RPE1:77;HepG2:50;Jurkat:40,167.0,generated
RFC3,0,,,,not_applicable
RFC4,3,RPE1;HepG2;Jurkat,RPE1:35;HepG2:35;Jurkat:32,102.0,generated
RFC5,2,RPE1;HepG2,RPE1:42;HepG2:48,90.0,generated
RINT1,3,RPE1;HepG2;Jurkat,RPE1:72;HepG2:39;Jurkat:122,233.0,generated
RIOK1,0,,,,not_applicable
RIOK2,2,HepG2;Jurkat,HepG2:24;Jurkat:62,86.0,generated
RMI1,1,HepG2,HepG2:35,35.0,generated
RNASEH2C,3,RPE1;HepG2;Jurkat,RPE1:129;HepG2:123;Jurkat:226,478.0,generated
RNF113A,3,RPE1;HepG2;Jurkat,RPE1:59;HepG2:35;Jurkat:55,149.0,generated
RNF20,3,RPE1;HepG2;Jurkat,RPE1:147;HepG2:25;Jurkat:130,302.0,generated
RNF40,0,,,,not_applicable
RNGTT,0,,,,not_applicable
RNMT,3,RPE1;HepG2;Jurkat,RPE1:69;HepG2:47;Jurkat:78,194.0,generated
RNPC3,0,,,,not_applicable
RNPS1,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:20;Jurkat:24,71.0,generated
ROMO1,0,,,,not_applicable
RPA1,2,RPE1;HepG2,RPE1:64;HepG2:34,98.0,generated
RPA2,0,,,,not_applicable
RPA3,0,,,,not_applicable
RPAP1,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:53;Jurkat:108,198.0,generated
RPAP2,1,HepG2,HepG2:51,51.0,generated
RPF1,0,,,,not_applicable
RPF2,0,,,,not_applicable
RPL10,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:69;Jurkat:49,189.0,generated
RPL10A,0,,,,not_applicable
RPL11,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:35;Jurkat:29,121.0,generated
RPL12,3,RPE1;HepG2;Jurkat,RPE1:73;HepG2:79;Jurkat:42,194.0,generated
RPL13,0,,,,not_applicable
RPL13A,0,,,,not_applicable
RPL14,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:57;Jurkat:24,123.0,generated
RPL15,0,,,,not_applicable
RPL17,3,RPE1;HepG2;Jurkat,RPE1:59;HepG2:75;Jurkat:42,176.0,generated
RPL18,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:77;Jurkat:42,175.0,generated
RPL18A,0,,,,not_applicable
RPL19,2,HepG2;Jurkat,HepG2:25;Jurkat:22,47.0,generated
RPL21,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:26;Jurkat:41,94.0,generated
RPL23,0,,,,not_applicable
RPL23A,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:66;Jurkat:51,160.0,generated
RPL24,0,,,,not_applicable
RPL26,3,RPE1;HepG2;Jurkat,RPE1:49;HepG2:81;Jurkat:129,259.0,generated
RPL27,0,,,,not_applicable
RPL27A,0,,,,not_applicable
RPL30,0,,,,not_applicable
RPL31,0,,,,not_applicable
RPL32,3,RPE1;HepG2;Jurkat,RPE1:64;HepG2:96;Jurkat:85,245.0,generated
RPL34,3,RPE1;HepG2;Jurkat,RPE1:31;HepG2:42;Jurkat:41,114.0,generated
RPL35,3,RPE1;HepG2;Jurkat,RPE1:66;HepG2:81;Jurkat:62,209.0,generated
RPL35A,3,RPE1;HepG2;Jurkat,RPE1:96;HepG2:178;Jurkat:93,367.0,generated
RPL36,0,,,,not_applicable
RPL36A,0,,,,not_applicable
RPL37,0,,,,not_applicable
RPL37A,3,RPE1;HepG2;Jurkat,RPE1:68;HepG2:71;Jurkat:58,197.0,generated
RPL38,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:36;Jurkat:27,90.0,generated
RPL39,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:29;Jurkat:156,225.0,generated
RPL4,3,RPE1;HepG2;Jurkat,RPE1:60;HepG2:92;Jurkat:37,189.0,generated
RPL5,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:44;Jurkat:51,152.0,generated
RPL6,0,,,,not_applicable
RPL7,3,RPE1;HepG2;Jurkat,RPE1:117;HepG2:112;Jurkat:115,344.0,generated
RPL7L1,0,,,,not_applicable
RPL8,0,,,,not_applicable
RPL9,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:61;Jurkat:41,144.0,generated
RPLP0,3,RPE1;HepG2;Jurkat,RPE1:96;HepG2:85;Jurkat:52,233.0,generated
RPLP1,1,Jurkat,Jurkat:22,22.0,generated
RPLP2,0,,,,not_applicable
RPP14,0,,,,not_applicable
RPP30,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:77;Jurkat:136,249.0,generated
RPP38,1,Jurkat,Jurkat:43,43.0,generated
RPP40,0,,,,not_applicable
RPS10,3,RPE1;HepG2;Jurkat,RPE1:17;HepG2:41;Jurkat:54,112.0,generated
RPS11,2,HepG2;Jurkat,HepG2:39;Jurkat:59,98.0,generated
RPS12,0,,,,not_applicable
RPS13,0,,,,not_applicable
RPS14,0,,,,not_applicable
RPS15,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:55;Jurkat:92,187.0,generated
RPS15A,3,RPE1;HepG2;Jurkat,RPE1:26;HepG2:33;Jurkat:61,120.0,generated
RPS16,0,,,,not_applicable
RPS17,0,,,,not_applicable
RPS18,0,,,,not_applicable
RPS19,0,,,,not_applicable
RPS19BP1,3,RPE1;HepG2;Jurkat,RPE1:25;HepG2:61;Jurkat:98,184.0,generated
RPS2,3,RPE1;HepG2;Jurkat,RPE1:50;HepG2:82;Jurkat:102,234.0,generated
RPS20,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:44;Jurkat:88,161.0,generated
RPS21,0,,,,not_applicable
RPS23,0,,,,not_applicable
RPS24,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:61;Jurkat:72,165.0,generated
RPS26,0,,,,not_applicable
RPS27,3,RPE1;HepG2;Jurkat,RPE1:55;HepG2:91;Jurkat:60,206.0,generated
RPS27A,3,RPE1;HepG2;Jurkat,RPE1:65;HepG2:109;Jurkat:170,344.0,generated
RPS28,2,HepG2;Jurkat,HepG2:31;Jurkat:54,85.0,generated
RPS29,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:59;Jurkat:90,190.0,generated
RPS3,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:45;Jurkat:77,164.0,generated
RPS3A,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:52;Jurkat:104,192.0,generated
RPS4X,2,HepG2;Jurkat,HepG2:47;Jurkat:86,133.0,generated
RPS5,0,,,,not_applicable
RPS6,3,RPE1;HepG2;Jurkat,RPE1:49;HepG2:63;Jurkat:118,230.0,generated
RPS7,0,,,,not_applicable
RPS9,0,,,,not_applicable
RPSA,2,HepG2;Jurkat,HepG2:36;Jurkat:67,103.0,generated
RPTOR,3,RPE1;HepG2;Jurkat,RPE1:30;HepG2:25;Jurkat:53,108.0,generated
RPUSD4,0,,,,not_applicable
RRM1,0,,,,not_applicable
RRN3,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:67;Jurkat:79,188.0,generated
RRP1,2,HepG2;Jurkat,HepG2:23;Jurkat:110,133.0,generated
RRP12,3,RPE1;HepG2;Jurkat,RPE1:28;HepG2:66;Jurkat:123,217.0,generated
RRP7A,2,HepG2;Jurkat,HepG2:67;Jurkat:111,178.0,generated
RRP9,0,,,,not_applicable
RRS1,0,,,,not_applicable
RSL1D1,3,RPE1;HepG2;Jurkat,RPE1:75;HepG2:116;Jurkat:143,334.0,generated
RSL24D1,2,HepG2;Jurkat,HepG2:37;Jurkat:44,81.0,generated
RTCB,0,,,,not_applicable
RTF1,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:22;Jurkat:33,99.0,generated
RUVBL1,3,RPE1;HepG2;Jurkat,RPE1:103;HepG2:43;Jurkat:13,159.0,generated
SAE1,0,,,,not_applicable
SAMM50,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:25;Jurkat:46,114.0,generated
SAP130,0,,,,not_applicable
SAP18,2,HepG2;Jurkat,HepG2:30;Jurkat:51,81.0,generated
SARS,0,,,,not_applicable
SARS2,3,RPE1;HepG2;Jurkat,RPE1:108;HepG2:35;Jurkat:79,222.0,generated
SART1,0,,,,not_applicable
SART3,3,RPE1;HepG2;Jurkat,RPE1:233;HepG2:337;Jurkat:170,740.0,generated
SBNO1,3,RPE1;HepG2;Jurkat,RPE1:156;HepG2:45;Jurkat:73,274.0,generated
SCAF1,3,RPE1;HepG2;Jurkat,RPE1:62;HepG2:79;Jurkat:76,217.0,generated
SCFD1,2,RPE1;HepG2,RPE1:62;HepG2:46,108.0,generated
SDAD1,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:66;Jurkat:126,228.0,generated
SDC1,2,RPE1;HepG2,RPE1:78;HepG2:59,137.0,generated
SDE2,2,RPE1;Jurkat,RPE1:53;Jurkat:24,77.0,generated
SDHC,3,RPE1;HepG2;Jurkat,RPE1:47;HepG2:34;Jurkat:62,143.0,generated
SEC13,0,,,,not_applicable
SEC61A1,2,HepG2;Jurkat,HepG2:80;Jurkat:127,207.0,generated
SEC61G,2,HepG2;Jurkat,HepG2:70;Jurkat:97,167.0,generated
SEH1L,0,,,,not_applicable
SERBP1,0,,,,not_applicable
SETD1A,3,RPE1;HepG2;Jurkat,RPE1:78;HepG2:78;Jurkat:62,218.0,generated
SETDB1,3,RPE1;HepG2;Jurkat,RPE1:121;HepG2:62;Jurkat:125,308.0,generated
SF1,2,RPE1;HepG2,RPE1:29;HepG2:27,56.0,generated
SF3A1,0,,,,not_applicable
SF3A2,3,RPE1;HepG2;Jurkat,RPE1:136;HepG2:96;Jurkat:131,363.0,generated
SF3B2,0,,,,not_applicable
SF3B3,0,,,,not_applicable
SF3B4,0,,,,not_applicable
