model,condition,n_test_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio
GEARS_fixed2000_repeated_mean,SRP68,158,2000,0.0,0.0,0.0,0.4101162459841372,0.0,0.0
GEARS_fixed2000_repeated_mean,NDUFA8,85,2000,0.0,0.0,0.0,0.38314693296849744,0.0,0.0
GEARS_fixed2000_repeated_mean,PET117,80,2000,0.0,0.0,0.0,0.3830434032230081,0.0,0.0
GEARS_fixed2000_repeated_mean,VPS72,95,2000,0.0,0.0,0.0,0.35674609929502027,0.0,0.0
GEARS_fixed2000_repeated_mean,UQCRB,93,2000,0.0,0.0,0.0,0.37724607856571674,0.0,0.0
GEARS_fixed2000_repeated_mean,RBM19,37,2000,0.0,0.0,0.0,0.40035696305871,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS5,127,2000,0.0,0.0,0.0,0.43713574552655227,0.0,0.0
GEARS_fixed2000_repeated_mean,SDC1,170,2000,0.0,0.0,0.0,0.39047515947550526,0.0,0.0
GEARS_fixed2000_repeated_mean,MTPAP,86,2000,0.0,0.0,0.0,0.417055580304563,0.0,0.0
GEARS_fixed2000_repeated_mean,ARIH1,57,2000,0.0,0.0,0.0,0.40285821281254286,0.0,0.0
GEARS_fixed2000_repeated_mean,DDX41,259,2000,0.0,0.0,0.0,0.38105318818569195,0.0,0.0
GEARS_fixed2000_repeated_mean,HSCB,85,2000,0.0,0.0,0.0,0.37981300423085707,0.0,0.0
GEARS_fixed2000_repeated_mean,HNRNPU,73,2000,0.0,0.0,0.0,0.38688348429322234,0.0,0.0
GEARS_fixed2000_repeated_mean,DAD1,71,2000,0.0,0.0,0.0,0.38601252492964266,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS18A,108,2000,0.0,0.0,0.0,0.3771811355319619,0.0,0.0
GEARS_fixed2000_repeated_mean,POLD2,63,2000,0.0,0.0,0.0,0.3722164727893472,0.0,0.0
GEARS_fixed2000_repeated_mean,HGS,96,2000,0.0,0.0,0.0,0.41484148848131297,0.0,0.0
GEARS_fixed2000_repeated_mean,UTP3,27,2000,0.0,0.0,0.0,0.4071224688678981,0.0,0.0
GEARS_fixed2000_repeated_mean,CENPC,116,2000,0.0,0.0,0.0,0.42338170501440764,0.0,0.0
GEARS_fixed2000_repeated_mean,RRP7A,40,2000,0.0,0.0,0.0,0.4233204720458389,0.0,0.0
GEARS_fixed2000_repeated_mean,NELFA,82,2000,0.0,0.0,0.0,0.40472407275170097,0.0,0.0
GEARS_fixed2000_repeated_mean,RRN3,38,2000,0.0,0.0,0.0,0.41905848913639804,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMA6,18,2000,0.0,0.0,0.0,0.3605193054908515,0.0,0.0
GEARS_fixed2000_repeated_mean,TBL3,70,2000,0.0,0.0,0.0,0.416927634537518,0.0,0.0
GEARS_fixed2000_repeated_mean,CWC22,28,2000,0.0,0.0,0.0,0.3897384508597851,0.0,0.0
GEARS_fixed2000_repeated_mean,PWP2,51,2000,0.0,0.0,0.0,0.4099537278234959,0.0,0.0
GEARS_fixed2000_repeated_mean,PRPF31,23,2000,0.0,0.0,0.0,0.37655879962921146,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF3G,52,2000,0.0,0.0,0.0,0.3974837355518341,0.0,0.0
GEARS_fixed2000_repeated_mean,PGPEP1,51,2000,0.0,0.0,0.0,0.4043410049557686,0.0,0.0
GEARS_fixed2000_repeated_mean,OPA1,53,2000,0.0,0.0,0.0,0.3882281384438277,0.0,0.0
GEARS_fixed2000_repeated_mean,EXOC7,32,2000,0.0,0.0,0.0,0.40841202820271266,0.0,0.0
GEARS_fixed2000_repeated_mean,BMS1,18,2000,0.0,0.0,0.0,0.3849434697830678,0.0,0.0
