condition,k562_test_cells,RPE1_train_cells,in_RPE1,hepg2_train_cells,in_hepg2,jurkat_train_cells,in_jurkat,source_context_count,source_contexts_present,seen_in_any_source
POLR2L,43,0,False,0,False,25,True,1,jurkat,True
PPARGC1B,129,77,True,0,False,0,False,1,RPE1,True
PSMA7,22,0,False,25,True,0,False,1,hepg2,True
PSMC6,65,0,False,27,True,0,False,1,hepg2,True
RBMX,110,23,True,0,False,0,False,1,RPE1,True
REXO2,65,0,False,27,True,0,False,1,hepg2,True
RMI1,195,0,False,35,True,0,False,1,hepg2,True
RPAP2,373,0,False,51,True,0,False,1,hepg2,True
RPLP1,96,0,False,0,False,22,True,1,jurkat,True
RPP38,49,0,False,0,False,43,True,1,jurkat,True
SMC3,42,21,True,0,False,0,False,1,RPE1,True
SMU1,101,77,True,0,False,0,False,1,RPE1,True
SNW1,115,88,True,0,False,0,False,1,RPE1,True
SPC24,95,69,True,0,False,0,False,1,RPE1,True
SRSF3,15,25,True,0,False,0,False,1,RPE1,True
SS18L2,130,0,False,34,True,0,False,1,hepg2,True
SSBP1,115,0,False,0,False,38,True,1,jurkat,True
STARD7,98,0,False,23,True,0,False,1,hepg2,True
TBL3,70,0,False,0,False,47,True,1,jurkat,True
TREX2,275,384,True,0,False,0,False,1,RPE1,True
TRMT10C,67,0,False,0,False,74,True,1,jurkat,True
UQCC2,83,0,False,30,True,0,False,1,hepg2,True
USP36,151,0,False,0,False,42,True,1,jurkat,True
VPS54,306,230,True,0,False,0,False,1,RPE1,True
WDR24,78,44,True,0,False,0,False,1,RPE1,True
WDR82,86,0,False,0,False,34,True,1,jurkat,True
WDTC1,107,70,True,0,False,0,False,1,RPE1,True
ALDOA,77,70,True,0,False,75,True,2,"RPE1,jurkat",True
BNIP1,107,57,True,0,False,109,True,2,"RPE1,jurkat",True
BUB3,246,0,False,14,True,21,True,2,"hepg2,jurkat",True
BYSL,87,0,False,41,True,100,True,2,"hepg2,jurkat",True
CCDC84,77,42,True,0,False,55,True,2,"RPE1,jurkat",True
CDC6,153,78,True,66,True,0,False,2,"RPE1,hepg2",True
CENPK,93,70,True,0,False,27,True,2,"RPE1,jurkat",True
CINP,73,40,True,0,False,61,True,2,"RPE1,jurkat",True
CLNS1A,46,68,True,0,False,56,True,2,"RPE1,jurkat",True
CLP1,51,27,True,0,False,25,True,2,"RPE1,jurkat",True
CNOT3,303,54,True,0,False,154,True,2,"RPE1,jurkat",True
COPB1,56,15,True,19,True,0,False,2,"RPE1,hepg2",True
COX7C,154,0,False,41,True,105,True,2,"hepg2,jurkat",True
CSNK1A1,131,0,False,16,True,93,True,2,"hepg2,jurkat",True
CUL7,33,36,True,53,True,0,False,2,"RPE1,hepg2",True
CXXC1,115,92,True,0,False,149,True,2,"RPE1,jurkat",True
DAD1,71,36,True,0,False,72,True,2,"RPE1,jurkat",True
DAP3,141,0,False,51,True,96,True,2,"hepg2,jurkat",True
DDX18,112,0,False,62,True,78,True,2,"hepg2,jurkat",True
DDX41,259,30,True,31,True,0,False,2,"RPE1,hepg2",True
DDX59,152,46,True,0,False,44,True,2,"RPE1,jurkat",True
DNM1L,144,0,False,37,True,41,True,2,"hepg2,jurkat",True
DNTTIP2,235,0,False,52,True,65,True,2,"hepg2,jurkat",True
DSN1,234,38,True,26,True,0,False,2,"RPE1,hepg2",True
DUT,46,46,True,0,False,31,True,2,"RPE1,jurkat",True
ECD,69,48,True,33,True,0,False,2,"RPE1,hepg2",True
EIF1AX,95,52,True,67,True,0,False,2,"RPE1,hepg2",True
EIF3D,144,49,True,0,False,48,True,2,"RPE1,jurkat",True
EIF3M,209,63,True,0,False,90,True,2,"RPE1,jurkat",True
EIF5,94,0,False,29,True,32,True,2,"hepg2,jurkat",True
ESF1,121,0,False,124,True,193,True,2,"hepg2,jurkat",True
EXOSC10,77,0,False,29,True,53,True,2,"hepg2,jurkat",True
FBL,124,0,False,27,True,42,True,2,"hepg2,jurkat",True
GMPS,94,0,False,26,True,38,True,2,"hepg2,jurkat",True
GNL3L,66,0,False,59,True,69,True,2,"hepg2,jurkat",True
GPN1,76,0,False,54,True,50,True,2,"hepg2,jurkat",True
GPN2,42,37,True,0,False,53,True,2,"RPE1,jurkat",True
GTF2B,34,0,False,24,True,43,True,2,"hepg2,jurkat",True
HAUS5,153,90,True,0,False,27,True,2,"RPE1,jurkat",True
HBS1L,120,45,True,0,False,47,True,2,"RPE1,jurkat",True
HDAC7,148,86,True,44,True,0,False,2,"RPE1,hepg2",True
HNRNPM,128,0,False,29,True,73,True,2,"hepg2,jurkat",True
HSCB,85,227,True,0,False,319,True,2,"RPE1,jurkat",True
HSPA5,202,64,True,91,True,0,False,2,"RPE1,hepg2",True
IMPDH2,70,0,False,85,True,97,True,2,"hepg2,jurkat",True
ISCU,32,20,True,79,True,0,False,2,"RPE1,hepg2",True
ISG20L2,72,0,False,69,True,79,True,2,"hepg2,jurkat",True
KARS,45,26,True,0,False,39,True,2,"RPE1,jurkat",True
KPNB1,214,180,True,46,True,0,False,2,"RPE1,hepg2",True
KRR1,398,0,False,35,True,83,True,2,"hepg2,jurkat",True
MAK16,183,0,False,37,True,51,True,2,"hepg2,jurkat",True
MED17,143,0,False,32,True,31,True,2,"hepg2,jurkat",True
MED22,279,29,True,0,False,57,True,2,"RPE1,jurkat",True
MED26,99,0,False,31,True,82,True,2,"hepg2,jurkat",True
MED30,283,0,False,36,True,92,True,2,"hepg2,jurkat",True
METAP2,131,0,False,35,True,62,True,2,"hepg2,jurkat",True
MICOS10,83,0,False,54,True,135,True,2,"hepg2,jurkat",True
MRPL14,188,0,False,44,True,75,True,2,"hepg2,jurkat",True
MRPL17,96,0,False,27,True,69,True,2,"hepg2,jurkat",True
MRPL18,128,0,False,34,True,63,True,2,"hepg2,jurkat",True
MRPL3,146,0,False,64,True,133,True,2,"hepg2,jurkat",True
MRPL37,100,0,False,32,True,71,True,2,"hepg2,jurkat",True
MRPL41,66,0,False,50,True,139,True,2,"hepg2,jurkat",True
MRPL43,90,0,False,21,True,47,True,2,"hepg2,jurkat",True
MRPL51,100,0,False,40,True,36,True,2,"hepg2,jurkat",True
MRPS14,82,30,True,0,False,26,True,2,"RPE1,jurkat",True
MRPS2,93,0,False,26,True,51,True,2,"hepg2,jurkat",True
MRPS21,126,0,False,80,True,175,True,2,"hepg2,jurkat",True
MRPS23,108,0,False,39,True,65,True,2,"hepg2,jurkat",True
MRPS35,182,0,False,32,True,98,True,2,"hepg2,jurkat",True
MRPS7,101,0,False,36,True,80,True,2,"hepg2,jurkat",True
MRPS9,69,0,False,30,True,107,True,2,"hepg2,jurkat",True
MTBP,183,86,True,0,False,276,True,2,"RPE1,jurkat",True
MYBL2,81,877,True,129,True,0,False,2,"RPE1,hepg2",True
MZT1,381,0,False,31,True,21,True,2,"hepg2,jurkat",True
NCBP1,53,28,True,0,False,45,True,2,"RPE1,jurkat",True
NDUFA2,111,29,True,31,True,0,False,2,"RPE1,hepg2",True
NDUFB4,147,0,False,32,True,122,True,2,"hepg2,jurkat",True
NDUFB8,174,0,False,33,True,79,True,2,"hepg2,jurkat",True
NRDE2,495,46,True,51,True,0,False,2,"RPE1,hepg2",True
NUF2,404,58,True,0,False,23,True,2,"RPE1,jurkat",True
NUP160,234,62,True,55,True,0,False,2,"RPE1,hepg2",True
NUTF2,44,55,True,80,True,0,False,2,"RPE1,hepg2",True
OPA1,53,60,True,39,True,0,False,2,"RPE1,hepg2",True
PGAM1,145,115,True,0,False,147,True,2,"RPE1,jurkat",True
PGD,98,0,False,30,True,77,True,2,"hepg2,jurkat",True
PNO1,114,0,False,50,True,107,True,2,"hepg2,jurkat",True
POLA1,195,53,True,57,True,0,False,2,"RPE1,hepg2",True
POLA2,212,43,True,25,True,0,False,2,"RPE1,hepg2",True
POLD3,65,45,True,0,False,74,True,2,"RPE1,jurkat",True
PPIE,39,25,True,0,False,41,True,2,"RPE1,jurkat",True
PPP4R2,162,68,True,0,False,75,True,2,"RPE1,jurkat",True
PRIM2,149,31,True,34,True,0,False,2,"RPE1,hepg2",True
PSMA2,38,18,True,26,True,0,False,2,"RPE1,hepg2",True
PSMA3,194,35,True,38,True,0,False,2,"RPE1,hepg2",True
PSMA6,18,21,True,19,True,0,False,2,"RPE1,hepg2",True
PSMB3,19,35,True,37,True,0,False,2,"RPE1,hepg2",True
PSMC4,149,26,True,47,True,0,False,2,"RPE1,hepg2",True
PSMD1,87,21,True,20,True,0,False,2,"RPE1,hepg2",True
PSMD11,40,16,True,24,True,0,False,2,"RPE1,hepg2",True
PSMD6,282,26,True,26,True,0,False,2,"RPE1,hepg2",True
RAD21,62,31,True,0,False,19,True,2,"RPE1,jurkat",True
RAE1,51,0,False,43,True,23,True,2,"hepg2,jurkat",True
RAN,79,50,True,56,True,0,False,2,"RPE1,hepg2",True
RBM17,50,40,True,32,True,0,False,2,"RPE1,hepg2",True
RBM28,55,0,False,72,True,141,True,2,"hepg2,jurkat",True
RBM39,49,41,True,50,True,0,False,2,"RPE1,hepg2",True
RBM8A,17,0,False,13,True,11,True,2,"hepg2,jurkat",True
RFC5,101,42,True,48,True,0,False,2,"RPE1,hepg2",True
RIOK2,161,0,False,24,True,62,True,2,"hepg2,jurkat",True
RPA1,337,64,True,34,True,0,False,2,"RPE1,hepg2",True
RPL19,226,0,False,25,True,22,True,2,"hepg2,jurkat",True
RPS11,233,0,False,39,True,59,True,2,"hepg2,jurkat",True
RPS28,262,0,False,31,True,54,True,2,"hepg2,jurkat",True
RPS4X,175,0,False,47,True,86,True,2,"hepg2,jurkat",True
RPSA,191,0,False,36,True,67,True,2,"hepg2,jurkat",True
RRP1,90,0,False,23,True,110,True,2,"hepg2,jurkat",True
RRP7A,40,0,False,67,True,111,True,2,"hepg2,jurkat",True
RSL24D1,116,0,False,37,True,44,True,2,"hepg2,jurkat",True
SAP18,40,0,False,30,True,51,True,2,"hepg2,jurkat",True
SCFD1,103,62,True,46,True,0,False,2,"RPE1,hepg2",True
SDC1,170,78,True,59,True,0,False,2,"RPE1,hepg2",True
SDE2,134,53,True,0,False,24,True,2,"RPE1,jurkat",True
SEC61A1,129,0,False,80,True,127,True,2,"hepg2,jurkat",True
SEC61G,74,0,False,70,True,97,True,2,"hepg2,jurkat",True
SF1,18,29,True,27,True,0,False,2,"RPE1,hepg2",True
SF3B5,55,62,True,94,True,0,False,2,"RPE1,hepg2",True
SFPQ,185,76,True,52,True,0,False,2,"RPE1,hepg2",True
SKA3,109,63,True,57,True,0,False,2,"RPE1,hepg2",True
SMC4,169,38,True,26,True,0,False,2,"RPE1,hepg2",True
SMN2,319,424,True,446,True,0,False,2,"RPE1,hepg2",True
SNRNP70,85,39,True,57,True,0,False,2,"RPE1,hepg2",True
SRBD1,143,53,True,136,True,0,False,2,"RPE1,hepg2",True
SRSF10,120,111,True,0,False,61,True,2,"RPE1,jurkat",True
SRSF7,100,137,True,52,True,0,False,2,"RPE1,hepg2",True
SUPT5H,367,0,False,29,True,48,True,2,"hepg2,jurkat",True
SUPV3L1,74,0,False,25,True,71,True,2,"hepg2,jurkat",True
TAF1C,128,0,False,40,True,87,True,2,"hepg2,jurkat",True
TELO2,73,47,True,0,False,96,True,2,"RPE1,jurkat",True
THOC6,115,0,False,59,True,97,True,2,"hepg2,jurkat",True
TIMM9,183,37,True,31,True,0,False,2,"RPE1,hepg2",True
TPX2,212,25,True,95,True,0,False,2,"RPE1,hepg2",True
TSG101,83,54,True,0,False,30,True,2,"RPE1,jurkat",True
TTK,185,76,True,72,True,0,False,2,"RPE1,hepg2",True
TUBGCP2,226,154,True,57,True,0,False,2,"RPE1,hepg2",True
TXNL4A,66,23,True,0,False,23,True,2,"RPE1,jurkat",True
U2AF1,141,83,True,0,False,30,True,2,"RPE1,jurkat",True
UBA1,251,61,True,34,True,0,False,2,"RPE1,hepg2",True
UBA3,94,59,True,0,False,33,True,2,"RPE1,jurkat",True
UPF1,115,46,True,32,True,0,False,2,"RPE1,hepg2",True
UQCRB,93,98,True,0,False,77,True,2,"RPE1,jurkat",True
UQCRFS1,114,27,True,0,False,65,True,2,"RPE1,jurkat",True
UQCRQ,148,63,True,0,False,105,True,2,"RPE1,jurkat",True
USP39,166,98,True,59,True,0,False,2,"RPE1,hepg2",True
USPL1,96,36,True,0,False,32,True,2,"RPE1,jurkat",True
WBP11,205,109,True,39,True,0,False,2,"RPE1,hepg2",True
WDR61,98,59,True,0,False,58,True,2,"RPE1,jurkat",True
XRN2,57,0,False,32,True,43,True,2,"hepg2,jurkat",True
YTHDC1,157,184,True,49,True,0,False,2,"RPE1,hepg2",True
ZC3H18,23,59,True,0,False,46,True,2,"RPE1,jurkat",True
ZNF574,266,154,True,62,True,0,False,2,"RPE1,hepg2",True
ZNHIT6,116,0,False,48,True,84,True,2,"hepg2,jurkat",True
AARS,38,56,True,51,True,54,True,3,"RPE1,hepg2,jurkat",True
ABCE1,177,48,True,23,True,41,True,3,"RPE1,hepg2,jurkat",True
ABCF1,159,82,True,64,True,93,True,3,"RPE1,hepg2,jurkat",True
ABT1,92,24,True,99,True,152,True,3,"RPE1,hepg2,jurkat",True
ACTB,140,232,True,40,True,128,True,3,"RPE1,hepg2,jurkat",True
ACTR6,104,103,True,51,True,100,True,3,"RPE1,hepg2,jurkat",True
AHCTF1,161,71,True,50,True,23,True,3,"RPE1,hepg2,jurkat",True
AKIRIN2,144,29,True,75,True,63,True,3,"RPE1,hepg2,jurkat",True
ALG13,167,43,True,30,True,98,True,3,"RPE1,hepg2,jurkat",True
ARGLU1,367,91,True,36,True,54,True,3,"RPE1,hepg2,jurkat",True
ARL2,70,193,True,74,True,39,True,3,"RPE1,hepg2,jurkat",True
ATP6V0B,134,101,True,51,True,27,True,3,"RPE1,hepg2,jurkat",True
ATP6V1A,89,76,True,43,True,26,True,3,"RPE1,hepg2,jurkat",True
ATR,133,158,True,96,True,119,True,3,"RPE1,hepg2,jurkat",True
ATRIP,183,74,True,40,True,52,True,3,"RPE1,hepg2,jurkat",True
BDP1,277,42,True,22,True,52,True,3,"RPE1,hepg2,jurkat",True
BRIX1,95,38,True,89,True,126,True,3,"RPE1,hepg2,jurkat",True
CCDC59,100,44,True,100,True,187,True,3,"RPE1,hepg2,jurkat",True
CCNH,75,69,True,92,True,216,True,3,"RPE1,hepg2,jurkat",True
CCT4,217,55,True,81,True,46,True,3,"RPE1,hepg2,jurkat",True
CCT7,141,54,True,107,True,31,True,3,"RPE1,hepg2,jurkat",True
CD3EAP,85,38,True,90,True,170,True,3,"RPE1,hepg2,jurkat",True
CDC123,96,31,True,44,True,39,True,3,"RPE1,hepg2,jurkat",True
CDC5L,77,66,True,25,True,21,True,3,"RPE1,hepg2,jurkat",True
CDC73,140,56,True,54,True,22,True,3,"RPE1,hepg2,jurkat",True
CEP192,184,53,True,24,True,29,True,3,"RPE1,hepg2,jurkat",True
CHCHD4,132,136,True,60,True,158,True,3,"RPE1,hepg2,jurkat",True
CHD4,33,109,True,25,True,69,True,3,"RPE1,hepg2,jurkat",True
CHEK1,205,49,True,57,True,21,True,3,"RPE1,hepg2,jurkat",True
CMTR1,138,80,True,56,True,86,True,3,"RPE1,hepg2,jurkat",True
CNOT2,64,62,True,28,True,151,True,3,"RPE1,hepg2,jurkat",True
COPS2,44,41,True,70,True,55,True,3,"RPE1,hepg2,jurkat",True
COPS4,253,42,True,58,True,73,True,3,"RPE1,hepg2,jurkat",True
COX11,103,114,True,89,True,242,True,3,"RPE1,hepg2,jurkat",True
CPSF1,48,50,True,58,True,121,True,3,"RPE1,hepg2,jurkat",True
CPSF3,575,173,True,189,True,337,True,3,"RPE1,hepg2,jurkat",True
CPSF4,57,32,True,63,True,108,True,3,"RPE1,hepg2,jurkat",True
CPSF6,43,25,True,34,True,47,True,3,"RPE1,hepg2,jurkat",True
CSE1L,373,252,True,219,True,36,True,3,"RPE1,hepg2,jurkat",True
CSNK2B,103,68,True,106,True,121,True,3,"RPE1,hepg2,jurkat",True
CSTF3,59,58,True,67,True,49,True,3,"RPE1,hepg2,jurkat",True
CUL2,84,29,True,70,True,102,True,3,"RPE1,hepg2,jurkat",True
CWC15,144,57,True,42,True,28,True,3,"RPE1,hepg2,jurkat",True
CWF19L2,187,58,True,23,True,102,True,3,"RPE1,hepg2,jurkat",True
DARS,60,30,True,41,True,30,True,3,"RPE1,hepg2,jurkat",True
DDB1,85,74,True,64,True,80,True,3,"RPE1,hepg2,jurkat",True
DDX10,97,32,True,89,True,124,True,3,"RPE1,hepg2,jurkat",True
DDX23,126,168,True,148,True,51,True,3,"RPE1,hepg2,jurkat",True
DDX46,132,95,True,89,True,113,True,3,"RPE1,hepg2,jurkat",True
DDX5,130,196,True,92,True,149,True,3,"RPE1,hepg2,jurkat",True
DDX52,106,34,True,92,True,213,True,3,"RPE1,hepg2,jurkat",True
DDX55,150,76,True,134,True,385,True,3,"RPE1,hepg2,jurkat",True
DENR,228,77,True,47,True,52,True,3,"RPE1,hepg2,jurkat",True
DHX16,305,71,True,68,True,81,True,3,"RPE1,hepg2,jurkat",True
DHX33,127,44,True,30,True,113,True,3,"RPE1,hepg2,jurkat",True
DHX36,248,71,True,39,True,106,True,3,"RPE1,hepg2,jurkat",True
DHX37,202,40,True,119,True,131,True,3,"RPE1,hepg2,jurkat",True
DKC1,51,23,True,39,True,91,True,3,"RPE1,hepg2,jurkat",True
DLD,283,71,True,98,True,47,True,3,"RPE1,hepg2,jurkat",True
DMAP1,71,43,True,24,True,33,True,3,"RPE1,hepg2,jurkat",True
DNAJC17,30,73,True,60,True,79,True,3,"RPE1,hepg2,jurkat",True
DNAJC8,260,138,True,78,True,124,True,3,"RPE1,hepg2,jurkat",True
DNMT1,146,102,True,80,True,155,True,3,"RPE1,hepg2,jurkat",True
DR1,103,37,True,23,True,55,True,3,"RPE1,hepg2,jurkat",True
DTL,87,47,True,60,True,25,True,3,"RPE1,hepg2,jurkat",True
DYNC1H1,217,29,True,17,True,15,True,3,"RPE1,hepg2,jurkat",True
DYNC1I2,239,52,True,46,True,39,True,3,"RPE1,hepg2,jurkat",True
EBNA1BP2,68,32,True,52,True,36,True,3,"RPE1,hepg2,jurkat",True
EEF2,196,70,True,46,True,98,True,3,"RPE1,hepg2,jurkat",True
EIF2B1,162,100,True,177,True,249,True,3,"RPE1,hepg2,jurkat",True
EIF2B5,412,114,True,111,True,126,True,3,"RPE1,hepg2,jurkat",True
EIF2S1,208,75,True,69,True,28,True,3,"RPE1,hepg2,jurkat",True
EIF2S2,76,30,True,62,True,25,True,3,"RPE1,hepg2,jurkat",True
EIF2S3,46,62,True,48,True,24,True,3,"RPE1,hepg2,jurkat",True
EIF3B,23,109,True,105,True,124,True,3,"RPE1,hepg2,jurkat",True
EIF3E,171,46,True,25,True,33,True,3,"RPE1,hepg2,jurkat",True
EIF3I,44,72,True,83,True,61,True,3,"RPE1,hepg2,jurkat",True
EIF3J,72,64,True,43,True,82,True,3,"RPE1,hepg2,jurkat",True
EIF4E,324,65,True,52,True,53,True,3,"RPE1,hepg2,jurkat",True
EIF4G2,205,150,True,45,True,109,True,3,"RPE1,hepg2,jurkat",True
EIF6,107,57,True,92,True,114,True,3,"RPE1,hepg2,jurkat",True
ERCC2,116,94,True,54,True,89,True,3,"RPE1,hepg2,jurkat",True
ETF1,40,84,True,72,True,40,True,3,"RPE1,hepg2,jurkat",True
EXOC7,32,32,True,65,True,90,True,3,"RPE1,hepg2,jurkat",True
EXOSC2,209,42,True,114,True,114,True,3,"RPE1,hepg2,jurkat",True
EXOSC3,44,54,True,82,True,117,True,3,"RPE1,hepg2,jurkat",True
EXOSC7,84,43,True,45,True,67,True,3,"RPE1,hepg2,jurkat",True
FAM136A,40,504,True,261,True,462,True,3,"RPE1,hepg2,jurkat",True
FAM32A,332,44,True,53,True,27,True,3,"RPE1,hepg2,jurkat",True
FARSA,128,57,True,45,True,128,True,3,"RPE1,hepg2,jurkat",True
FTSJ3,153,41,True,27,True,42,True,3,"RPE1,hepg2,jurkat",True
GARS,148,99,True,53,True,99,True,3,"RPE1,hepg2,jurkat",True
GFER,198,67,True,43,True,110,True,3,"RPE1,hepg2,jurkat",True
GFM1,230,1669,True,717,True,1353,True,3,"RPE1,hepg2,jurkat",True
GINS2,130,57,True,60,True,155,True,3,"RPE1,hepg2,jurkat",True
GLE1,54,81,True,97,True,27,True,3,"RPE1,hepg2,jurkat",True
GNL3,29,34,True,98,True,123,True,3,"RPE1,hepg2,jurkat",True
GPN3,250,34,True,80,True,179,True,3,"RPE1,hepg2,jurkat",True
GRSF1,146,122,True,61,True,96,True,3,"RPE1,hepg2,jurkat",True
GTF2E1,176,46,True,53,True,65,True,3,"RPE1,hepg2,jurkat",True
GTF2F2,52,55,True,73,True,117,True,3,"RPE1,hepg2,jurkat",True
HGS,96,44,True,42,True,29,True,3,"RPE1,hepg2,jurkat",True
HMGCS1,216,259,True,56,True,126,True,3,"RPE1,hepg2,jurkat",True
HNRNPH1,92,145,True,48,True,41,True,3,"RPE1,hepg2,jurkat",True
HSPA9,374,94,True,98,True,47,True,3,"RPE1,hepg2,jurkat",True
HSPE1,25,98,True,84,True,149,True,3,"RPE1,hepg2,jurkat",True
IARS,45,32,True,31,True,55,True,3,"RPE1,hepg2,jurkat",True
ICE1,319,61,True,43,True,40,True,3,"RPE1,hepg2,jurkat",True
IGBP1,245,71,True,48,True,68,True,3,"RPE1,hepg2,jurkat",True
ILF2,53,54,True,46,True,76,True,3,"RPE1,hepg2,jurkat",True
INO80B,115,80,True,44,True,125,True,3,"RPE1,hepg2,jurkat",True
INTS3,103,65,True,71,True,87,True,3,"RPE1,hepg2,jurkat",True
INTS4,47,50,True,60,True,64,True,3,"RPE1,hepg2,jurkat",True
INTS9,222,27,True,87,True,144,True,3,"RPE1,hepg2,jurkat",True
IPO9,173,106,True,42,True,137,True,3,"RPE1,hepg2,jurkat",True
KANSL1,41,27,True,36,True,60,True,3,"RPE1,hepg2,jurkat",True
KAT8,254,53,True,30,True,94,True,3,"RPE1,hepg2,jurkat",True
KRI1,51,43,True,63,True,165,True,3,"RPE1,hepg2,jurkat",True
LAS1L,75,41,True,78,True,150,True,3,"RPE1,hepg2,jurkat",True
LETM1,110,153,True,69,True,150,True,3,"RPE1,hepg2,jurkat",True
LSG1,106,60,True,82,True,162,True,3,"RPE1,hepg2,jurkat",True
LSM3,64,48,True,29,True,116,True,3,"RPE1,hepg2,jurkat",True
LSM4,68,68,True,42,True,34,True,3,"RPE1,hepg2,jurkat",True
LSM5,139,72,True,86,True,61,True,3,"RPE1,hepg2,jurkat",True
LSM6,423,44,True,55,True,50,True,3,"RPE1,hepg2,jurkat",True
LSM7,126,44,True,62,True,67,True,3,"RPE1,hepg2,jurkat",True
MAD2L1,103,95,True,86,True,51,True,3,"RPE1,hepg2,jurkat",True
MARS,81,31,True,42,True,74,True,3,"RPE1,hepg2,jurkat",True
MAX,161,85,True,43,True,73,True,3,"RPE1,hepg2,jurkat",True
MCM2,114,41,True,40,True,111,True,3,"RPE1,hepg2,jurkat",True
MCM3,104,179,True,132,True,284,True,3,"RPE1,hepg2,jurkat",True
MCM3AP,100,70,True,56,True,25,True,3,"RPE1,hepg2,jurkat",True
MCM4,69,36,True,21,True,37,True,3,"RPE1,hepg2,jurkat",True
MCM6,84,120,True,123,True,324,True,3,"RPE1,hepg2,jurkat",True
MED11,227,32,True,86,True,93,True,3,"RPE1,hepg2,jurkat",True
MED19,526,195,True,110,True,257,True,3,"RPE1,hepg2,jurkat",True
MED29,86,29,True,36,True,38,True,3,"RPE1,hepg2,jurkat",True
MED4,56,59,True,130,True,194,True,3,"RPE1,hepg2,jurkat",True
MIOS,160,130,True,62,True,130,True,3,"RPE1,hepg2,jurkat",True
MNAT1,79,76,True,67,True,141,True,3,"RPE1,hepg2,jurkat",True
MPHOSPH10,38,27,True,79,True,137,True,3,"RPE1,hepg2,jurkat",True
MRGBP,68,32,True,110,True,167,True,3,"RPE1,hepg2,jurkat",True
MRPL36,160,1565,True,397,True,1095,True,3,"RPE1,hepg2,jurkat",True
MRPL38,132,256,True,50,True,122,True,3,"RPE1,hepg2,jurkat",True
MYBBP1A,106,31,True,64,True,100,True,3,"RPE1,hepg2,jurkat",True
NAA10,113,58,True,31,True,113,True,3,"RPE1,hepg2,jurkat",True
NAA20,158,89,True,37,True,101,True,3,"RPE1,hepg2,jurkat",True
NACA,315,25,True,44,True,67,True,3,"RPE1,hepg2,jurkat",True
NCBP2,765,34,True,17,True,50,True,3,"RPE1,hepg2,jurkat",True
NELFA,82,60,True,43,True,126,True,3,"RPE1,hepg2,jurkat",True
NELFCD,174,111,True,49,True,115,True,3,"RPE1,hepg2,jurkat",True
NFRKB,223,148,True,67,True,168,True,3,"RPE1,hepg2,jurkat",True
NFS1,75,56,True,84,True,27,True,3,"RPE1,hepg2,jurkat",True
NOC3L,73,40,True,82,True,172,True,3,"RPE1,hepg2,jurkat",True
NOL11,219,29,True,53,True,139,True,3,"RPE1,hepg2,jurkat",True
NOL12,83,28,True,63,True,121,True,3,"RPE1,hepg2,jurkat",True
NOL8,70,37,True,120,True,193,True,3,"RPE1,hepg2,jurkat",True
NRBP1,62,149,True,45,True,80,True,3,"RPE1,hepg2,jurkat",True
NUBP1,144,37,True,27,True,26,True,3,"RPE1,hepg2,jurkat",True
NUP133,70,106,True,203,True,30,True,3,"RPE1,hepg2,jurkat",True
NUP54,266,79,True,34,True,24,True,3,"RPE1,hepg2,jurkat",True
NUP85,107,74,True,133,True,38,True,3,"RPE1,hepg2,jurkat",True
OGFOD1,101,52,True,55,True,65,True,3,"RPE1,hepg2,jurkat",True
ORC1,477,56,True,62,True,37,True,3,"RPE1,hepg2,jurkat",True
PABPN1,93,36,True,46,True,24,True,3,"RPE1,hepg2,jurkat",True
PAF1,229,67,True,32,True,48,True,3,"RPE1,hepg2,jurkat",True
PAM16,43,72,True,56,True,68,True,3,"RPE1,hepg2,jurkat",True
PAXBP1,114,138,True,77,True,117,True,3,"RPE1,hepg2,jurkat",True
PCID2,208,145,True,55,True,94,True,3,"RPE1,hepg2,jurkat",True
PDAP1,38,36,True,33,True,64,True,3,"RPE1,hepg2,jurkat",True
PDCD2,59,29,True,28,True,108,True,3,"RPE1,hepg2,jurkat",True
PDCD7,80,32,True,29,True,34,True,3,"RPE1,hepg2,jurkat",True
PDRG1,111,27,True,49,True,32,True,3,"RPE1,hepg2,jurkat",True
PELP1,60,70,True,81,True,156,True,3,"RPE1,hepg2,jurkat",True
PET117,80,154,True,49,True,149,True,3,"RPE1,hepg2,jurkat",True
PFDN2,77,39,True,44,True,50,True,3,"RPE1,hepg2,jurkat",True
PHAX,304,108,True,70,True,142,True,3,"RPE1,hepg2,jurkat",True
PHB2,292,57,True,49,True,27,True,3,"RPE1,hepg2,jurkat",True
PMPCB,471,145,True,106,True,242,True,3,"RPE1,hepg2,jurkat",True
PNN,64,66,True,141,True,71,True,3,"RPE1,hepg2,jurkat",True
POLD2,63,97,True,35,True,64,True,3,"RPE1,hepg2,jurkat",True
POLR2F,209,53,True,59,True,33,True,3,"RPE1,hepg2,jurkat",True
POLR2I,179,143,True,130,True,82,True,3,"RPE1,hepg2,jurkat",True
POLR3D,108,30,True,53,True,38,True,3,"RPE1,hepg2,jurkat",True
POLR3E,192,40,True,49,True,76,True,3,"RPE1,hepg2,jurkat",True
POLR3F,156,37,True,51,True,41,True,3,"RPE1,hepg2,jurkat",True
POLRMT,208,212,True,62,True,186,True,3,"RPE1,hepg2,jurkat",True
POP4,116,40,True,81,True,124,True,3,"RPE1,hepg2,jurkat",True
POP5,50,37,True,86,True,195,True,3,"RPE1,hepg2,jurkat",True
POP7,196,56,True,60,True,109,True,3,"RPE1,hepg2,jurkat",True
