condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
EIF2B1,162,162,0.995143084212571,0.9641803515511487,0.5278447852435401,0.3577720509743799,0.8734020547237933,0.8982672126375141,0.8734020547237933,0.45390626548307117,0.45743175179787604,1.0077669697583558,0.4978272486041699,0.4625622255546631,4950
EIF2B5,412,412,0.9879895937519042,0.9326391522716078,0.6656023244945998,0.4919639015933384,0.8523971754995835,0.8484165261161821,0.8523971754995835,0.4915072715485599,0.47879510355439847,0.9741363384198297,0.6169301025631805,0.6025228604418896,4950
EIF2S1,208,208,0.977117994825933,0.8995625521828507,0.7038151504080694,0.5444023528712321,0.8284805833701507,0.8071726456720515,0.8284805833701507,0.5373781028717117,0.5189816047562796,0.9657661752967153,0.5239433430571089,0.5187867822021424,4950
EIF2S2,76,76,0.986708550490315,0.9151546565571086,0.4942281911885653,0.30965063659827285,0.847726849040698,0.8616209438154343,0.847726849040698,0.4678941935318609,0.4805001310343873,1.0269418330198827,0.3527252434077466,0.327968092783293,4950
EIF2S3,46,46,0.967288285015827,0.8516523519843751,0.546423930796354,0.3537170980899312,0.7287398118784726,0.667075880195284,0.7296104687624373,0.5212568824506212,0.45785349862039343,0.8783644019896888,0.32366540688254114,0.31226266285093707,4950
EIF3B,23,23,0.9692889005205921,0.8170911274309877,0.5029275835356766,0.3181836676389656,0.6501480596606987,0.7507229729575287,0.6548366273986364,0.4606560065631081,0.38677770421359037,0.8396236894924031,0.12025869106145837,0.09935935793670873,4950
EIF3CL,44,44,0.9826078511632057,0.8835162388401604,0.43015272711421915,0.21956003696747467,0.790474891739995,0.813546528715085,0.790474891739995,0.4290488624247348,0.4253112458056249,0.9912885760589767,0.18782612940093485,0.1660831248768593,4950
EIF3D,144,144,0.9805304039705757,0.9138758665584888,0.569581962806681,0.4552728888723729,0.8230326465858134,0.8387670665260262,0.8230326465858134,0.4598987180446243,0.4567389999940018,0.9931295133951406,0.5333283241405428,0.5115212662655966,4950
EIF3E,171,171,0.9848576497606036,0.9304867536611202,0.500350808452639,0.39009789010276114,0.8670090010055554,0.8291808041567584,0.8670090010055554,0.4255542280619213,0.4450943858967316,1.0459169386346638,0.4220048050367136,0.3796928163172748,4950
EIF3I,44,44,0.9775502226670355,0.8637861202941632,0.5844488138096131,0.3781786671709774,0.7578426572354823,0.8317356364027698,0.7578426572354823,0.4383525137773989,0.4153224051573298,0.9474621055637766,0.2530121804256039,0.22724526580663534,4950
EIF3J,72,72,0.9960027378986025,0.9611674965293455,0.18621404262808888,0.11636592117820542,0.8285330788402542,0.8270610672208955,0.8285330788402542,0.43124764520310416,0.40898523580621615,0.9483767178133338,0.22336432503315035,0.15998394785871603,4950
EIF3M,209,209,0.9916769076926016,0.9422263739732154,0.6298460417016588,0.4210072175729784,0.856445627208011,0.8919742245822604,0.856445627208011,0.44206207740100595,0.438384366534297,0.9916805331840801,0.5955345472336293,0.5359354450113248,4950
EIF4E,324,324,0.9883165546640492,0.9352217169573936,0.5336893700647274,0.2840892390804327,0.8542687725247892,0.9034951448065032,0.8542687725247892,0.45219712287480973,0.4479587884345255,0.9906272195638676,0.5371398858007564,0.4833216639608387,4950
EIF4G2,205,205,0.9959339020843284,0.9786397790082632,0.39554707602509187,0.2545937073751284,0.8779052812902224,0.8008436170790152,0.8779052812902224,0.4428957531139752,0.42878653321449633,0.9681432267487102,0.5257233183727134,0.4589941743072694,4950
EIF5,94,94,0.9936885633568159,0.9566376985129584,0.34883273934903863,0.2438924838679589,0.8663749185605445,0.9027530270079264,0.8663749185605445,0.441342835295901,0.4458764138045001,1.0102722148028922,0.23520808343243194,0.20362220715824644,4950
EIF6,107,107,0.9932589074282292,0.9612574408983251,0.3362126268130591,0.16156112115945237,0.8743581219030014,0.83167117210012,0.8743581219030014,0.43973015979030183,0.4377885281352821,0.9955844702310381,0.28791523152681997,0.21147383503679157,4950
ERCC2,116,116,0.994260137971946,0.9619597408155651,0.19527558309409734,0.09908031653313991,0.8407422704796982,0.8604347289528735,0.8407422704796982,0.46804643488157904,0.4438832139069557,0.9483742879817474,0.20894171729671973,0.17411860902989373,4950
ESF1,121,121,0.9946544581933665,0.9695365620466628,0.29063969096241177,0.11074976394971843,0.8294310951770836,0.7611627619160377,0.8296786126629616,0.4670762635682996,0.4298879263843665,0.9203805688954673,0.34222941003751467,0.31322240155605263,4851
ETF1,40,40,0.9854008237991375,0.8803447384282893,0.6203646905284057,0.42454238978198017,0.7958771073998341,0.8368159582609267,0.7968279761064048,0.4570513498602627,0.45790437416581675,1.00186634234239,0.46865542991103437,0.4654580817666925,4950
EXOC7,32,32,0.9836041730023771,0.8736446766636773,0.2801661184717696,0.11987435407358649,0.7204372114403645,0.7743467003726314,0.7232421481725373,0.4725591461683196,0.4264482558939134,0.9024230095374935,0.18896532830014245,0.17637280651053241,4950
EXOSC10,77,77,0.9952532310712335,0.963565995405314,0.24495606769832873,0.08545195750870434,0.8363920517382334,0.8153434425176239,0.8363920517382334,0.4526731122187329,0.42125267117872717,0.9305890950936042,0.4441780128129271,0.4235366561318228,4950
EXOSC2,209,209,0.9870838133922388,0.9352024998779075,0.5898966819394322,0.3235780010044204,0.8157599251332216,0.8272672867492997,0.8157599251332216,0.5017219535846416,0.4735389551895212,0.9438274374241823,0.5510901100013796,0.48844808221645486,4950
EXOSC3,44,44,0.980169030913504,0.887557355736947,0.48447123410658965,0.22280703964806958,0.7349348745362334,0.7699880770100728,0.7353736416255088,0.49053886812758196,0.4471652030513687,0.9115795362810521,0.2261544254460071,0.20673437901789177,4950
EXOSC7,84,84,0.9930797237681716,0.9442606528932564,0.3160716653534087,0.15289542905664694,0.8327471645493463,0.8618926601142823,0.8329956716112827,0.4475795709472461,0.44499435936290266,0.9942239956995533,0.28792364562380157,0.22270627275132956,4851
FAM136A,40,40,0.9719817980977251,0.8775107148455861,0.025970994434686787,0.01083456609153277,0.6462977449959482,0.49010745431151415,0.648037703029141,0.544517486146818,0.39717001515397027,0.7293980780497848,0.21067291900332802,0.20700228974912954,4950
FAM32A,332,332,0.9894973858172178,0.9358776195152833,0.6313440007420384,0.5463883472620816,0.8843774772635965,0.8682984370560648,0.8846413917599449,0.47966803788343076,0.49040925203686986,1.022392994907281,0.6754245913862653,0.6638127040201767,4851
FARSA,128,128,0.9870959628745851,0.9175902529927782,0.5967023491871711,0.40592643777293796,0.835757448659799,0.8934974375028792,0.835757448659799,0.4682806263920053,0.47341189440642645,1.0109576557637667,0.5596557959744308,0.5293778276792637,4950
FBL,124,124,0.987398110531413,0.9396571558444908,0.6865923197339665,0.45513916681489114,0.8909979429586904,0.9087783384935904,0.8909979429586904,0.4754507157644858,0.492488745673224,1.0358355114114979,0.48773790043438203,0.454631576719558,4950
FBXO5,233,233,0.9982768322162516,0.9837538461456503,0.03306504133890392,0.027230345782297022,0.9070782322919174,0.8712578217985966,0.9073489211108646,0.43578130106012697,0.43529854071424356,0.9988921729004189,0.4002040238641734,0.3210580495561926,4851
FTSJ3,153,153,0.9915771902391745,0.9525271953520521,0.4325024877936716,0.32801884714449303,0.8519287859132149,0.7783358986401551,0.8519287859132149,0.4912211743096749,0.46580221079701684,0.9482535071275887,0.5216292987771372,0.5075208418537227,4950
GARS,148,148,0.9927819568590706,0.9633410188248114,0.06912040565954389,0.038729287101044896,0.8602569769968278,0.8550169171859491,0.8605136934924998,0.45982275351499685,0.4514108714726777,0.9817062296394016,0.2109026627506856,0.15164947281514612,4851
GBF1,155,155,0.98867971235497,0.9516916137063394,0.4360758858464715,0.3415250537402279,0.8438887143304666,0.6627649871831746,0.8438887143304666,0.47769286723847454,0.4448517852594802,0.9312506140580377,0.5104598500394706,0.5013684125307654,4950
GFER,198,198,0.9970503290776289,0.9779866512878117,0.14056075083880606,0.12770062200691015,0.8805045527479237,0.8254739862092701,0.8805045527479237,0.44199893727214,0.4279210411259452,0.9681494577462715,0.323393022435438,0.2740049182392177,4950
GFM1,230,230,0.9976224111695821,0.9805437778927358,0.37971256381334323,0.18347890923678412,0.869029858224441,0.8372127193295459,0.869029858224441,0.43251947001276225,0.4153037279998763,0.960196585799146,0.4117714487980498,0.3599468471284574,4950
GINS2,130,130,0.992983234696448,0.963393790440424,0.32888473060731876,0.19904226031792333,0.8913935914611865,0.7844711665406909,0.8916595996949856,0.4283948716616397,0.43164609536212695,1.0075892916551117,0.4481877178201699,0.43825173425050556,4851
GINS3,98,98,0.9950629935990509,0.9618243444245504,0.19190995960109705,0.11936352112575185,0.8811778708448372,0.840274363496636,0.8811778708448372,0.4269002887418133,0.42717294328699335,1.0006386609378901,0.39023653050473855,0.3357797673839494,4950
GLE1,54,54,0.9931541225584907,0.9383715767499781,0.26266587212204767,0.16741893011968367,0.8172558302572042,0.7909096387893813,0.8172558302572042,0.45120741446860374,0.42353386576131863,0.9386677674023719,0.3425262369837613,0.31838369569791813,4950
GMPS,94,94,0.9953132926741923,0.9569966055266099,0.07484834436190888,0.04559713083503938,0.863264295607825,0.8822944795445103,0.863264295607825,0.43644249460533224,0.4435433813148909,1.016269901841893,0.2805945033274912,0.20254959730656633,4950
GNL3,29,29,0.9873836987652999,0.9012122492147584,0.19952822733801379,0.10636389138892074,0.8047304959722515,0.7365953987859157,0.8054513653326327,0.40960653469962255,0.40001658758355263,0.9765873928525666,0.11331510572060702,0.08354605131451606,4950
GNL3L,66,66,0.9947860263000892,0.9483952909905622,0.3130921483284986,0.15624985481011194,0.8728738794227457,0.8684007171011907,0.8728738794227457,0.41917755061800555,0.439021106868141,1.0473392378658808,0.26575450151150115,0.24321661364937802,4950
GPN1,76,76,0.9869290715735489,0.9161704653122765,0.5862069882980766,0.3908903574210402,0.8186478704539978,0.8656174555488098,0.8186478704539978,0.5083530056457033,0.49303433006289826,0.9698660475863461,0.3676204665255394,0.36332399342020355,4950
GPN2,42,42,0.9858454995245509,0.8981334277431016,0.3583452855577811,0.2132841732100136,0.7780611116054282,0.8051310631045974,0.7782932993438958,0.46864534645943695,0.4426403116669901,0.9445101835876236,0.18768596087392095,0.16517462543495884,4950
GPN3,250,250,0.9863031632403633,0.9297576436972349,0.657697004205377,0.4814350952501328,0.8328242101274205,0.892191228283776,0.8328242101274205,0.5374439054446601,0.5155230800992963,0.9592127946462516,0.591255056899678,0.5928283429375918,4950
GRB2,53,53,0.9942978189059412,0.943163395697492,0.07361624431863949,0.053973974117508004,0.7786155976194755,0.7472343715896776,0.7786155976194755,0.4528773014933797,0.4018618420025792,0.8873525606249183,0.19826745500700982,0.1439237941329242,4950
GRSF1,146,146,0.9973265816944709,0.9775743548597426,0.16963833875052314,0.08556553021269098,0.8633767359866678,0.8271196638199014,0.8633767359866678,0.44993734194148055,0.42800238891216447,0.9512488506796187,0.3013387181884393,0.2560545266436008,4950
GTF2B,34,34,0.9886661636451647,0.9059568402994972,0.2258551243201927,0.13853314958541854,0.7458980118529799,0.7496117689434995,0.747235545645902,0.45345796375293146,0.41081690071757043,0.9059646637538362,0.17994190207535743,0.16874643949620854,4851
GTF2E1,176,176,0.995821592705323,0.9708204180592069,0.3380387960897014,0.23759051771271583,0.8655014579385386,0.8823757041156803,0.8655014579385386,0.46948750536257583,0.4544755153666108,0.9680247088479625,0.38784551079167395,0.3583243881047447,4950
GTF2F2,52,52,0.9889906014925871,0.9165093564730514,0.33019046860886664,0.20384224956701336,0.7728160896151303,0.828593176142656,0.7730467121426191,0.47337651456881813,0.4393741155301879,0.9281704789446376,0.15821856566476689,0.14494276047665028,4950
HARS2,62,62,0.983456462050425,0.9043495217761554,0.2797448885024569,0.17394575337396895,0.8343225883971828,0.8384708827558189,0.8343225883971828,0.42876935745822814,0.4487574155918497,1.0466172484571645,0.20515753353532212,0.16125177134220495,4950
HAUS5,153,153,0.9973754482726876,0.9776245428082538,0.1604360258568592,0.13401957938168502,0.8748483330383501,0.8011144344113926,0.8748483330383501,0.4517718911842224,0.4243088580021438,0.9392103778254244,0.3202369645486857,0.2762010260111168,4950
HBS1L,120,120,0.9839272338105484,0.9364767008325932,0.5836105406251059,0.3934041208584757,0.7820580562674836,0.6186872824336916,0.7822914367677126,0.5093542497947386,0.43530028143026356,0.8546120368281249,0.4563135545031276,0.4441516450121316,4851
HDAC7,148,148,0.9928985624850017,0.9606144289562436,0.318128017457089,0.2003425996741378,0.8881605047601949,0.7762580707032436,0.8881605047601949,0.4326064978835123,0.437234158294544,1.0106971354491916,0.43568015065314203,0.43430626922065074,4950
HEATR1,216,216,0.9885406269252746,0.9585131190251707,0.5824100056414315,0.2905566332121275,0.8521011214134127,0.8067765063071652,0.8521011214134127,0.5026549800590285,0.46801246318194867,0.9310809052686183,0.4731551351109236,0.4084431341991985,4950
HGS,96,96,0.9851819818645563,0.9069308973824466,0.5166497468136595,0.37414978322950176,0.846376265628186,0.8576073499814821,0.8466288398644224,0.47273614583425844,0.48990956173575123,1.0363276759975892,0.40804027718928415,0.3666173472445575,4950
HMGCS1,216,216,0.9956558882524926,0.9727640851071757,0.3915581154561428,0.3241578002443296,0.9003119134335352,0.8363258362824988,0.9005805830585527,0.45410582706163277,0.46001503708370045,1.0130128255128896,0.4253199286051257,0.3919522215529025,4851
HNRNPH1,92,92,0.9933206958763382,0.9567902779310761,0.12508128786281367,0.10343378285430069,0.8109297266804126,0.7530998313580406,0.8109297266804126,0.46774147493289103,0.42498102428207934,0.9085809960667767,0.19475217392150745,0.15696712983513153,4950
HNRNPM,128,128,0.9957442949057184,0.967419743740637,0.24153045350408997,0.1629815212222661,0.8958503757655243,0.8506291974323871,0.8958503757655243,0.42966962347211657,0.4380499500219086,1.019504093137957,0.40690626777683464,0.3620061011785455,4950
HSCB,85,85,0.9960091917578069,0.9608010277730232,0.07647428895300538,0.032358229437156695,0.8623282017107363,0.8416949787117288,0.8623282017107363,0.4290447697843602,0.4250552724484247,0.9907014197027625,0.24764028821819287,0.20152558024733916,4950
HSPA5,202,202,0.9692300023986454,0.9313663879620029,0.5754377093233924,0.5842215839468085,0.8104933657278549,0.5726842001735624,0.8104933657278549,0.5326177214910244,0.4794583889597145,0.900192315448278,0.4596045195508224,0.4244256143139942,4950
HSPA8,146,146,0.9863629275234232,0.9546356439021172,0.12886767944152225,0.13423128141261986,0.788887355000779,0.6479881060832006,0.788887355000779,0.4761986704543233,0.43090639800423153,0.9048878455377489,0.3018773944987407,0.2971409272964114,4950
HSPA9,374,374,0.9784895547604486,0.9113688644972475,0.7085500075315776,0.504502823244635,0.802337098689767,0.8021134627251472,0.802337098689767,0.534141411629632,0.5027541558757237,0.9412379110046403,0.6509716875240564,0.6304199214351749,4950
HSPE1,25,25,0.9806881308148172,0.8705787093528558,0.3486155807510347,0.19862212431296064,0.748698928555563,0.753998582713514,0.7543248597890734,0.43277963440162903,0.4208563427679211,0.9724494860422713,0.2752106153257797,0.2603784887163525,4950
IARS,45,45,0.9883261519226969,0.9035803667763784,0.4043751242266604,0.2372474756066953,0.7664947311149695,0.8227171336133621,0.7674104954293243,0.4529801997576167,0.4294434653873973,0.9480402369392393,0.19064706812088267,0.1585325863861453,4950
ICE1,319,319,0.9862890512465391,0.926127800432677,0.6532179154498994,0.5997630855329242,0.8863216353027641,0.8774993509354124,0.8863216353027641,0.46056091482784406,0.4936429585439101,1.0718298751211515,0.733230163505339,0.7179058509563254,4950
IGBP1,245,245,0.9919724791182792,0.9499698877725425,0.49820734511996395,0.32431832183408815,0.8827327771064619,0.8386831517133292,0.8829962007940496,0.4860664204714335,0.48360000390288255,0.9949257418041423,0.5434416081930911,0.5312079691098349,4851
IK,123,123,0.9926380917671588,0.9462324098732753,0.5476785417926407,0.44140004975106056,0.8565836743601797,0.8256304887015147,0.8568392946748201,0.4868518213677022,0.47648927991585194,0.9787151844068471,0.5376946372422592,0.524665249505596,4851
ILF2,53,53,0.9927107158004614,0.9405602948568962,-0.022618746312940103,-0.025643493707261,0.8281893210052335,0.8042680059162954,0.8281893210052335,0.4095488115540553,0.4110078053617838,1.0035624173015376,0.1179951605751272,0.10517928794021202,4950
IMPDH2,70,70,0.9927335525082222,0.9520412126362937,0.019082616184594798,-0.0025456869719720373,0.8563628370783569,0.7825452681419436,0.8566183914910928,0.417818856691866,0.4170006776034406,0.998041761266303,0.1191668928732836,0.09375380410742294,4851
INO80B,115,115,0.9955796534737539,0.967889206790361,-0.01978981088551469,-0.005490590816188874,0.8181177156296443,0.816453364264225,0.8181177156296443,0.46008187536514755,0.4214154871081188,0.9159575730169406,0.21344982577430155,0.14598821337044893,4950
INTS3,103,103,0.9875434105412559,0.9256761480859951,0.350219039890393,0.3053627184435652,0.8378714554642831,0.877951611653379,0.8378714554642831,0.46496731747021824,0.46822718740891,1.0070109440945623,0.2855115568203817,0.26884220921401697,4950
INTS4,47,47,0.9859211787732587,0.8939971601491942,0.5674695226782136,0.412440050201101,0.7859955416481426,0.8339575063056713,0.7862300971663904,0.46188863220142284,0.43683037917229156,0.9457482589099826,0.4396462228585468,0.42599901899678455,4950
INTS9,222,222,0.9895847658565692,0.937328323581264,0.6317189189304063,0.5148237974817563,0.8572097856993869,0.8933395813570201,0.8572097856993869,0.481868255625619,0.4761261193248719,0.988083576549097,0.6524650663289012,0.6504095068883059,4950
IPO9,173,173,0.9980854368696915,0.9801884632883294,0.12131506135209359,0.07683596332111353,0.8687298683607039,0.8601212882481225,0.8689891133229123,0.4464473303318523,0.4275776821407568,0.9577337426244508,0.22253931649801864,0.18510676288199368,4851
ISCU,32,32,0.9874410921174404,0.8978134877396944,0.19787215930031593,0.08684276153583162,0.7232397805607964,0.6126061919450667,0.7241038663201284,0.46248321740650233,0.38985423165022604,0.842958638384439,0.1297395512135112,0.12382742499064575,4851
ISG20L2,72,72,0.992007689916308,0.9447545070476312,0.2989004687896145,0.16645141354052065,0.8320122855605638,0.8377178070203058,0.8320122855605638,0.4314127579598125,0.42507127375191356,0.9853006339198341,0.1603495727774283,0.10240796383728659,4950
KANSL1,41,41,0.9877617046957785,0.9139472820990482,0.1078802335803944,0.09181339898603598,0.7187201220694169,0.681550580690933,0.7219508088632562,0.4319987568942061,0.39854669455021535,0.9225644263188767,0.1340751113312815,0.11943978822801397,4851
KARS,45,45,0.9913321947098701,0.9221994301892662,0.3509003346958213,0.2166020363621032,0.7623732891418823,0.7946356015674833,0.763056215348937,0.4694902786198195,0.43074760827244774,0.9174792721245305,0.0780435161881978,0.06783033543070875,4950
KAT8,254,254,0.9951908823292855,0.9720807139208306,0.06496442452950135,0.05245808510871404,0.8844832249599507,0.8280377710268388,0.8844832249599507,0.4158960009158228,0.43668425306238845,1.049984230675329,0.30227445938798747,0.22659574808712735,4950
KIF20A,95,95,0.9941731082986331,0.9638965250941759,0.06256989699744497,0.06408025132175187,0.8796040562351164,0.7641698317548924,0.8798665462548824,0.42808569758810416,0.4255664347666807,0.9941150270220013,0.152164682408557,0.1385833243401257,4950
KPNB1,214,214,0.9894833371746684,0.9358364270869686,0.5559282381244312,0.393120178424832,0.8741203992669738,0.8245938295031898,0.8741203992669738,0.48291617597882297,0.48432479675693646,1.0029168845837262,0.5123390512824436,0.5032887160537454,4950
KRI1,51,51,0.9897239087331884,0.9321541218176852,0.470661498460168,0.17634032975324418,0.8003875726167525,0.8627255915996986,0.8006264229816039,0.44132005491767407,0.42398817414718765,0.9607271634619206,0.2697310669665825,0.25689976317530017,4950
KRR1,398,398,0.9919632527139675,0.9766643674886398,0.6125028401474248,0.25967962977830233,0.8612544265590041,0.8136301243548136,0.8612544265590041,0.4844700656757915,0.4557193891717364,0.940655392463713,0.6049282111765207,0.5673301900571632,4950
LAS1L,75,75,0.9954410233334455,0.9636577514318516,0.18532851020686428,0.118684180128723,0.8807929101475799,0.8776958484256023,0.8807929101475799,0.40986845383247233,0.4218860220434957,1.0293205241961123,0.24168974186216038,0.17951613769038102,4950
LETM1,110,110,0.9956112089541063,0.9681021801040353,0.24999339715944183,0.14513449581623367,0.8419349545507677,0.7906420165268686,0.8419349545507677,0.45438875599868767,0.41923905041467235,0.9226439599430659,0.2642896990402081,0.20888744306645962,4950
LSG1,106,106,0.9937983037710759,0.9596854194993982,0.42087387886283173,0.23185450337403823,0.9058372149534573,0.8867755309189159,0.9058372149534573,0.4202118018688745,0.4493702958309623,1.0693899674842708,0.27487433712890175,0.18655304228851152,4950
LSM3,64,64,0.989530795760402,0.9157333218383035,0.4885858018757188,0.3743224744042817,0.8553320562032499,0.8950680257039427,0.8555873030120245,0.4301120722564138,0.4513007807146867,1.0492632021567838,0.3543190918931059,0.32431560032824697,4950
LSM4,68,68,0.9843877150924263,0.8868894671892118,0.5977399415214619,0.4681656782872438,0.8666894061911343,0.8866222824675873,0.8669480422419226,0.43236542669167144,0.48095903946967533,1.1123901187611742,0.5868630927855029,0.5860027218720287,4950
LSM5,139,139,0.9887337791076521,0.9280042733375932,0.4729560942277134,0.34841196448499423,0.8765664502598117,0.8776401328887036,0.8765664502598117,0.4484414575545913,0.46253899649262925,1.0314367201920767,0.46822750445313105,0.4676219697947024,4950
LSM6,423,423,0.9874025158844814,0.9202128315417526,0.6694233208455617,0.537891197619131,0.8879083004244207,0.9084750028914823,0.8881732685833059,0.46063300071857644,0.4884819264091365,1.0604579242966465,0.6369052032559093,0.6839806081680622,4851
LSM7,126,126,0.9904462897229503,0.9346007530088687,0.5568445587374756,0.4462437137752882,0.881804209854172,0.9321895304756415,0.881804209854172,0.4366928584215749,0.46849166829239575,1.0728173097622535,0.608263270018914,0.6179485735002956,4950
MAD2L1,103,103,0.9954725044915403,0.9605156324448201,0.156482416095518,0.1299631522553226,0.8291386111733704,0.8169558242522293,0.829386041376645,0.4526990859927098,0.4286145052119093,0.9467977935145062,0.28378256908092003,0.2532145153106098,4851
MAK16,183,183,0.9930677147960372,0.9649517092036076,0.46741162140367437,0.3108144481536963,0.9159883002068285,0.9008901040143745,0.9159883002068285,0.44112586514948743,0.4748600021817641,1.076472791401876,0.39360814817183787,0.3141957635843716,4950
MARS,81,81,0.9869075187709538,0.9142578809679797,0.5661439741485503,0.351118473821388,0.8125351390105601,0.8631223794739129,0.8127776144325269,0.45503396600004736,0.45247770803408177,0.9943822481379603,0.5470707673464991,0.5124699568617508,4851
MAX,161,161,0.9838918413065669,0.94024084922416,0.3345449467052468,0.18127520942919087,0.7751137626945321,0.7201176014160149,0.7751137626945321,0.5189585808380052,0.46502107243789337,0.8960658531290242,0.4090665786926159,0.38699230924580497,4950
MCM2,114,114,0.9952205673958826,0.9601361293763199,0.36047690075532135,0.18876440072685283,0.90556954550074,0.893370968991495,0.9058397840998149,0.4234790963351922,0.44026472695949237,1.0396374233656147,0.40398701951754773,0.33865335513091116,4851
MCM3,104,104,0.9952895658015187,0.9592415028603934,0.23783928824167958,0.10025274923351703,0.8994661596006233,0.9017138078253759,0.8994661596006233,0.42401771513514025,0.439586111473746,1.0367163573967193,0.2644110128407188,0.18621786766989093,4950
MCM3AP,100,100,0.993831042105844,0.9578292692757492,0.07996034176937049,0.04550117479620298,0.8655038820867721,0.8406917425342318,0.8655038820867721,0.45077720734608645,0.4406480294019641,0.9775295033680782,0.2556479177666648,0.2026360124378012,4950
MCM4,69,69,0.9937588590111118,0.9472871307132575,0.1244198713450525,0.06161568780080378,0.8372598668476826,0.7894489502409676,0.8375097205829403,0.4556159172589426,0.42757300501435097,0.9384505225414258,0.2152023056950969,0.19529007165155568,4851
MCM6,84,84,0.9960000742865791,0.9590186622897869,0.2711632410436694,0.1278649504353082,0.8924761631727146,0.8833223569730706,0.8927424944658129,0.4162962849756485,0.43375283473316883,1.0419329693014479,0.329185887441123,0.2601559532078566,4851
MED10,454,454,0.9771595239887944,0.9019139250218685,0.38629013111379806,0.23407313804557411,0.8275424038688068,0.8628459939221723,0.8277893577344794,0.5402181181069774,0.5176932951604374,0.9583041890403212,0.5220569254276911,0.5108630795587149,4851
MED11,227,227,0.9878164140584674,0.9505503481431997,0.43551574569502133,0.24717841583869843,0.7868188621142306,0.7822666727458438,0.7868188621142306,0.5365484651115885,0.4728816076148489,0.8813399525858339,0.4899321121644702,0.4854241102410645,4950
MED17,143,143,0.9753087612512297,0.8939007320077238,0.5439717210894187,0.350607527127203,0.7198953121520159,0.7808518546924761,0.7201101421466897,0.5838770470321889,0.497925158135364,0.8527911006921334,0.5078361350258029,0.5095063061267193,4950
MED19,526,526,0.9856085358047886,0.9433207416293397,0.5622631657067432,0.3424706207785579,0.7755146240791326,0.8339948941520645,0.7757460518989115,0.5662095802402688,0.49583449343490016,0.8757083984121404,0.6567124784246644,0.6529617869144322,4950
MED22,279,279,0.9785710510100669,0.9119707920222546,0.5437579617226673,0.3096926332164709,0.7772275979537272,0.784075746042553,0.7772275979537272,0.5699082615952006,0.4931792099527829,0.8653659448955717,0.4633555783643969,0.4566960193065872,4950
MED26,99,99,0.9961037359283021,0.9661655038366647,0.16184724996097044,0.08002733065445108,0.8669122317358176,0.8806740783939999,0.8669122317358176,0.45373665882021125,0.4464876757335665,0.9840237882790182,0.29107052318887544,0.24681199944940183,4950
MED28,66,66,0.9806692347669475,0.9067468146859161,0.3770269157579017,0.21722102329072884,0.7315242950707984,0.7518035299721373,0.7315242950707984,0.5392245747357927,0.46779014832893223,0.867523776865883,0.31201741996159327,0.2970860859390857,4950
MED29,86,86,0.9873610027514016,0.9207348501846087,0.5170587787111639,0.37714616000551016,0.7876437069220678,0.8583083132518082,0.7876437069220678,0.5325334325926223,0.4900256032145347,0.9201780846454646,0.4107737957298919,0.4048996979797237,4950
MED30,283,283,0.9705624506160714,0.8869274568771511,0.6413040490887056,0.44685964484608065,0.717463977684189,0.8282349847894698,0.7176780821239636,0.6142413128282975,0.525503410367856,0.8555324932359736,0.59656450617081,0.5882042762126821,4950
MED4,56,56,0.9636402980327272,0.8156237961234726,0.5496656638354511,0.34355229631740697,0.6896983653952851,0.81569312981785,0.690316190147804,0.5791023711013765,0.49952507941217633,0.8625850898111407,0.3521415003570769,0.35217210897054974,4950
METAP2,131,131,0.9952742458057581,0.967643960419051,0.08025709732357718,0.04157757027088784,0.8339454525717017,0.7832452646375241,0.8339454525717017,0.4513233621984827,0.4190592550382803,0.9285121951406201,0.24170794424573708,0.1996585498062747,4950
MICOS10,83,83,0.995255321431134,0.9595368938482717,0.08925238857340963,0.050165086132027824,0.8464417591339697,0.80589752677246,0.8464417591339697,0.427871524600361,0.413973446409268,0.967518081790428,0.2755357179178272,0.22221257444109282,4950
MIOS,160,160,0.9976676314509692,0.9774802178066605,0.23145466406406012,0.155602808218073,0.882347806946052,0.89075061803202,0.882347806946052,0.4365568998169714,0.4312584301838423,0.9878630265287738,0.4949463714516118,0.4302594282692998,4950
MNAT1,79,79,0.9911205396739934,0.944668582034982,0.22733833777537787,0.13120275074181914,0.7990372604818398,0.8193068953518875,0.7990372604818398,0.480506605371335,0.434472162998726,0.9041960070892393,0.29187193698636205,0.2457128054942106,4950
MPHOSPH10,38,38,0.9846532821260999,0.9050239402055381,0.548644643882219,0.2566927388744043,0.7748756885457133,0.8238317296967197,0.7758014659513832,0.4658128804902865,0.42995857565204926,0.9230285044269617,0.28542389891335707,0.25751317250600303,4851
MRGBP,68,68,0.9936079013978305,0.9500378947081437,-0.06959932537806877,-0.05064859159883896,0.8319339411610265,0.7839156646560105,0.8321822055421548,0.4333608065831847,0.4145645407772277,0.9566267297672285,0.15083579532649238,0.11934480290926217,4950
MRPL13,72,72,0.9954635827693059,0.9576798680644802,0.19018247781504719,0.08086859260810364,0.8426728554933555,0.8270736773875254,0.8426728554933555,0.4241218544102689,0.41288795355922175,0.973512540159495,0.20420028461969422,0.16637845099354592,4950
